23.52195520, 38.60561256, 25.60567501, 26.51150319, 29.68952776, 27.21296280, 42.14271119, 29.53173531, 6.16743259, 16.99370112, 27.96954112, 8.61115787, 25.48923012, 21.90580308, 10.38489802, 9.86667776
30.06634399, 30.49312206, 41.40033139, 25.90771774, 46.76634417, 37.09612098, 40.13473164, 40.68649988, 25.73285137, 47.24446421, 4.80122924, 46.45761370, 19.91947309, 26.32556688, 44.95116799, 20.41154042
43.84125659, 11.00255119, 18.99566107, 43.32450957, 27.76624457, 14.47323046, 12.23458158, 47.02420159, 49.98738231, 33.04989938, 0.21564039, 29.94228955, 48.90901349, 14.69804447, 38.29188764, 25.94337720
9.02097059, 40.83705346, 47.50961365, 16.36186968, 23.26363103, 39.93139390, 31.84082037, 6.67241203, 28.21322594, 18.11067460, 40.12543562, 30.51617875, 44.76273382, 35.88309123, 46.46241814, 8.43143148
42.76499723, 31.96597497, 10.61082898, 10.71416967, 25.20700735, 3.96582778, 34.32383592, 40.13511819, 10.81669875, 11.51550282, 38.95130168, 27.92709967, 35.67465254, 3.54252664, 16.43147615, 13.05723803
20.85341328, 35.72737811, 2.67310761, 45.46865167, 13.32020442, 15.64396643, 25.73068151, 38.38626512, 21.06291208, 16.54831849, 18.54660435, 21.58406367, 49.32778511, 16.97581264, 22.89367095, 18.10102824
47.17480227, 30.38836567, 35.57151734, 36.34032734, 12.19956315, 37.15072239, 40.74446620, 28.23415186, 39.99852263, 11.14907283, 34.37927302, 46.66482032, 17.42181793, 49.34134309, 30.14378786, 18.40719176
43.98462344, 41.71087363, 1.24398586, 22.87946479, 47.31577741, 39.77539597, 5.41607973, 22.57214856, 37.85480551, 11.62528768, 12.68054812, 48.92547265, 46.62959744, 3.46708536, 46.75704123, 33.16237819
33.35507963, 24.77943763, 21.11294969, 36.16423679, 10.37882525, 10.95568574, 21.23448346, 1.19434546, 29.27695648, 48.50471809, 37.08320858, 30.88136495, 47.78496770, 23.36551117, 31.74936897, 20.76915868
9.48575479, 35.81924937, 17.32235137, 27.31987870, 15.02601647, 47.92951450, 28.20241326, 37.32429135, 26.37295411, 42.46277721, 41.98796357, 16.49851663, 13.96226332, 19.66457483, 37.68729280, 49.62389768
47.59081860, 39.21624593, 16.61094830, 37.52875054, 18.82546674, 10.19406061, 36.60263888, 0.73750843, 25.08679362, 1.91567481, 17.80409347, 46.59536994, 8.85470205, 37.49529940, 16.67180015, 1.73987192
14.25646982, 41.96304673, 30.89189711, 33.06116976, 0.93765601, 23.53718082, 14.53699110, 42.06314239, 34.88390260, 6.78071478, 29.03110273, 21.23597211, 7.60939937, 19.12231146, 43.35194531, 38.79001830
25.70370776, 43.19737144, 17.25187177, 27.01390068, 31.14789451, 49.14598683, 44.00332736, 47.16388245, 15.96038257, 34.49820285, 38.26557168, 39.00800514, 12.10996049, 27.61189835, 28.42189324, 42.98932711
40.70469984, 33.03046283, 47.24890802, 25.65904829, 13.41797668, 11.62361194, 37.48160355, 26.50088060, 35.97795743, 18.43298233, 34.02357811, 0.79544778, 14.75163994, 44.13608410, 7.55333200, 17.28985365
32.59512639, 14.54915480, 19.31095757, 46.48902854, 44.33704457, 24.78055416, 46.68863314, 29.27306383, 4.21871915, 10.62155077, 47.16039262, 45.93763298, 17.92329022, 33.67293761, 33.26248176, 14.62015530
21.34596950, 28.23111351, 18.41956280, 0.31244458, 26.63284569, 19.42915415, 45.61923115, 45.08279873, 17.09478804, 48.11074194, 14.15725906, 10.66909881, 17.82073252, 34.21424709, 33.42606705, 3.56734912
15.16067815, 13.17062734, 38.84358437, 47.89755669, 42.01494161, 21.47346446, 35.16779557, 47.00060003, 17.55131507, 47.73485581, 18.66196067, 44.29839323, 28.00960281, 29.43320473, 42.34712966, 20.56823405
24.12444220, 15.84101340, 25.11905676, 9.44430064, 2.34683244, 6.85198294, 35.40615093, 40.09186330, 34.79478814, 4.43553319, 44.31303299, 27.09805499, 4.05933212, 6.72891219, 33.31666109, 5.59354481
9.47235446, 48.51965127, 30.22014898, 11.00070452, 11.00270388, 45.69430789, 21.71268650, 3.20994995, 20.29455601, 6.65669441, 19.23488137, 46.47356943, 17.57369979, 12.26067376, 47.50836794, 41.77635366
36.59095085, 30.60991740, 35.74007444, 24.80583868, 33.75786751, 48.02270761, 24.19653676, 18.19164034, 0.76727989, 47.80117815, 35.62802774, 42.20975423, 39.14663545, 43.54063275, 7.18514402, 7.96456609
14.92583271, 10.84824502, 41.95725486, 48.28083285, 34.53412519, 16.43271886, 37.37546789, 38.80082610, 5.20056347, 16.42789686, 28.13107821, 2.55980860, 44.85168670, 5.43954992, 21.96722996, 28.00892084
17.11233149, 21.22570930, 12.47385717, 13.44879893, 36.34956919, 34.81493120, 41.19366768, 16.13421574, 18.63298323, 43.74201590, 28.51874126, 48.83487898, 30.57569069, 35.75150574, 34.78504475, 0.74553838
42.43858869, 27.50214024, 9.67806384, 13.32036493, 42.04453862, 30.37878711, 26.35514336, 28.54343505, 15.31836606, 40.69615986, 0.39624495, 20.16766905, 18.33060645, 28.79299184, 15.92260118, 17.42707137
20.95111567, 7.97097462, 34.08142528, 11.06838718, 41.12425744, 22.00523412, 33.49120805, 6.38045545, 18.39526203, 5.36128426, 8.64067431, 46.23278173, 32.60863694, 3.28132941, 28.79585643, 40.28115202
6.25636158, 29.57384161, 47.60102991, 25.91692157, 7.75255209, 22.03839708, 7.66114820, 27.98821206, 15.55531403, 6.51821963, 33.59608015, 4.90202895, 19.03847939, 49.65394979, 8.44687159, 0.25872515
34.28676802, 36.55738520, 47.09197467, 44.60844096, 7.35433949, 40.75026971, 4.42257881, 27.77520533, 48.40003677, 9.70614925, 6.39930080, 46.66053920, 4.67583611, 34.67499017, 41.68025476, 38.34935804
12.85003924, 3.34961514, 41.06456221, 38.70862103, 12.44699134, 8.54888733, 47.17840904, 37.28917226, 4.30156982, 27.19740815, 42.62003719, 7.82266910, 10.66809392, 12.99430985, 32.62300451, 25.41478367
8.49231105, 39.13247252, 16.13145817, 20.90281831, 47.73624395, 30.25413694, 1.77977061, 26.61225567, 11.72592856, 43.17849603, 8.64558610, 33.21375002, 43.04568386, 12.98996913, 46.43007649, 4.78063938
45.21982307, 11.47127312, 27.04004668, 3.38492493, 38.13794288, 23.14296308, 14.59975181, 18.59410942, 49.89689528, 39.74263335, 1.37347367, 24.96066683, 15.52747729, 1.96958458, 24.67570916, 21.19975522
38.85881683, 42.43198431, 21.28702897, 12.26930386, 4.10304844, 39.32523995, 16.07701964, 20.97914937, 48.14215536, 30.19811960, 43.81554915, 31.83380628, 25.78138356, 5.30101009, 23.87706099, 48.76396162
31.54192664, 7.46904738, 19.25362649, 36.67388098, 29.95218998, 3.54958652, 6.99942223, 33.19927389, 42.86199536, 12.13519314, 39.30585736, 27.47544934, 10.05440995, 49.47690322, 41.85480328, 36.16022774
30.05868447, 17.41308756, 4.06918038, 37.13024425, 48.30755743, 34.67674505, 47.68812304, 1.62419788, 20.48989976, 10.25279665, 27.21252079, 4.75720906, 25.02002377, 26.50556525, 22.31167584, 40.06465841
4.53962732, 41.41503915, 18.13527103, 10.51049595, 14.54059751, 18.71042494, 29.44939627, 1.64767518, 25.01357465, 16.43411534, 21.35292324, 8.07535991, 16.51898599, 2.70406611, 17.35067691, 24.76266197
5.69869559, 47.81055814, 46.68806374, 5.75513593, 39.27758814, 1.55539699, 15.14197338, 47.37830935, 16.50404288, 8.22674407, 43.99217193, 9.47415165, 25.46118176, 15.15530411, 2.61542663, 25.33362363
0.47471364, 15.94892795, 28.47169488, 40.90201666, 24.95931947, 34.54719069, 3.65338545, 35.79052766, 48.24803669, 19.83513482, 47.06199841, 20.82867203, 49.78683379, 7.40291712, 46.65801660, 27.82217663
24.24341506, 2.22444605, 31.27590332, 47.38864948, 49.84109771, 47.72003532, 13.07396763, 47.27226195, 34.41200939, 6.12025846, 31.56186803, 11.81862603, 45.01222842, 15.43241731, 14.52755554, 7.89505080
30.34266211, 2.49622270, 48.52217453, 0.73324102, 22.56405292, 11.70802230, 7.18301873, 46.55475481, 42.76523171, 34.71432900, 5.69877910, 3.83659016, 32.46748767, 30.34746356, 46.35148268, 36.86766756
38.66522175, 2.24349868, 48.19172330, 17.22548145, 23.23541811, 27.22641992, 9.43564568, 30.13570234, 35.99354073, 16.91913300, 18.58203155, 40.63270948, 16.53814219, 33.74992348, 3.07679456, 9.06254149
3.24011901, 36.33888794, 30.30611006, 17.39788290, 21.29298178, 31.28042326, 18.72485628, 18.16935538, 46.28359104, 23.11254881, 35.62678891, 27.06311710, 16.29718957, 18.30463619, 42.78690164, 24.33414282
47.93617204, 18.28201340, 21.05550418, 31.67949917, 26.13642633, 40.98697065, 33.53520588, 27.24604207, 26.99838581, 44.48373500, 33.17923082, 47.82747184, 41.58857279, 8.42688548, 5.78444990, 3.87066960
35.57248936, 15.11027038, 14.11465656, 48.35836033, 14.82190533, 14.66927152, 3.97011843, 37.79717626, 29.44602985, 14.74423722, 38.64810048, 15.23692581, 14.57885313, 9.55854857, 29.46916200, 5.66177946
24.61451206, 20.18570794, 48.01723274, 45.25093899, 9.50642595, 9.24424188, 20.29577258, 9.31293043, 8.12018303, 29.47679702, 13.23045477, 43.54753131, 49.06730544, 16.29966145, 23.44127824, 46.52519178
35.28128667, 25.92231381, 41.94725304, 46.07871417, 29.83337477, 40.79105419, 30.54196930, 18.64386023, 11.62426236, 0.46367508, 40.41925695, 31.88439313, 22.52211332, 1.46077848, 2.84723697, 45.08510778
20.90539864, 13.32724111, 4.20546962, 13.95998292, 4.34060146, 23.68907906, 34.72356127, 13.32420975, 26.19025794, 41.81699526, 49.30290339, 32.60164706, 38.63396443, 19.91792402, 38.39946027, 49.61553554
47.98479350, 9.90814269, 1.82472048, 10.36648524, 38.51689274, 4.56137681, 34.18775586, 33.93879394, 11.66635898, 41.50058057, 7.94349790, 22.09307873, 19.33001523, 14.94581154, 41.59661275, 48.45681940
7.13579929, 15.57887345, 9.64943649, 42.71514050, 3.25296942, 25.62942549, 1.07877170, 22.53130526, 32.58141641, 40.88456941, 46.09796941, 17.21771991, 39.78655498, 13.92345865, 15.13091582, 7.69308433
6.45846723, 9.56704022, 20.76803134, 0.12418146, 18.75224725, 7.77087030, 13.23774906, 47.51398615, 11.24591190, 4.39616702, 5.14611145, 4.77862049, 6.43299465, 5.08167482, 23.14103371, 14.15314947
20.03588160, 28.06383683, 27.11915290, 45.48203065, 48.18907938, 3.76061490, 49.87294734, 9.55630701, 23.99367423, 37.08086667, 15.21126429, 29.94288585, 43.33911834, 30.19927689, 16.37689586, 46.17951136
26.64348567, 10.19513464, 17.28538793, 46.22855989, 29.02155227, 18.59283650, 4.55405164, 12.21148773, 6.77104775, 40.21870654, 3.19410216, 37.79706678, 45.37037242, 14.73101727, 5.87834186, 22.38894278
14.90831259, 30.96449856, 18.90451193, 38.18495848, 15.27394179, 29.93567909, 32.23526777, 16.59882121, 43.14338785, 25.45565386, 6.60610884, 46.28357670, 46.02255996, 29.48977669, 38.90422178, 6.00967621
33.52230573, 3.90106624, 42.37397758, 5.68374413, 4.79785944, 34.83567248, 23.24568280, 14.77944384, 31.70489091, 23.13182082, 28.01073574, 8.96409564, 20.67400696, 28.11086173, 23.75395510, 14.26484410
13.66697629, 41.36524742, 45.03697360, 49.02383297, 40.39295211, 8.51610667, 23.33881761, 19.15402475, 27.43431629, 31.56970677, 17.29521089, 5.09163313, 33.16784013, 29.79576696, 21.21151935, 26.10528854
34.71987594, 45.07864682, 11.63140036, 31.34272157, 32.21289378, 10.40158666, 17.10172746, 28.15479632, 35.43220387, 41.60134511, 23.58767207, 39.54413008, 9.72886828, 9.35349483, 14.15087347, 49.40718969
25.68803267, 14.75449572, 27.96045189, 2.06090467, 36.02065226, 17.68970045, 25.82821855, 26.55654136, 10.59703311, 49.02651871, 7.43753453, 33.90467149, 32.86405527, 7.18566108, 43.89808036, 47.06562948
23.81295557, 3.66474593, 36.33487233, 37.60320655, 28.77554406, 11.88319982, 14.32381983, 7.56532570, 15.33430012, 16.68905177, 6.92206181, 38.09179545, 13.17414521, 20.94756295, 24.46689519, 46.75368715
28.10871700, 13.19460208, 1.28651157, 14.67483689, 48.20194488, 33.87463879, 18.96561469, 9.77412549, 35.71600018, 31.09805636, 9.86984983, 7.06644272, 25.27290424, 19.40286167, 33.18334467, 6.23440068
12.10997794, 4.78776776, 14.06717337, 11.19448869, 48.91584361, 42.92979643, 14.45519420, 6.41601433, 20.39749920, 3.65573999, 42.17354746, 12.19315357, 31.74435532, 27.81706827, 34.21109570, 26.74596157
47.09487710, 26.53815446, 35.32888100, 7.61950921, 47.08150723, 12.16081809, 8.23151895, 30.70087241, 38.67593701, 2.74073145, 18.82431334, 38.59507627, 26.75617547, 49.06316960, 24.07132710, 33.35060743
44.35269072, 49.31024717, 27.72460407, 24.39372108, 29.10686621, 1.58775615, 3.11248231, 49.83724172, 0.81662874, 8.17175387, 45.34267567, 3.28274304, 16.23491090, 23.57393383, 22.90770060, 26.55558800
12.36578428, 2.05702336, 18.72559820, 24.78688056, 35.36437313, 6.20692717, 46.72360178, 29.64257912, 15.75958553, 48.04947617, 21.11865434, 2.53560031, 34.01090904, 37.65697374, 38.44378872, 39.24737715
35.60872704, 23.35322162, 39.32523865, 29.18690630, 8.14461798, 42.74462869, 28.35402269, 27.33226765, 47.07334813, 48.27812604, 34.39055360, 10.45890592, 21.99188814, 32.58126058, 24.69836431, 4.08365977
7.89663726, 5.11485761, 48.59726142, 17.05727931, 25.23735284, 25.24708135, 6.78929922, 25.60266142, 43.25879448, 15.59849828, 34.10797553, 3.98025327, 49.97164051, 2.35264195, 30.12919066, 43.99753858
3.77924584, 49.43236218, 43.27014177, 28.53403104, 12.89771938, 41.87361882, 13.19764766, 1.45683995, 12.32419327, 46.60382930, 1.63256051, 27.31987681, 21.73131193, 10.34851497, 21.62398903, 3.61759238
16.34860598, 25.70027124, 4.89872742, 38.95808761, 9.19448963, 33.47323967, 36.14993366, 34.24711190, 26.58307827, 39.00164135, 41.11182288, 20.48081907, 15.97562346, 48.47541948, 13.57683472, 20.35621462
17.34802810, 46.06560214, 41.07014527, 33.50965248, 40.45697439, 22.81051547, 9.24682029, 0.21691275, 38.92506021, 25.57851356, 27.36332720, 33.30270231, 23.13750157, 22.99105778, 45.63696643, 26.63524668
21.98914468, 43.57161940, 13.56619845, 24.67092356, 31.36067410, 15.35285608, 17.44770565, 42.41683878, 9.00532762, 29.09118745, 29.61611060, 12.78488933, 22.70877636, 19.07009802, 6.56879796, 33.03966603
26.56085755, 36.73826643, 5.45555971, 30.78661210, 11.98285354, 4.33920445, 24.15330611, 32.82414070, 27.89754222, 0.16813602, 39.14584945, 7.50043300, 30.64037643, 3.42079640, 36.85780881, 32.72862212
19.21437627, 17.35430371, 49.53107599, 42.05284963, 46.18955205, 3.96948326, 3.22168801, 6.87043646, 36.88476882, 21.26667202, 38.46121745, 6.47405582, 35.39327123, 37.52828830, 28.84726769, 16.61812282
34.59739850, 48.26590040, 5.58479207, 14.74810592, 32.79997878, 49.00178530, 35.32305920, 19.75948530, 31.64424378, 13.05001078, 29.12783606, 46.41801933, 42.53660068, 26.19977629, 11.94476464, 21.75291061
35.06027697, 22.19576919, 22.07300330, 19.20786626, 6.64925492, 30.63082630, 14.44566709, 45.47196218, 38.37493142, 16.74452592, 29.40594334, 39.34501064, 20.13732603, 6.60010090, 39.77501410, 1.51632857
47.30788526, 8.94529608, 29.73148036, 28.69513647, 12.05508093, 36.75649236, 36.40067134, 19.32405789, 30.45754271, 4.36462927, 8.87264991, 32.60754355, 31.03202925, 6.36368197, 23.88514900, 17.30678293
34.58887590, 11.96998702, 0.82611397, 26.54292089, 29.88175693, 13.21820852, 30.00265917, 40.80241266, 45.71125331, 30.31668932, 14.01302090, 5.78465642, 37.98078742, 39.32071555, 42.45107920, 47.63497335
5.13130615, 42.63250906, 11.01716491, 48.87888221, 1.48982958, 32.27639212, 18.30075424, 25.76212714, 33.07861724, 5.43731305, 10.49877096, 40.82771079, 38.16587436, 28.43616786, 43.75546905, 32.51314020
45.45006267, 18.32298112, 21.63856571, 45.61640759, 29.32162251, 7.51624374, 16.09013619, 40.03746775, 39.56960359, 29.36923285, 16.83358022, 10.45819158, 19.74738350, 4.94672175, 40.01009736, 31.48026378
8.88364983, 13.36461584, 3.72425386, 15.68589447, 33.75327585, 40.17599558, 49.58697917, 14.23508505, 26.39396043, 42.44044910, 37.01809838, 23.75794057, 15.62867832, 43.91125533, 4.79295532, 38.93046399
46.38694721, 44.30253730, 41.31561271, 22.87999608, 8.05862145, 13.76793040, 38.02408191, 41.15723008, 28.73050523, 23.39019214, 9.73369822, 4.19287190, 37.10074236, 2.38038407, 26.71683071, 32.52051925
21.38920673, 35.87461021, 30.36768839, 36.61840685, 8.07750589, 33.66530336, 39.90469852, 31.46074393, 1.30246350, 29.41218163, 37.75650854, 44.19197182, 2.71781981, 35.59745570, 3.15100432, 27.10379860
19.93377358, 30.46507878, 25.12351206, 8.07581675, 42.86821205, 32.67604091, 42.04066222, 35.22353035, 18.90600870, 7.63377276, 30.85316602, 10.40823071, 6.20270708, 6.75380088, 37.57228747, 5.37660855
6.07814062, 48.13569724, 36.69800160, 33.12218866, 27.79866591, 37.19002455, 7.90176460, 29.40793662, 38.29993890, 41.32722796, 42.20918982, 7.11003951, 45.05355483, 21.47272411, 4.58768579, 43.64685304
46.36286369, 12.20966956, 28.14316480, 4.55519104, 33.46587281, 0.55873711, 1.73249729, 27.78891713, 42.71990811, 48.62272691, 33.35749111, 6.07498858, 38.55961071, 0.90627984, 39.48392800, 7.07620218
13.14978610, 3.16430908, 0.13005634, 34.74832402, 49.22598476, 40.17643790, 38.21821120, 20.80832086, 31.34173156, 29.34137179, 49.08002089, 42.46051288, 49.75874447, 44.66420329, 44.01570033, 33.55791485
2.72947705, 32.90772813, 36.41491628, 17.30553056, 9.22470548, 22.90556977, 14.86591369, 47.16533347, 43.71089562, 31.13657376, 25.21890793, 42.08912443, 2.66742869, 32.57682212, 39.41644309, 19.85686445
42.39795070, 7.54265940, 15.98439133, 28.47715167, 15.23288080, 49.93158109, 12.41256706, 30.58421382, 38.39803140, 36.78620514, 47.54731586, 46.79196603, 12.50827793, 32.13929921, 17.63971371, 13.70725241
35.34254716, 29.44218408, 47.19153791, 47.64006702, 26.80086058, 20.01015498, 26.22532381, 32.84108355, 5.58509219, 12.73982915, 16.83828571, 13.70810010, 21.09970143, 14.40026437, 49.34884992, 1.42719387
12.94957764, 11.79081568, 8.12553670, 44.16279724, 38.07942739, 34.50112934, 2.05683900, 38.05789882, 10.58177996, 7.48734820, 49.78534550, 12.15470639, 27.56445762, 1.68801275, 29.47144494, 26.86795720
26.34496553, 20.89307357, 37.89940931, 38.12255701, 6.38049303, 33.09316444, 28.48218597, 20.23573304, 32.52446370, 43.13781520, 46.79454047, 44.97761968, 9.48157392, 47.60750526, 36.92934815, 47.83126942
0.71365281, 7.25835364, 19.52227172, 28.35026032, 2.40285183, 41.78200243, 34.89639673, 22.10850355, 21.07796203, 23.81733900, 39.93015473, 13.62985071, 41.65065002, 0.58964455, 23.63555227, 22.51903713
1.24614548, 32.40748080, 38.99794972, 25.19596133, 44.33968621, 44.35189383, 14.83579294, 19.67306260, 46.56666534, 19.58453697, 29.85774911, 25.85380352, 46.96599265, 11.70036939, 41.99188717, 5.93355314
30.98000938, 12.23687724, 24.18848046, 45.76965736, 11.46545712, 25.18049947, 9.40825959, 34.62367573, 21.09111936, 38.31488880, 24.38814590, 5.62291671, 25.23953413, 35.46485539, 47.45843992, 47.30624620
5.16183084, 23.95532938, 29.74529690, 2.59229045, 1.51419660, 9.76028000, 15.87288421, 7.74614793, 42.95943642, 13.50959320, 19.61053687, 37.50366352, 47.44550875, 37.60792370, 33.11482871, 48.10265840
10.42581942, 18.10477402, 33.83952928, 29.51280172, 33.60411104, 13.81169855, 48.64409508, 33.49367244, 20.55753189, 16.96515807, 14.80131848, 0.65864036, 41.62293143, 34.33983572, 49.51055227, 10.01588909
3.65900501, 28.63373686, 30.66182148, 6.63972836, 34.73533386, 14.83718714, 48.00576638, 29.65590725, 32.64469160, 15.63530462, 37.30868510, 12.56238649, 23.52437086, 30.94519014, 14.99953484, 30.64291767
39.05162153, 10.93015106, 41.83547217, 0.72639910, 42.05335004, 43.29794089, 31.72585074, 39.00366777, 10.26066220, 21.54269592, 20.55266582, 11.19649903, 40.70922061, 43.91072106, 7.21657301, 13.18218309
21.00976610, 38.51062055, 0.83706784, 37.12126924, 40.68556014, 43.34536513, 34.27083199, 41.73089425, 3.46008406, 6.51223384, 6.50970546, 25.00341734, 17.66159814, 15.35161149, 5.18104565, 8.97966894
27.31328970, 1.41196278, 47.77827539, 14.98010429, 39.20453016, 27.10909219, 3.41656516, 15.39663231, 6.61931539, 36.26473463, 12.67220818, 27.49675224, 13.18614968, 13.30588442, 29.68474881, 29.99761206
47.33952780, 8.18858177, 39.68441745, 34.44025552, 27.78065279, 46.05803679, 9.73092856, 21.22292105, 46.37912472, 2.53467021, 46.86558245, 6.50492572, 42.24628603, 44.87334029, 0.09000407, 30.51368108
15.54594338, 23.49988580, 30.33324305, 15.67080641, 15.10966733, 38.09176822, 21.77726474, 8.77994065, 48.38832369, 13.57627913, 30.51002503, 12.81074310, 14.47871187, 7.77431735, 38.76282782, 21.42099760
32.09948849, 1.39366256, 43.24394464, 41.90791982, 0.77312367, 36.45041979, 46.49211777, 3.74339812, 12.53305333, 49.46861095, 48.54529656, 13.90130259, 26.05427244, 46.82372225, 11.00714816, 29.80054861
25.10555043, 41.71563511, 0.23903995, 31.09121291, 0.29338917, 33.96530938, 4.55340478, 47.13935090, 38.09954466, 29.94471637, 27.83482791, 25.95065981, 11.97165140, 16.91024152, 39.23042557, 22.29878969
31.86976149, 33.99948398, 1.92585644, 26.08873393, 43.88031135, 8.73942245, 29.57219785, 6.55954451, 7.08860468, 23.27259012, 37.15410239, 42.39080042, 39.57993977, 20.97635166, 34.89359761, 15.36406451
15.67608194, 41.28344464, 13.11513142, 12.19685497, 3.93238756, 0.41698651, 21.47643968, 14.11436451, 8.51470423, 13.56413713, 9.94908193, 48.57751475, 26.29495797, 16.82879032, 27.15844831, 12.91967284
13.52383258, 34.71507243, 4.94631674, 36.44628828, 25.51655686, 8.43988977, 19.17446069, 10.85767908, 20.02172774, 14.13130765, 16.98496348, 15.49879506, 34.78504853, 45.75697704, 43.93344090, 44.37969487
4.01975621, 30.69622582, 10.78317736, 36.30409252, 18.72299244, 5.08069960, 9.35631097, 31.96188184, 28.11912362, 34.17851627, 8.79854649, 22.68611580, 22.08634233, 21.88422932, 13.50388882, 34.78103682
8.63691216, 7.33858006, 40.65342496, 17.41391141, 20.10456461, 34.22202276, 16.06255287, 42.76305820, 20.85777038, 36.64149848, 20.49075753, 4.24599456, 42.97109367, 36.92419833, 22.05746006, 32.36880656
32.71901670, 9.60805203, 34.11380354, 21.75907149, 25.41789346, 30.74698404, 6.01559846, 14.81220205, 32.34192468, 27.37295517, 36.32588946, 21.98449621, 0.93588438, 10.28196389, 42.40121519, 15.26917142
47.96964800, 25.95922153, 29.42639168, 45.06957592, 42.99965440, 8.60434160, 20.60341432, 5.84642186, 23.87039231, 49.04451320, 11.32129947, 31.74435423, 42.35577161, 16.31021381, 27.41294346, 17.38291749
13.14097246, 43.59569774, 37.74200196, 10.53096164, 0.24254789, 11.15787254, 31.35028675, 46.04152422, 41.65268040, 19.05116383, 26.89806286, 41.78566532, 5.54649983, 34.19752079, 26.45160466, 30.86361680
16.75232485, 28.21567150, 4.35872440, 7.36580111, 27.49697622, 40.95853258, 36.85593405, 49.71779282, 19.23287271, 18.08764289, 49.43966675, 18.01817226, 39.94787170, 42.37468481, 7.21524108, 18.08393957
38.93187526, 11.66785519, 14.38109333, 47.31352114, 1.85963781, 26.14737898, 26.12287615, 1.69956740, 29.29303619, 25.72724262, 18.95002762, 41.88362203, 48.60210856, 38.36647462, 36.16600381, 22.99672086
0.65339574, 22.57300839, 16.19138580, 33.93757844, 27.09262756, 9.74223007, 6.64096170, 28.22866908, 24.80293047, 1.44208171, 48.65694902, 6.00563427, 17.36670968, 0.82337608, 33.11904576, 6.59273368
0.77402999, 48.93278809, 36.83579662, 19.66155335, 49.40294766, 27.42422888, 4.24210780, 6.51587242, 39.08449556, 33.71010231, 31.04492464, 8.42702043, 23.00333815, 41.31493032, 38.47884174, 20.71492810
10.40951889, 4.11060157, 34.76692931, 42.65830068, 28.87464224, 48.26612564, 23.47095492, 46.48308676, 13.78755507, 4.43038090, 16.83054242, 0.37631101, 33.77559852, 10.38010113, 2.23276350, 28.67819223
29.64008165, 13.57155048, 16.11272178, 48.84472659, 3.69797716, 36.03537841, 42.78410138, 44.66460024, 25.87347098, 25.64894224, 49.94419357, 10.62255445, 42.69012712, 12.66670643, 11.66655405, 17.44660389
2.39468804, 5.78459994, 9.96578712, 25.82228169, 22.03159180, 24.95566300, 16.80925010, 44.60666859, 12.77774865, 46.85176238, 39.80855232, 0.07938258, 39.66017597, 37.50586561, 15.98102318, 13.08824065
39.89156664, 39.83991492, 28.13173466, 9.44279636, 2.54344979, 33.71189026, 23.17010387, 16.04457671, 45.89943526, 22.87452584, 38.85510401, 2.18243513, 40.86014682, 7.21527089, 30.27880422, 40.44133001
36.60316584, 14.55118251, 2.10365071, 9.54646965, 19.68569947, 41.67839458, 39.92231453, 3.30748357, 5.43751313, 7.18329105, 31.38339132, 37.69844225, 15.27061057, 2.15690189, 19.04301959, 33.44653763
31.59050164, 30.54735571, 13.18815268, 10.39147374, 19.41803608, 6.68706609, 22.54176458, 5.55143144, 3.71664815, 18.89448625, 18.65767302, 24.23415745, 18.55646106, 19.69380803, 15.42140500, 13.61978938
4.68940786, 20.51538907, 5.26290432, 0.41984972, 35.62550767, 33.25293517, 45.28046674, 22.29875395, 15.01031384, 43.65917728, 36.45703067, 21.66958422, 3.75911644, 20.20966084, 11.89058607, 1.63255060
27.78111597, 8.86136441, 48.53598871, 23.25651516, 35.61466367, 19.69217952, 40.00126012, 28.81592056, 27.82669993, 48.42238844, 17.67376894, 29.74555628, 4.48708037, 5.12140317, 20.98246352, 29.99510542
37.26987128, 45.79181820, 2.48833251, 24.29197157, 41.89875342, 5.60662591, 46.19997913, 19.66514455, 42.58774338, 10.81429955, 2.86138958, 8.98959979, 12.26055857, 20.83379599, 17.53162982, 48.19865069
35.71225338, 39.62788440, 33.79702403, 16.79035392, 16.27563589, 41.98924665, 4.02266902, 10.21750583, 28.38373385, 13.11567469, 12.36686574, 37.30378948, 21.05629304, 22.90194038, 13.67555273, 26.11309799
24.76437557, 46.70271044, 2.40045230, 36.56952404, 29.80198422, 40.66045819, 46.00000604, 14.58298090, 0.92911359, 43.79028949, 14.56578216, 13.39762118, 28.03809894, 17.75093943, 7.53518822, 23.45944627
23.00411101, 17.64259835, 6.73223857, 16.42105797, 29.94273643, 18.09291965, 32.89815990, 22.15878196, 42.21302928, 44.74355432, 22.09755544, 32.77422631, 32.29714583, 21.73424290, 30.35207115, 26.24971314
25.35773386, 1.40050392, 19.04356285, 49.30116552, 48.31646551, 9.00531325, 41.30856324, 41.49373731, 9.44516604, 29.24688940, 46.41322870, 44.34612655, 21.52177721, 2.96798511, 22.90756369, 29.14081191
45.02841056, 38.92491025, 1.54880492, 0.07409585, 25.46959183, 1.08113745, 37.09580795, 33.79339472, 39.30761422, 15.82932937, 18.69154460, 5.89085602, 44.93927454, 35.88140001, 48.20296313, 16.33621450
39.77709622, 13.62140653, 0.72152644, 36.71687678, 19.65725811, 42.80242330, 16.06864168, 0.71196425, 10.20638467, 13.14966123, 17.14730386, 0.99545374, 3.83687112, 3.72723435, 3.96875506, 10.73962506
