6.71171295, 41.63575349, 3.97883861, 36.44417844, 5.75453113, 25.08004271, 13.91173564, 40.00753376, 11.04354893, 16.50164545
7.87932327, 43.77989369, 5.24960487, 10.87469258, 47.84779320, 2.19064602, 27.23157987, 46.35303193, 47.75008639, 21.47185341
49.42687762, 5.87111961, 20.02071609, 20.50494984, 43.61745952, 45.88254380, 36.49506586, 44.58783018, 23.44402756, 21.35786886
35.20958639, 4.69022438, 40.14576177, 45.85101754, 11.34535296, 20.64786373, 20.26859200, 34.81658548, 48.53019596, 45.19607913
13.44765393, 13.82420869, 7.43403871, 0.92340866, 10.91272762, 12.26545195, 38.70392855, 6.39005443, 22.13786376, 15.87600804
42.04242331, 40.61158749, 2.27624329, 43.74338527, 17.41120756, 43.01390692, 45.51880374, 8.65319152, 2.76103791, 35.87038123
38.09132455, 19.71683759, 47.48529428, 16.58365361, 29.57413935, 0.15323045, 48.87995315, 6.98698718, 2.68171899, 43.93919053
15.21921263, 8.67854087, 41.72875932, 9.40569138, 1.92357262, 38.84317109, 41.06480289, 14.34817455, 34.79159985, 12.71508537
34.80021811, 32.32857765, 33.82292626, 4.56001548, 49.35195953, 0.56474368, 40.18826590, 28.94447511, 3.34254315, 13.66137408
45.74260959, 27.92110351, 9.76240465, 30.51390947, 49.48683549, 26.09143980, 4.88717647, 13.27283695, 10.03381419, 29.58148612
23.30336783, 44.26498155, 13.69953894, 29.19193913, 2.27942623, 43.99680967, 2.60616034, 44.66787536, 7.00648551, 6.29997657
5.10957828, 25.81896930, 45.20898982, 17.02851169, 8.17174847, 25.90252456, 48.46999406, 25.38709384, 7.25139323, 36.78616299
12.91636898, 28.53889575, 21.51427831, 0.50044584, 26.20410845, 39.82794822, 49.55793340, 3.82285528, 47.31003325, 43.21307888
23.12537018, 25.68029037, 14.56097139, 1.73727869, 34.67564274, 32.09912104, 3.21335802, 15.92709824, 40.85524048, 7.70221652
30.07643165, 0.67337316, 21.22641904, 39.10512338, 3.37106768, 2.51953074, 14.08833796, 43.77487843, 23.09507915, 47.35931676
23.76908588, 16.79240186, 21.16868229, 47.79610785, 34.90890513, 5.52786905, 37.75992589, 4.86226592, 16.52485699, 34.17920397
42.61275109, 47.55142548, 41.49582724, 33.82242297, 31.10106736, 18.61844502, 28.50729381, 20.57153391, 46.24577958, 8.25745507
14.10141452, 33.28296481, 17.71729035, 44.41576155, 19.83695740, 11.68472384, 5.59620267, 17.56657838, 24.25550338, 25.66580791
25.22039408, 41.39837891, 48.92819075, 2.66562446, 14.93434220, 39.52101685, 13.98036979, 25.42620724, 3.20586554, 18.12417752
37.41674715, 38.93919481, 6.51711254, 7.52023619, 37.44181115, 34.65270940, 5.11878818, 1.03685134, 6.51228550, 22.06833525
48.65757334, 31.07062762, 12.79592931, 17.41628355, 35.20274365, 48.37554462, 48.87351719, 43.99201315, 45.14021393, 26.44553647
21.81411874, 39.70971137, 17.23033111, 46.19540717, 14.10290950, 7.04255230, 35.33606740, 15.70759691, 48.14125579, 35.68009170
14.08720207, 20.24631092, 27.60595169, 1.81874367, 35.45638106, 46.21401365, 44.16249793, 29.41494980, 4.23058362, 21.94041659
32.48839552, 36.41713821, 24.82664717, 7.84199288, 41.76331670, 36.70777079, 7.10401109, 33.48515717, 7.11104562, 15.30466264
43.93996204, 16.38290086, 43.50245192, 2.90683183, 46.88407853, 33.32888834, 44.50939791, 47.59008563, 34.89114323, 39.93023810
23.90887280, 30.20508146, 38.81626068, 7.64036921, 7.01689250, 20.76107588, 0.41461395, 35.82424351, 9.91713255, 32.96510676
34.43705927, 36.41479008, 12.99983079, 39.44037622, 23.50742227, 2.60302764, 19.24806964, 6.80833801, 44.86733839, 31.48076584
8.65282663, 13.70515848, 10.34571688, 23.64587059, 12.99409064, 28.18268969, 35.07511552, 12.76575969, 3.27388309, 34.83345102
26.38492349, 1.56472162, 40.37128875, 29.60423153, 10.03701989, 20.00618080, 24.74743600, 36.04044678, 26.12495283, 22.75538600
14.19480001, 3.40888410, 30.95599391, 12.05668472, 28.63260989, 48.16305848, 17.61291538, 2.62210672, 28.01058331, 13.31009558
32.03032441, 19.54131923, 2.62996512, 27.63959845, 14.40043053, 39.67054594, 28.42904530, 32.36907989, 44.75702195, 0.61093929
31.86783066, 43.60924835, 38.53905230, 34.72005469, 42.88976955, 45.32068011, 4.76480048, 37.25687431, 5.89839199, 43.27909504
9.97540703, 17.65893432, 42.97232978, 29.14006074, 36.60536704, 5.43013568, 49.28403367, 23.23520423, 28.01209143, 2.67728488
36.63813730, 49.19592320, 19.37558658, 38.85074622, 38.09487024, 30.04757723, 20.37769783, 5.23897122, 13.51512603, 23.44000067
26.12686303, 41.38517101, 36.57290927, 40.50775365, 37.99023795, 6.40773155, 5.18625035, 2.60578378, 43.16073654, 20.17980402
2.54589875, 36.33094106, 31.34889842, 5.51121233, 34.82202867, 46.84027355, 21.27997750, 46.56027342, 12.06588594, 49.92575374
39.54567190, 38.94590469, 37.91472377, 43.19372318, 34.27850156, 33.02046976, 9.38158722, 16.36372863, 25.55172480, 19.23079825
16.46699060, 32.96671213, 16.55640170, 28.17405737, 37.93140901, 38.75270105, 19.63449307, 15.87372403, 11.94735922, 10.60617338
34.41462166, 36.40905032, 19.94200355, 35.83038825, 8.76087113, 20.40122403, 18.38224553, 49.43244963, 2.30653547, 11.67572224
47.01085318, 37.96435149, 6.82092901, 3.75536868, 37.92788625, 38.81701383, 20.46134613, 26.37401789, 24.27021665, 4.23435983
7.92982882, 23.23544068, 39.08438919, 25.44587858, 15.54369466, 37.69761842, 46.10368743, 7.08553919, 19.90006516, 15.60110473
24.52377465, 26.74219970, 33.90382187, 20.44287708, 43.86587872, 38.18139323, 49.10612469, 17.82527048, 48.15892751, 39.91119526
1.68842191, 23.19871208, 12.08465714, 47.89671315, 35.89743785, 12.16046945, 38.25860120, 38.87239647, 39.22547215, 0.01283833
9.96179943, 34.01037888, 28.65432333, 42.70044965, 23.73919285, 11.57607989, 13.58118687, 44.23816082, 45.13882318, 43.57869679
9.44598635, 27.34743277, 38.47288528, 10.42024047, 12.93740931, 15.05462345, 4.29225330, 28.13970626, 42.27904536, 45.64107436
26.41169201, 31.48058046, 6.75979922, 44.07756384, 24.01988178, 23.92932699, 10.18923348, 41.12383629, 15.64368349, 15.77836976
23.85921475, 41.15810475, 40.80593704, 28.85140482, 42.98365249, 11.96139191, 13.07292344, 16.08588923, 26.42159221, 39.11843868
37.53348189, 6.27058587, 4.85859786, 44.81912996, 43.70675599, 14.86150208, 22.28247838, 0.57467990, 45.28766281, 1.88397867
36.33187738, 10.04222992, 32.39458513, 37.27700033, 17.73162224, 41.00193271, 16.45271715, 29.75076975, 27.28190024, 12.24542978
31.21778840, 4.85528425, 0.46973566, 40.67977217, 36.87950844, 32.48518717, 39.50282919, 5.39413973, 7.79851771, 26.82684450
42.34376757, 26.32116381, 16.94915655, 24.65978917, 5.79204413, 5.49021778, 37.44537513, 43.07593731, 24.77200070, 47.17880935
43.24053995, 32.01124085, 35.41163491, 31.98239616, 8.80994521, 49.03875821, 49.29565928, 2.46698590, 35.53424738, 26.10526172
29.76467218, 46.23069928, 47.01270255, 6.09768632, 4.47663752, 12.64376834, 5.46904121, 34.22693495, 9.53194264, 9.52049400
45.47525599, 28.52609907, 31.19924603, 33.34004580, 28.97733585, 15.39983701, 41.82163137, 24.99783747, 21.59205770, 48.96974449
38.74195642, 35.82114407, 30.09446836, 20.31406590, 48.60082434, 18.60383451, 41.38889788, 14.92499033, 38.41706695, 39.00420042
37.40077643, 24.35879949, 9.82910336, 13.76463102, 2.05145178, 16.24124113, 29.54217793, 36.86350736, 22.84720403, 7.07553875
24.61491284, 15.55329403, 2.15401858, 5.85743881, 14.51387112, 33.67487305, 6.96425752, 15.99541693, 16.90315989, 46.11928453
42.36613422, 46.17682730, 45.81587213, 35.61978616, 24.78134904, 4.32659163, 1.80001207, 2.96700164, 0.32126730, 47.16484928
0.61533336, 15.17054388, 12.63888187, 47.72460727, 17.68597426, 5.43559865, 48.95583190, 26.12401634, 25.99570606, 29.62867496
25.37805424, 22.81497940, 4.66106618, 44.64544153, 31.62017151, 8.06470294, 31.17018588, 38.09358021, 28.38992225, 11.55169981
15.40580142, 5.11392685, 14.44428550, 7.16038302, 4.95015272, 45.26174057, 39.15214895, 17.32891777, 22.10532867, 46.70844261
36.08485588, 0.39774358, 21.29710196, 18.52293534, 6.79386454, 7.35176217, 35.25676304, 14.66440959, 2.46442541, 19.20261420
25.31450436, 43.55170489, 30.90275953, 45.54919864, 18.99680100, 2.76258737, 9.10766787, 17.93707801, 16.12764413, 24.69929170
11.19437591, 39.68467854, 6.48016032, 23.69661305, 4.29487979, 21.21282939, 45.86217278, 36.44995750, 4.67983618, 6.95952932
41.55955138, 41.93104830, 42.72209438, 11.86342394, 14.13723394, 10.43455267, 37.95907634, 7.07836420, 2.95663412, 22.77463986
12.64715075, 45.30773408, 48.50660149, 2.10669830, 10.26120476, 39.54726972, 8.83440595, 9.63597980, 6.86402032, 49.46278955
39.40117061, 10.40109724, 26.97285649, 31.67045263, 10.29492435, 15.23311577, 45.76965692, 33.10395274, 26.12830064, 7.60864456
18.79930836, 19.04651421, 46.59826214, 19.05807749, 12.63519221, 25.34238663, 36.15835982, 33.76776135, 6.33437749, 30.58304540
14.41525446, 0.44394366, 35.69402469, 9.72532677, 28.80537139, 31.40866937, 8.38924564, 39.56249908, 13.01024106, 16.34723622
49.52559214, 16.70326262, 48.23499113, 11.80906739, 9.12712435, 26.44173952, 13.38881956, 38.48071579, 23.03467735, 23.49265419
7.00469591, 44.43421255, 12.07421053, 46.86638509, 39.35424994, 29.15260219, 48.93074906, 9.96202623, 16.41811636, 46.80195874
35.60731077, 41.86787193, 8.53994612, 44.24543551, 3.47342903, 36.78479949, 24.65008210, 27.52044659, 3.38120739, 21.71710231
29.45337766, 34.78132630, 16.35293575, 39.17271431, 23.87761866, 9.07031065, 45.09633874, 12.76134853, 41.79661175, 7.05659233
42.35416710, 42.09095650, 24.47174619, 16.04577363, 21.07896291, 45.32038278, 41.04333677, 43.90477319, 36.85947835, 15.78550781
22.52295611, 0.52526258, 47.18762673, 2.24899777, 7.86488857, 33.57116353, 46.52946426, 18.33806184, 39.98688117, 9.79092206
5.09910155, 21.15372149, 32.07272536, 45.64696289, 13.37904451, 33.56674686, 41.10114033, 44.16262357, 14.43720952, 12.27069762
35.27928657, 35.59004564, 17.19668923, 48.55505333, 6.55156299, 5.87351628, 49.62207231, 26.63699936, 44.98042413, 18.50578087
31.74580197, 8.65306008, 1.82445704, 8.75172942, 38.27957267, 28.76797533, 9.17051213, 3.36618598, 10.91539041, 20.75963532
19.55442019, 24.73328855, 32.78676095, 12.82665321, 5.20896224, 27.15139537, 20.59552245, 48.11401816, 16.61410998, 31.73120412
35.68643648, 41.48856798, 23.57493590, 16.60605940, 2.49872358, 37.65123485, 42.16654674, 28.74019937, 24.46201251, 20.69179126
35.90937033, 17.07188647, 17.55241004, 6.47174089, 4.03140466, 42.19354100, 14.97605876, 4.88262085, 18.36065399, 26.53745384
7.02236774, 42.89882752, 17.20003988, 43.33025805, 0.81538140, 19.95463869, 10.50241846, 32.34020226, 30.67875274, 48.83415777
18.53815818, 48.38737409, 23.68132437, 44.69007475, 30.07789958, 27.33007256, 1.85827406, 29.45434486, 46.57647406, 28.60915975
11.33462449, 26.14683764, 30.23630468, 44.03465257, 2.38787659, 14.04164153, 16.50838308, 8.87239957, 29.16968674, 22.81050804
41.41389098, 28.97326725, 15.73654354, 47.02293668, 8.71652109, 30.92631053, 47.50489005, 11.88738011, 46.56772233, 45.53756310
49.50202994, 31.56970142, 48.40010371, 30.50666685, 25.36232402, 13.84782997, 31.58647848, 44.72905523, 18.92798080, 36.65760953
25.99074867, 36.15564534, 31.40788468, 10.51038095, 21.84487528, 41.30168391, 14.44961230, 37.97934407, 37.73795841, 39.46240200
34.68859104, 0.85493739, 3.06760308, 41.11825184, 48.51814179, 45.50795896, 5.75712250, 49.54577573, 4.93031954, 44.14542108
4.45480149, 26.69258553, 7.72953786, 23.33576350, 4.02979478, 43.71451431, 34.86655106, 45.41683985, 21.27766391, 1.07029498
26.33091139, 47.46953589, 12.67058246, 45.80190904, 35.21075421, 20.70946360, 32.70201331, 14.25058964, 16.21728548, 9.15871150
6.49242591, 15.50764563, 10.90134345, 15.08851546, 23.03740892, 48.03058214, 11.44810852, 38.53193086, 31.05486361, 14.50252947
21.51628546, 38.25151442, 49.78962586, 30.92521618, 30.47147479, 6.46011231, 8.31994460, 49.74627688, 16.71793129, 25.33983112
19.14089807, 5.78297885, 0.30283720, 31.20781148, 30.88979767, 28.22030557, 47.99005319, 0.15871978, 10.33269990, 40.50135878
17.19949589, 9.75394084, 6.82138470, 14.08597033, 1.17569469, 2.94813286, 40.62583521, 46.41016908, 40.39687342, 36.30128734
7.26647283, 9.00037911, 21.01139563, 1.48653349, 48.88201547, 33.68078382, 38.40843924, 15.78797042, 9.20943327, 12.82252739
20.75342542, 8.94268473, 35.89274803, 5.28168414, 7.64511850, 4.62567775, 12.60165270, 36.68316295, 1.52315000, 37.39730189
29.89677505, 24.95418304, 7.70257555, 5.97146385, 34.62091074, 6.01531051, 12.26403802, 48.53767332, 37.79424086, 26.83541788
9.15745233, 18.27188729, 7.85455364, 9.60355767, 45.22445277, 28.75459283, 8.31987100, 12.61733777, 33.76188530, 28.86602720
45.41446620, 6.90466006, 42.68091844, 0.07224657, 2.68889679, 31.72620256, 28.73971763, 24.29567118, 17.62626174, 5.45825555
0.76592558, 29.54458005, 35.53479822, 10.67788496, 15.40359994, 45.11722126, 7.27972930, 2.19456752, 1.97795135, 23.44326176
21.09612409, 37.22244814, 40.30817088, 11.12047890, 42.85935167, 41.49969377, 46.74611615, 8.95659313, 18.29958222, 6.49134562
28.26584395, 24.20271701, 6.37852086, 39.72915673, 6.43681586, 29.08520485, 17.73034583, 3.08834406, 12.89680423, 23.95049297
44.60975230, 31.35842859, 4.08843862, 34.53404324, 40.06508175, 9.04989995, 4.47082075, 21.70966282, 24.86641423, 33.69611811
27.19864426, 43.31397202, 19.06508926, 40.17957412, 17.27545785, 12.41694717, 27.36479165, 32.64244012, 9.01201230, 48.31030803
11.65815841, 40.48704602, 49.23254284, 6.64558270, 11.91182778, 47.58086648, 10.19059672, 30.78307461, 12.97307466, 30.77789831
48.85987076, 26.05789301, 25.99002418, 38.74843827, 10.17571405, 27.04093821, 41.06427582, 12.63372642, 32.45399108, 41.76256319
41.11477552, 35.05373056, 2.75321404, 42.39133564, 20.31429889, 41.72159369, 34.46375220, 9.67380292, 43.83548517, 17.66135264
24.11088404, 12.97881310, 47.94492281, 11.01909535, 33.79305676, 44.93267188, 31.30182995, 13.24996002, 46.07139982, 11.60547214
43.15358231, 6.90502462, 14.73666570, 1.15226130, 25.22808681, 39.37663706, 10.17640521, 41.56962220, 2.81700102, 0.92821477
2.02674157, 27.96698335, 40.64365195, 17.84572661, 28.66646204, 33.86355110, 8.10323517, 0.18767969, 41.06710757, 27.59716084
1.89275843, 11.93696307, 44.86935632, 12.13634761, 2.07360166, 28.38589060, 13.05982470, 37.77065665, 36.18591307, 21.44236147
45.46386160, 39.42755924, 12.47942701, 43.85543713, 34.30881037, 16.35866910, 28.53591260, 35.38078333, 25.76997943, 2.18284470
17.85152108, 39.96888953, 45.48563173, 28.32096362, 29.46799899, 5.63237281, 37.62217186, 3.19475907, 40.95618598, 25.29483829
37.86103650, 39.10841036, 5.99216206, 2.52940363, 8.08642741, 7.88421381, 5.60809136, 18.12752974, 12.72268875, 16.24000572
25.61828939, 14.66349909, 33.54851117, 8.19748876, 37.33470107, 9.74865599, 44.32654042, 16.38789503, 35.63169341, 20.86976783
24.28738788, 46.64789218, 48.55924369, 28.86491507, 4.29012911, 18.50022294, 2.47390492, 11.99164310, 39.90298240, 42.99055572
29.17089950, 14.51288388, 20.08573067, 45.37440035, 24.93179830, 7.37858863, 20.31683312, 23.10335094, 43.20240320, 8.95828621
47.97289765, 38.47482950, 32.11607914, 46.12124792, 9.22008307, 38.18894752, 2.74700373, 41.03008513, 44.06288846, 48.19387795
34.19465138, 47.42577384, 6.41516270, 0.41444639, 28.98546776, 24.77142812, 41.97367126, 22.87891451, 39.15844364, 11.79348394
26.72226193, 23.52938011, 46.32782224, 35.75727941, 48.00831532, 14.33904028, 4.20227039, 4.89505266, 19.76793875, 47.73195604
15.87673060, 44.24516875, 13.59937662, 33.26443816, 34.06955340, 32.28298304, 3.67572924, 11.03846367, 32.66397112, 48.17310272
30.79650253, 43.28960126, 42.70842876, 0.51664953, 36.05626143, 48.55338751, 40.86071136, 25.23983127, 20.80095761, 9.41715942
27.21828841, 15.32708574, 45.95230911, 16.22180988, 1.15878045, 30.37522494, 8.70497612, 13.18040013, 20.97825496, 10.80928046
37.86524139, 19.25780420, 28.11474383, 31.68511256, 16.99644255, 31.63255778, 8.64451480, 9.70429566, 16.95492984, 28.02958261
1.59782727, 19.39798181, 47.06596373, 29.62887113, 29.19315261, 32.25465571, 22.22266100, 44.48047486, 3.06628389, 23.70776817
18.17477983, 11.91834141, 32.65490815, 1.64173371, 0.12130585, 14.77703220, 27.74892010, 22.62394355, 0.17876673, 45.74222641
29.41728857, 47.19434460, 46.44544219, 9.38155096, 7.25161053, 47.62853512, 19.46908439, 43.03843831, 30.48230938, 19.56521666
44.64511663, 43.74000633, 11.95398592, 27.94711100, 12.41088471, 22.23127167, 43.16346718, 1.99479059, 39.85845015, 20.71805638
12.23580459, 28.45008881, 23.08510673, 9.13893693, 28.11095893, 26.67386566, 47.03166865, 20.13110807, 17.65370724, 10.66791158
28.76586517, 11.03724322, 12.64880671, 24.21018609, 40.88798703, 27.94904085, 49.28572869, 39.57516034, 14.85376505, 0.98162399
2.63091333, 19.27482312, 43.20440194, 37.10245067, 23.95937803, 44.95263875, 16.51028269, 13.90249428, 35.48493623, 0.82228028
27.57892430, 1.13293663, 26.58676366, 18.03469400, 20.43941615, 15.27974947, 42.75666067, 32.71833257, 9.98950636, 29.19350258
20.16679345, 28.03075842, 47.36650656, 46.02143062, 48.10634626, 27.02910693, 21.01055146, 7.25414410, 2.87870606, 30.31082426
4.08772278, 17.23483963, 35.13498566, 45.55503216, 9.27273960, 40.20774588, 49.04292005, 34.11013480, 43.81809383, 8.99705192
13.87287595, 44.08289582, 46.25004748, 10.36694894, 13.22812882, 11.57837803, 29.38360486, 43.43232794, 39.68656796, 0.93129242
24.99665773, 44.63455778, 22.71745781, 16.36200011, 25.77616617, 39.07863382, 23.10115457, 18.42854823, 36.04506987, 15.60403468
14.18762026, 29.47361025, 10.67065343, 18.41640228, 34.60020630, 19.83936560, 7.59573473, 49.27962830, 48.90369433, 5.95460425
32.90321847, 28.66148716, 8.28629248, 38.88586630, 27.27714019, 12.30947683, 17.08502698, 4.37788349, 48.33670413, 40.94876658
30.40389534, 18.29355832, 36.42633526, 37.25538779, 7.79763802, 34.61279115, 2.88307152, 2.02167948, 41.35117480, 11.34581220
46.69780855, 38.51109329, 28.11859565, 33.31388256, 0.14568909, 46.98304951, 44.84228143, 45.47042774, 36.80218765, 35.58826629
48.46883584, 28.78152516, 0.90135842, 4.31906348, 30.26196027, 26.07524064, 13.46424629, 15.11183891, 32.98515691, 45.55237520
20.98799027, 21.45588368, 40.38442670, 27.27628123, 5.77770731, 0.43633282, 11.40489310, 20.87043684, 48.27278278, 13.92144946
47.55143662, 44.16014176, 5.55569768, 22.84042897, 27.01567331, 36.79835971, 46.99177890, 19.34026468, 27.92160176, 24.38575148
5.14528411, 42.85362453, 30.36204684, 2.09275613, 35.37004911, 10.26743714, 38.81921047, 3.35903757, 27.30763848, 11.14562450
41.95841321, 45.29663231, 48.91076187, 38.58809580, 31.50367975, 12.12887163, 2.16145584, 17.30120492, 21.66790101, 29.98710798
3.61576282, 33.76531126, 42.24743354, 1.67043101, 36.49969481, 5.84096697, 26.22872234, 13.52497364, 16.25477276, 39.75863303
36.53646026, 11.49236606, 22.93477175, 28.24661852, 20.97107258, 27.66101183, 9.38604033, 36.96047374, 43.88828647, 45.43149350
43.67176631, 10.79578290, 26.24049354, 19.35281946, 39.01478034, 12.83981386, 33.57675153, 34.76374865, 45.87750380, 39.20744130
17.90849193, 43.99514271, 7.40731727, 10.86675486, 48.99785311, 14.77366370, 12.78315633, 24.55281501, 36.23007710, 47.92116672
9.84595410, 42.93710764, 36.62485346, 49.71465866, 32.32626269, 10.69510245, 32.40917595, 35.48325997, 39.53013315, 45.37458064
5.76576901, 47.57295342, 22.90495735, 1.19743230, 6.79927702, 6.90724092, 5.01127271, 30.56979951, 45.69115533, 7.84971705
29.75987533, 29.18399657, 33.93290714, 10.43389081, 39.03909142, 25.50893786, 47.19361734, 28.43398470, 30.55633886, 28.22181358
36.79124799, 8.96779501, 22.57351805, 34.71258958, 21.27728915, 22.78699181, 4.89865446, 20.46686249, 29.50553602, 4.22114993
47.63858445, 9.20796141, 20.96944570, 9.78807172, 6.37860511, 40.28494562, 20.01842175, 28.93734052, 23.06285788, 11.96624897
26.16198849, 1.20994303, 11.02998135, 16.99729863, 34.19963492, 44.94933698, 7.39488199, 39.44703744, 12.69148521, 43.49065002
41.25818176, 0.86921198, 21.09914021, 31.82288716, 46.38915230, 9.23833313, 2.99726043, 40.46699786, 33.37093623, 30.05043615
34.90430771, 36.56176117, 12.78287641, 45.03615761, 27.08795792, 19.77691318, 30.68633841, 12.70910275, 15.18493394, 21.76382570
33.74586682, 28.91068106, 10.49804613, 38.12144792, 10.73054796, 38.29702044, 2.92823331, 31.12952762, 38.53608809, 45.15693645
30.69373145, 44.99038985, 10.49237813, 1.25037376, 8.42922307, 44.75503487, 42.90473564, 33.24724469, 12.85365634, 35.66722352
24.31541358, 33.09482946, 37.52182453, 1.88447987, 47.38434223, 0.96414977, 39.31564107, 41.98897375, 6.75454534, 34.12073052
29.09584791, 31.94175484, 37.26073584, 8.07156159, 42.17630874, 28.26793801, 4.37667757, 34.60878795, 20.14592899, 46.29124753
46.29537896, 49.80290538, 35.76657678, 26.76196842, 9.75333418, 35.57499527, 42.10394359, 16.41546908, 46.59216843, 45.66249081
28.95883015, 0.24338111, 46.61456915, 25.42623348, 31.89098274, 32.81360891, 21.42895000, 18.00351144, 4.26096319, 46.65266046
5.38459064, 28.52466138, 10.41333732, 1.72131707, 39.23448387, 28.11572389, 38.72556543, 1.36230513, 37.82760030, 21.48739138
48.81261171, 34.12784691, 5.76110880, 32.74028274, 44.81331630, 9.52993969, 3.16209227, 4.88428059, 5.75455948, 17.84614504
8.94863224, 46.19374392, 7.67784070, 8.57495873, 39.30440532, 35.32624840, 4.15220536, 19.83516730, 38.46138361, 0.93527707
41.71327043, 12.49832800, 40.77326826, 22.18158391, 47.57186718, 42.41381864, 24.12207743, 9.96884653, 27.74180463, 40.74940637
2.59892879, 34.94821210, 4.39537107, 47.62366732, 35.02009125, 12.87700991, 23.74232947, 1.91420342, 42.41585681, 31.13756364
29.98227466, 3.02188886, 2.03709161, 41.78328572, 42.64312934, 35.53864909, 5.97785425, 48.49227349, 35.40934729, 29.41030362
43.85511814, 19.25062023, 9.86624457, 24.22316887, 14.49855021, 41.53984578, 35.68937424, 18.43861356, 5.37770002, 11.97774971
44.15375425, 15.26080458, 37.12213475, 44.44672307, 21.33279366, 14.60345817, 46.23652672, 24.84655398, 44.27184303, 10.64276328
30.10094126, 23.99562020, 49.52159233, 11.59761833, 34.72050970, 4.92787735, 2.74498303, 24.85045651, 36.31546372, 46.16484913
37.91054106, 26.54029015, 42.71670838, 30.31816875, 8.59793366, 17.07675646, 10.59333939, 37.58812129, 1.81331654, 13.53686372
18.73802945, 29.58811749, 10.76947034, 20.59566730, 10.09828175, 2.15260071, 45.48677696, 31.29520784, 49.69724564, 23.48183505
17.89638315, 28.42338887, 38.10507058, 9.43084459, 24.88883508, 11.64632714, 0.96931067, 7.20556358, 8.65192549, 20.63072196
40.23619784, 16.09446968, 27.97117466, 15.92530307, 47.87593081, 7.19263880, 1.64276480, 12.04352994, 10.42509236, 1.96913169
41.05688133, 18.08179066, 28.31270757, 37.78380507, 24.03935957, 25.76026414, 2.87463903, 37.53495785, 7.54632722, 4.23989010
21.47469703, 33.66883118, 39.65371635, 30.12151126, 25.90297783, 25.39342900, 42.68166122, 24.54402041, 31.06633301, 8.74266990
36.15785561, 7.68279082, 39.14593304, 11.27603048, 0.85763698, 3.70036291, 15.18602346, 38.41333507, 13.96051888, 39.93767909
35.16108693, 49.79303145, 40.79073131, 32.94181366, 45.27703086, 24.17481009, 28.54859400, 5.11905094, 36.09831621, 45.41469696
42.09018911, 19.54344148, 10.84148881, 25.30785529, 46.99777778, 7.77845440, 11.95001735, 25.18329812, 37.80102008, 32.77721984
18.10248764, 2.64501616, 8.30308303, 33.69789935, 17.34514546, 19.11582046, 34.49868046, 21.91839794, 8.46307264, 46.31917223
36.79233296, 44.67818121, 21.44601502, 14.09594979, 0.42451215, 31.48908243, 27.71120938, 3.25130999, 17.88111085, 30.50213664
14.82741900, 32.74734157, 16.31215932, 28.50043080, 9.53499143, 40.27516817, 26.29097173, 26.49681948, 1.78732730, 35.12653074
39.52801170, 38.79112194, 17.43960975, 18.19412376, 9.79435295, 7.10757867, 34.61124753, 48.29393510, 18.39334602, 43.08173177
49.16595788, 8.13483106, 33.56116904, 7.36019441, 5.82650981, 46.22106625, 28.10308336, 23.92008648, 35.20221993, 47.14691059
35.17644858, 37.98346171, 0.78622892, 29.97005496, 16.68244602, 46.54307570, 27.27489556, 28.06312607, 8.54669390, 47.82688281
33.87396306, 2.71765649, 47.06659480, 16.20927619, 28.15303686, 45.08928347, 18.47397500, 18.64651784, 18.33788537, 2.68055844
26.59989373, 21.01953098, 0.81282696, 15.67573974, 32.56327080, 29.79274598, 6.92368506, 47.07397953, 6.49255930, 33.89087975
42.78441787, 21.00153154, 3.46921753, 47.19558598, 48.92064086, 42.14679202, 20.19868784, 2.48390894, 40.13764543, 45.86944239
48.78138132, 37.40047715, 37.56954606, 44.33868156, 37.18323731, 12.39217778, 43.37357020, 48.81419065, 47.24885788, 24.77286982
19.70138836, 30.68590458, 8.04688117, 29.74973211, 48.07979436, 20.40314323, 21.99837736, 26.82662837, 44.28468026, 13.17547447
38.58840246, 33.69025405, 34.34827654, 8.25785123, 44.63642113, 41.13035445, 19.11591633, 27.82528157, 13.21536303, 20.60531182
17.97505256, 42.41467049, 49.53829991, 40.22764153, 38.80191606, 15.87897808, 9.26358264, 40.14578434, 18.33292826, 20.46039089
25.76425143, 28.14374504, 21.65106912, 4.15607586, 8.71543837, 18.18761566, 22.36162879, 46.06226241, 37.22652834, 24.97860462
34.39098666, 8.20819949, 41.38825471, 4.16454099, 23.66135858, 14.02329565, 23.16798086, 7.75333810, 42.55898961, 49.44517791
13.76651380, 24.87515652, 8.02673910, 46.21922649, 1.15405463, 1.98707243, 14.70592454, 38.32155357, 41.11047543, 5.71736310
39.90641853, 27.49715959, 42.80574948, 30.09543176, 12.06163137, 8.02639824, 33.71731984, 11.77312001, 5.29087671, 23.13826172
16.85237813, 11.41983692, 48.31257344, 47.99613639, 24.73549461, 30.11268320, 35.91914779, 46.15747953, 35.66206614, 28.22621163
48.72608635, 3.60688930, 13.48225427, 0.79452475, 35.33764994, 26.73716067, 39.00292583, 23.27514583, 40.57475265, 5.37394996
29.38104887, 35.67613530, 5.58594868, 33.45818882, 30.79458412, 36.36827948, 46.03280970, 21.84911951, 28.61873702, 6.51594626
36.90577719, 17.21163858, 31.10166612, 13.72296717, 20.40335097, 42.19499118, 29.96066387, 1.44471305, 9.83477249, 14.10364536
