24.99228939, 24.59492198, 10.96465318, 36.14390942, 30.33806180, 40.64630712, 25.41482847, 7.16034468, 26.35124249, 17.20313909, 37.98481334, 21.16213343, 32.54364045, 17.02336188, 24.23384550, 36.50440928, 44.52254179, 39.66296998, 33.77835591, 37.72398850, 12.96171245, 0.20585773, 9.10337732, 21.07810806, 17.79925625, 28.27940646, 4.85032979, 27.55263875, 12.20566797, 28.62865282, 46.12526400, 34.59304768, 11.05514144, 38.21969603, 37.05749144, 46.89107297, 32.98992300, 4.27726445, 14.31604306, 7.56471509, 23.51545573, 27.67200922, 31.10564961, 42.02734644, 4.26027929, 20.06373046, 2.43351511, 5.62218837, 22.60004046, 15.55249477, 8.50511014, 27.40151564, 13.81174835, 35.51871207, 36.43011597, 4.90003148, 12.75804576, 4.35367181, 15.52095444, 20.52879431, 6.94869333, 1.67361112, 21.66245350, 44.78138175, 41.62354012, 17.28063683, 4.16199857, 35.54929775, 35.12109790, 38.10698436, 47.48642337, 48.38390510, 0.50528774, 18.34967711, 21.51437517, 22.28485258, 30.07248653, 40.97537659, 2.05500362, 42.52696787, 21.82962130, 12.06330585, 13.51175321, 0.99465470, 26.38243897, 9.81969405, 19.87157694, 41.82557477, 26.44550741, 37.68615665, 11.22084714, 21.53568966, 19.64388027, 3.18878862, 41.93641470, 40.38766921, 11.13148836, 45.47196121, 28.82155335, 21.54001836, 46.60100047, 14.13660317, 15.45798847, 15.32364263, 28.46458475, 15.51288548, 4.19972322, 7.69490180, 38.72597613, 5.98877813, 38.84240923, 38.77746282, 21.01489494, 27.58428493, 28.09166326, 31.53528948, 31.50196953, 18.65102691, 46.80599257, 14.57114023, 43.35747487, 22.50733316, 19.86174315, 23.40316132, 13.57052702, 15.27493836, 19.26344861, 41.81206618
22.04407618, 1.70309354, 45.10771437, 17.36428086, 28.43198642, 14.37010836, 29.52755050, 12.22151515, 44.55227125, 44.27721050, 33.55907481, 0.80634165, 43.96517613, 34.17968265, 15.34920946, 18.19138219, 9.01359463, 0.06106569, 16.86390304, 7.88969674, 39.50842804, 2.01797830, 46.49251488, 48.28261138, 27.45686235, 18.99183570, 20.75467559, 11.24840226, 42.07588366, 39.15345102, 36.52465426, 8.49103665, 36.81091694, 16.69379014, 17.07039801, 13.62518540, 14.74060862, 16.18983446, 43.42845828, 27.60987000, 26.48342208, 1.93969402, 47.57087929, 2.26472684, 26.28469809, 37.15606032, 12.23654960, 42.73693465, 24.38268874, 33.37420665, 6.59509642, 43.54037536, 46.03410822, 18.01683829, 24.46844453, 12.39575697, 7.01051793, 5.81246002, 31.62656392, 39.31240549, 33.23889521, 37.08492035, 5.80440020, 10.44865336, 8.91935082, 28.60483043, 18.33349902, 14.45829708, 13.80056023, 25.66038263, 22.14074442, 40.18067251, 17.55616622, 43.35406360, 36.96419355, 3.48767099, 26.27248208, 10.29516237, 33.72214609, 19.23517242, 47.51465921, 5.65571725, 29.21268714, 21.64712684, 37.06236947, 45.09271024, 8.64316504, 26.63115595, 23.53015703, 28.73678186, 1.38885744, 37.87488297, 42.06246479, 36.82127204, 0.52294729, 35.90460933, 13.44689142, 13.05980308, 34.27029297, 19.09336140, 47.42354091, 32.17559260, 23.78282757, 33.22405856, 19.17445306, 5.63833735, 9.10871073, 9.82957617, 24.25934747, 41.22676532, 45.21232285, 25.98334898, 15.04261319, 23.80238831, 45.06992649, 11.84328012, 2.06782495, 7.38636414, 6.16447960, 5.74574178, 5.05346179, 17.48179795, 31.93293559, 36.02805058, 43.75014410, 19.22754671, 9.96923938, 27.49197931
1.78604328, 33.84656515, 13.54819156, 33.32654611, 1.29249001, 9.03600697, 11.11446821, 46.78570148, 43.76229703, 30.64849989, 7.94710903, 28.63792274, 8.78219289, 47.75829747, 40.61898520, 14.09023636, 32.48865764, 21.50740537, 16.03283676, 22.62925385, 12.32553355, 16.20922524, 19.83974341, 31.62701013, 44.50784041, 46.72273580, 29.80093897, 47.31810899, 32.20494909, 27.85537494, 3.49305785, 17.55328132, 7.43589237, 25.01776745, 31.93910500, 9.76517619, 42.06189964, 42.91809719, 6.20640193, 29.65765204, 8.32508331, 14.20446311, 12.65165639, 42.81469446, 22.72331761, 19.96410354, 11.43777644, 12.02403752, 40.86080003, 44.25307320, 0.28899909, 45.12182038, 7.78281754, 49.76882714, 2.19615650, 36.34659781, 47.15016456, 2.47701234, 1.89000897, 22.83285364, 30.39185638, 21.93624860, 45.40804414, 36.09912770, 33.98747124, 20.38010506, 0.42667943, 29.00569865, 35.17274441, 43.60716505, 33.48422756, 13.00786823, 35.77497804, 35.29965220, 18.02502788, 22.18525859, 7.13155621, 38.67909723, 5.00040370, 27.14106886, 33.12081433, 48.10348551, 20.98108033, 20.11951281, 45.55191650, 4.63582033, 36.96754632, 2.50652351, 22.97305475, 13.20144482, 12.74804493, 12.32074697, 25.01331136, 46.80418681, 38.10420498, 34.78956894, 32.90756634, 40.64009508, 15.80638123, 41.89168551, 22.57523602, 0.65358233, 12.31533897, 11.25328477, 21.32571528, 30.73282491, 28.05723909, 7.56949702, 10.25358613, 5.73128075, 4.99903656, 25.87232905, 37.51114542, 1.12532192, 23.89613134, 22.63612796, 47.63574449, 8.25262952, 6.61603968, 11.76092144, 1.06851482, 20.67435413, 2.94437766, 28.04619016, 24.11127225, 31.24870525, 21.19584102, 25.28772037
15.52531981, 29.07799269, 38.20719244, 38.06562239, 4.17920793, 46.05505264, 29.49976224, 0.42474072, 18.55589607, 18.56431473, 42.53403512, 2.33654007, 3.16929181, 38.18739145, 48.63033904, 11.25385975, 10.95250183, 20.73352934, 0.61200207, 28.82260147, 7.28917016, 26.02382596, 16.23354597, 40.63621482, 14.08625619, 40.99044680, 36.53021459, 17.15001549, 28.94405686, 45.24482668, 33.76174467, 0.65729319, 4.22532079, 19.05055676, 2.29198741, 14.67909087, 13.22406183, 46.91492770, 44.92658166, 31.62813028, 28.16416387, 28.44147980, 21.95016799, 26.79081765, 32.77522972, 16.66002367, 41.56638407, 18.30506260, 39.50013194, 42.47979862, 25.19990443, 36.74130273, 45.82808002, 39.99240824, 1.12387053, 27.68876038, 0.47583450, 19.18916906, 10.96171932, 28.67133028, 47.90424786, 5.37118333, 41.05923076, 40.58764584, 13.00450623, 31.68552057, 27.47922750, 6.45122369, 47.63533381, 47.48966014, 48.89023169, 49.65731808, 20.47451702, 11.31092693, 20.02618245, 45.88460704, 6.92356448, 34.11549808, 13.62384567, 30.82889587, 32.70350601, 28.02210918, 3.80253453, 16.71057480, 38.28146333, 17.89859922, 24.72867028, 10.91581203, 13.47297411, 42.74703980, 42.29473719, 26.50698502, 33.56053577, 47.95717006, 14.59631821, 18.13200136, 26.63786911, 36.82110342, 36.39656427, 43.88139573, 18.80938224, 13.01869052, 43.19688418, 40.03034985, 7.11471896, 34.84896878, 27.69027284, 23.81016899, 27.19156296, 10.96696347, 41.65303175, 8.15618702, 1.62397774, 43.99632395, 5.51569195, 33.35945471, 37.29861743, 35.90862252, 11.94611036, 8.51903863, 28.58374125, 4.56787138, 32.87848190, 25.06261820, 35.21026811, 12.03899589, 15.41546911, 17.14278031
23.35658815, 1.55435038, 7.98911366, 2.59208617, 9.44657698, 33.00725067, 31.04566068, 34.35177684, 5.99400059, 2.49674843, 25.77718044, 48.49257795, 45.83769374, 22.16382744, 17.41994862, 11.89730830, 13.35739328, 39.52977707, 10.19998873, 39.27175529, 14.47857105, 34.49157521, 3.68985287, 32.22818214, 20.07134841, 23.98253929, 4.21215198, 34.47860251, 39.12454083, 14.79551257, 39.53042422, 11.12216442, 48.91255599, 14.45845228, 37.93205456, 47.43108558, 13.79260417, 36.54931037, 11.29133363, 22.04532909, 21.68395249, 31.83871205, 17.33812317, 48.95832897, 6.85156222, 6.36691121, 40.10009559, 44.04445701, 41.20441066, 26.49895512, 11.00949408, 42.32439220, 7.69045165, 2.38293284, 49.80246334, 22.36079560, 47.72704490, 41.72907992, 6.22602057, 23.23963135, 11.33648891, 4.91070882, 11.97960115, 32.08732689, 10.47089870, 18.26063981, 49.97232855, 42.09412878, 20.12307905, 40.07687327, 25.90940202, 19.17302490, 15.23256965, 27.38418549, 37.51840856, 38.96389593, 6.51960701, 33.49656892, 11.14579646, 21.87364221, 35.58510483, 14.38799621, 39.57550267, 28.00553956, 45.59769138, 22.01450370, 10.19755595, 33.45425147, 4.62461865, 34.56219724, 19.63858436, 46.30031303, 43.46307142, 49.04237618, 19.31922347, 11.52377652, 19.97615819, 47.08229555, 45.09665922, 27.53098624, 5.21779263, 23.56867413, 3.97418985, 47.97811490, 44.94518537, 0.92077213, 48.48617035, 1.15130718, 22.91082261, 20.91485013, 37.78167339, 46.86470472, 9.08339291, 32.86170025, 25.08561858, 34.98964668, 38.90996417, 41.19734056, 46.37612008, 32.02490679, 10.75673178, 43.86426252, 36.99743381, 0.72499631, 23.06626317, 33.73358001, 19.44930478, 34.54695596
24.82368074, 34.90528651, 43.22115601, 40.57395207, 15.54908907, 8.61863937, 28.04875829, 36.28243465, 8.64768966, 20.49817722, 27.34117599, 6.14963823, 4.60887484, 25.09627700, 6.51902320, 17.44214067, 25.98787774, 31.42781052, 46.12388498, 37.97904047, 14.32793927, 21.15781899, 9.71311799, 6.33039906, 47.60422171, 7.72055618, 34.18398102, 31.19153662, 14.45087884, 34.62635917, 14.44511271, 36.92234439, 1.04712092, 12.37620505, 48.21163849, 25.89676297, 18.55175216, 47.06723960, 35.82490508, 1.96549522, 11.49087920, 14.81239521, 29.34509035, 11.29086137, 4.29465273, 14.35671367, 5.09319679, 28.35908840, 35.41301894, 16.60253946, 48.85280361, 7.30949062, 38.40561850, 38.56065557, 26.11751072, 31.25591483, 43.77153143, 25.62331042, 19.20624865, 48.16502828, 12.75412243, 49.05776761, 48.85981377, 9.23041725, 43.55602564, 21.64376079, 27.57811308, 6.29604486, 14.22491281, 29.36223694, 37.92175381, 4.87551991, 24.89769919, 49.06312133, 26.20950489, 40.58185248, 33.22301450, 7.36882849, 27.25600882, 42.18926015, 43.32309936, 2.55277938, 18.92509556, 23.69206408, 4.60163757, 10.59633998, 26.01622498, 28.93454499, 44.18085056, 18.00054260, 16.57003452, 1.73613788, 41.33485273, 4.64284731, 2.66925478, 20.38752099, 4.51554585, 23.04410265, 15.26020619, 6.55129310, 11.89672727, 25.66290891, 17.58962331, 10.94276177, 14.28413492, 15.53849954, 25.63775423, 24.06477686, 29.50512492, 30.22084227, 17.08539990, 20.85222141, 3.97701778, 44.20333459, 5.18315815, 16.43677907, 21.58298898, 39.72693049, 0.08986037, 35.80273486, 47.58971190, 29.40775321, 9.38587974, 9.85920066, 0.51769234, 42.51613541, 45.98671019, 25.01457989
7.32328839, 41.46766599, 34.99982968, 32.11741260, 7.36193379, 44.58749930, 6.55251460, 14.02885309, 29.69971569, 47.19379715, 47.44346097, 13.71116013, 42.76847438, 20.84220860, 29.90621083, 17.27621619, 43.79455561, 33.62549069, 40.27374618, 32.00653192, 27.92853666, 0.80623623, 12.82477436, 22.95918392, 29.97031648, 6.88163278, 41.52001046, 11.47674166, 39.99079105, 44.56653819, 26.96076892, 8.76301328, 41.91962629, 11.74462538, 39.68658971, 11.09641018, 0.22362826, 12.21547369, 9.78882838, 19.88762246, 21.93552720, 48.47264622, 27.48869650, 36.60730619, 42.41048143, 27.40425016, 15.51563280, 31.68653173, 31.83126959, 10.30836023, 35.16672182, 36.23324285, 25.36307655, 40.00431867, 46.94083859, 36.69286824, 46.94417965, 30.51100054, 33.45807283, 3.14972112, 8.24196106, 43.11871365, 29.00854280, 45.15260074, 3.12842827, 6.27833778, 1.34958290, 25.77770154, 39.90136351, 41.99135178, 18.40781015, 38.05903706, 17.24129221, 6.36333880, 6.47690692, 22.08510469, 48.53202181, 24.23167496, 36.89430889, 9.12873991, 46.70132662, 10.69746636, 6.97683847, 27.82614493, 1.62564734, 7.37870174, 28.52934853, 49.91919150, 49.99863213, 37.45300796, 30.73031827, 43.85431563, 1.50148124, 45.26972961, 2.54151904, 2.98657006, 23.23144274, 48.69743507, 3.50633658, 29.15403268, 5.65195580, 37.06586708, 25.96311012, 11.83080830, 32.12662657, 28.26828455, 9.07482541, 28.42740263, 11.84252154, 11.25677578, 8.10029798, 5.83797642, 38.35462042, 39.93954314, 14.66933664, 33.72883627, 48.78767866, 38.13748658, 17.62476535, 4.43891916, 10.57892495, 20.17702445, 24.29155499, 15.34482778, 0.08718526, 45.18099996, 37.15101476, 8.27655450
48.25686797, 41.34437800, 6.40185979, 18.17815611, 4.77887077, 13.70477082, 1.87188727, 49.48967141, 7.64547973, 2.87295705, 10.41284765, 3.60900008, 37.12479031, 9.88738629, 33.66913879, 26.58341301, 39.40701349, 43.53863044, 42.06658044, 35.49728909, 14.78976995, 7.16617742, 42.86918626, 49.74206969, 48.39754404, 45.63260277, 38.33601527, 42.06662709, 20.15103063, 27.53528449, 34.45916735, 1.30545850, 28.68803826, 36.46087214, 17.35545560, 2.85338320, 27.51710153, 22.51789430, 49.99045610, 21.70952376, 8.44832415, 33.78648666, 1.81287983, 35.28979163, 34.33252891, 38.75332479, 0.05088609, 3.03019425, 23.97067740, 6.03661884, 1.90791193, 5.96289603, 8.88240969, 8.88814885, 26.31560133, 0.99261902, 21.91880302, 23.81055365, 29.65326688, 24.92054359, 42.73189824, 21.59156781, 23.25790583, 18.73094376, 9.01712515, 40.16097734, 22.49565722, 45.45576710, 46.54534664, 36.85546102, 20.98818892, 44.14614197, 10.47786022, 42.23765329, 37.85236836, 24.59093764, 8.89988495, 2.26453810, 0.72550519, 20.89575680, 34.98987467, 25.35984003, 7.58796951, 38.26760245, 41.10260866, 38.01321296, 24.78637577, 40.61998504, 26.04743788, 30.91008169, 20.20449557, 32.80710160, 26.29150160, 37.55203307, 10.99068662, 18.54260153, 2.93017577, 13.24505758, 42.32939732, 36.32464948, 7.77395713, 19.97238198, 31.79278988, 2.05670935, 31.58034216, 21.35361270, 13.15563639, 7.04420402, 39.35515267, 5.01367501, 0.14494360, 3.69157012, 45.44960853, 20.29009799, 35.86437589, 5.66857176, 8.09510620, 36.53809023, 34.32898497, 46.42876783, 42.91244640, 9.84167823, 11.85530752, 37.07747293, 1.11985886, 24.09229826, 0.30318389, 4.30903702
6.95286744, 0.04003474, 42.07494733, 31.99802950, 1.67206862, 38.41225024, 28.51871998, 0.17991694, 20.01702976, 24.82022927, 44.72546757, 33.53712661, 6.30510233, 46.63215781, 43.56613249, 42.97089707, 8.53868042, 7.45141027, 19.57153415, 25.94639766, 4.56244942, 49.66409383, 34.79908261, 39.99575700, 5.09661473, 40.49355047, 2.21360672, 13.84951143, 37.20305720, 1.07152357, 4.56990430, 21.57842317, 2.25555496, 17.52162678, 42.82364740, 12.31389110, 31.52042583, 40.75323204, 23.06665723, 25.30763528, 24.33558161, 14.72687332, 14.43025030, 23.74612164, 44.65252617, 13.74566345, 42.28747718, 35.89399308, 28.02787458, 0.09690056, 32.75658274, 28.41178692, 2.25679922, 23.74907378, 40.90724082, 47.10803430, 24.46531390, 3.46906785, 27.32268581, 10.74153380, 8.55858280, 25.18183745, 37.87813712, 26.15393786, 10.52290008, 30.59697513, 20.73055466, 35.41263139, 13.99575224, 39.42408346, 25.94546207, 18.40411586, 10.99056749, 12.20476170, 33.75801274, 29.39879124, 45.47719902, 29.13723341, 30.53263907, 31.20721215, 27.48681285, 16.64703395, 37.84379144, 15.96202295, 10.68081564, 44.48894473, 23.15282681, 41.65322216, 16.12869227, 14.32810289, 38.06423130, 1.37919697, 0.43744787, 21.58009609, 0.43764001, 9.55900561, 4.22700336, 33.51514223, 20.16720862, 28.23152736, 10.99207058, 40.77051753, 13.22209042, 44.87643497, 7.71602342, 26.96189623, 48.49834973, 16.32779417, 48.76133082, 39.12022838, 10.51741609, 29.99009870, 5.25610718, 26.39702774, 39.63786822, 8.49349700, 25.95402416, 12.10571558, 39.93197299, 9.74763111, 7.65752972, 29.97423765, 49.47618498, 16.57335898, 40.75826174, 35.69922293, 16.71479586, 9.34352258
30.92118392, 3.00839058, 16.97339476, 4.40338295, 15.55113079, 36.29839874, 38.20725178, 26.81983291, 47.79613887, 21.70177532, 14.44485060, 32.48394286, 0.05843021, 46.05488122, 28.97708618, 49.98982163, 16.69950068, 41.50740306, 7.05992486, 36.79075309, 45.14353531, 25.54507202, 15.44684128, 34.44598686, 8.31599903, 18.43366444, 20.04655977, 18.74407742, 22.20049885, 29.77051922, 41.05911347, 31.41620911, 21.53854671, 23.67656529, 9.06302204, 25.71660822, 37.87697833, 21.36428443, 19.79281070, 9.12146611, 22.83193182, 49.21697832, 15.21446640, 32.45912392, 35.51470342, 40.74248285, 25.59341795, 15.81309664, 14.61876632, 12.64749264, 25.98314523, 10.34865473, 38.37516640, 36.43283467, 34.10837285, 38.49315419, 26.10959742, 36.67089130, 13.36284728, 10.33480512, 14.96310159, 43.03080300, 31.02909005, 8.72932006, 48.08069138, 44.45292903, 34.17227284, 9.00062760, 37.79382135, 17.87380716, 26.86054747, 27.42929997, 18.04902598, 25.97560989, 12.12596381, 38.01256061, 36.64939520, 4.55116265, 36.66477393, 32.34661471, 32.66782428, 32.25696679, 12.72246647, 19.29597379, 47.92166738, 24.11976376, 15.08359415, 12.98226190, 21.60395083, 47.31561792, 8.19660809, 16.73691900, 7.51804500, 31.54970908, 12.26381582, 42.78704884, 14.79782191, 4.93006418, 14.16897888, 36.77171710, 1.50368370, 40.67145634, 9.34485048, 18.83244501, 12.51709160, 17.08443190, 0.13203478, 11.00459435, 11.01539582, 15.25459303, 4.61019606, 42.72570319, 15.62811301, 3.21298505, 28.99385011, 16.75197008, 26.21339930, 41.74743955, 36.39272899, 6.09756833, 35.75246916, 4.59924133, 17.26572176, 11.85668322, 3.06689080, 41.52600532, 5.60586158, 27.44137285
23.84984453, 25.97479898, 19.16973579, 9.23922442, 9.71206187, 11.85530740, 15.70519843, 41.18082641, 42.19040558, 42.51975150, 43.79348535, 20.84135166, 15.37057017, 4.98069487, 31.49096997, 8.31173240, 11.43457533, 36.81292055, 41.90494083, 20.73023115, 26.05725625, 22.83326805, 41.61711149, 13.72897585, 1.29418074, 28.21765102, 18.27497261, 4.62889766, 38.63119560, 19.30805838, 22.09018322, 18.17536735, 42.49292717, 31.48952766, 5.91058778, 33.46516777, 36.04629168, 30.01511628, 12.60192035, 2.81106854, 46.25532163, 7.47626976, 37.75728443, 39.80704743, 41.30498167, 11.77046706, 33.06245268, 18.35239637, 16.64394983, 32.42206464, 47.86331033, 44.29240409, 4.04751237, 6.82243615, 24.30375717, 26.59288200, 16.66480303, 27.36587488, 44.19952470, 1.99979492, 35.52195344, 44.04654623, 12.03454773, 5.01252533, 29.87604796, 10.08832129, 20.96218998, 9.88801256, 7.07354518, 41.39386579, 44.09365706, 10.45602100, 7.34042437, 25.35910688, 7.13055847, 17.81929385, 6.08414920, 32.20115298, 34.82138567, 46.92231284, 19.49083918, 41.11035131, 31.25394111, 27.70111236, 30.56021932, 46.03758542, 27.34549512, 20.07823194, 1.37432696, 9.38410226, 35.44740372, 24.56710911, 45.00221613, 41.35795531, 13.58053315, 49.33099327, 28.14826171, 27.91057966, 20.55027276, 13.98789636, 33.55112623, 20.62063795, 41.54355625, 19.45255623, 49.98953137, 36.78138637, 44.60119041, 22.15691647, 6.47133367, 35.19609185, 5.25793968, 0.31238597, 4.85857232, 0.71149771, 26.83546465, 39.53492710, 37.59701949, 42.24362822, 13.89254062, 15.89868093, 15.13725447, 18.94487352, 17.45757790, 42.21060513, 14.39972085, 32.77377013, 7.50691393, 48.03734314
45.40288043, 1.33248825, 2.57571876, 1.81466288, 32.27737687, 12.25958315, 17.36651618, 8.88031405, 33.93182398, 35.27374161, 47.77731635, 14.39474912, 12.51738157, 21.61571260, 23.47662260, 38.12843398, 7.32683209, 7.56964820, 15.42361049, 0.97703868, 22.72841662, 31.61143404, 33.29300232, 39.15789207, 46.62319435, 42.29613208, 11.27242288, 32.82644289, 23.90337705, 22.91189324, 46.51481677, 6.22924036, 32.19689168, 21.75763412, 15.67199386, 5.07153036, 24.57060362, 43.68364254, 28.13737681, 28.43607188, 11.99152653, 11.32681519, 32.69118172, 19.92595357, 49.61792226, 38.21529670, 3.15925179, 37.48438306, 39.91844469, 31.72511321, 25.57472685, 38.56079658, 42.67075736, 33.61105364, 40.15375967, 7.68026088, 47.13974804, 16.52496661, 14.30607773, 14.77644211, 49.44222779, 14.18489715, 0.73806055, 46.52117586, 4.36758415, 14.74461271, 7.77447553, 38.61661766, 4.55358978, 13.41795946, 13.75450982, 48.00644453, 12.34974565, 49.89827192, 46.61789026, 16.20664982, 17.12532544, 41.28681594, 3.80916985, 49.04619973, 17.00610771, 35.56498890, 45.41670367, 37.70456520, 1.74956306, 36.01744001, 7.14322278, 31.04948732, 27.49793330, 10.75780225, 25.20618448, 48.01246838, 31.77981021, 16.71107444, 12.40078932, 10.13364274, 12.33457932, 28.69283432, 29.24383472, 29.50912633, 4.06810310, 44.99571965, 7.29065575, 30.36245700, 16.13537419, 44.64391685, 4.71256088, 37.33338513, 30.20597557, 36.29465057, 29.36197117, 22.87010394, 34.25588353, 35.06262622, 7.05439410, 35.20450894, 20.96525681, 11.10397353, 41.18687892, 43.41774272, 16.80083959, 24.82900154, 41.48248353, 48.88073557, 9.76859863, 5.45402196, 25.68017995, 13.94529536
36.49977796, 6.45900203, 29.13258070, 43.94953501, 18.50184829, 27.52159629, 0.01826338, 43.56971613, 47.04651667, 36.99955686, 44.47368836, 4.19326229, 9.52418810, 42.47694913, 39.14197789, 8.06086053, 8.71175865, 29.31257138, 48.17105502, 10.51549127, 32.93993061, 14.53749540, 34.75963271, 9.71983185, 2.28267632, 34.65908956, 40.57245008, 34.43511029, 26.44335186, 22.27171605, 28.34776085, 35.14304448, 41.18740592, 39.04258227, 25.11102136, 4.65794132, 10.39829629, 14.25365871, 24.51106275, 20.17648730, 31.43709369, 27.60657207, 7.56285983, 46.66128976, 27.29065659, 41.22462139, 16.57819011, 45.50655421, 4.98705063, 15.19260973, 35.80179613, 28.00944063, 48.19518672, 10.24950125, 29.39123920, 36.35731882, 23.37640013, 49.68470221, 4.02420970, 2.39610590, 37.27267900, 10.31936097, 38.86996339, 33.37930860, 25.76716790, 44.91736549, 10.30292296, 47.86510140, 29.09088389, 18.95834182, 38.85829504, 32.49208585, 49.91668097, 30.63848440, 40.67747379, 38.31687805, 45.98510905, 47.36509152, 33.74376903, 14.34935965, 44.86798424, 11.87141362, 33.97374037, 37.45029699, 17.90660775, 39.47205379, 41.64263293, 35.28332405, 13.75644694, 26.07937076, 23.42955962, 25.52616140, 45.25713737, 45.99775173, 26.67864185, 41.86273775, 25.84559794, 17.92367553, 19.42750630, 25.33509708, 28.45320968, 27.25720571, 49.68253307, 40.28191388, 14.42814793, 8.44559424, 23.70935686, 32.21122565, 16.75074983, 37.06664523, 16.34335772, 7.67410315, 19.35572561, 11.39586665, 47.34687573, 10.77122312, 11.25019609, 33.29199374, 27.55949935, 30.55902174, 15.10624164, 38.30501985, 9.78203645, 11.40162229, 47.83803654, 16.23642461, 44.02654665, 26.17333706
40.26186411, 31.02226626, 9.14010415, 40.33298838, 0.49523578, 48.31886989, 48.20364320, 20.71262413, 1.21579674, 49.74075739, 0.69921268, 42.46869736, 32.14092227, 2.41677120, 6.46939960, 14.14567961, 4.57439583, 33.46781326, 4.38206158, 34.69368246, 24.13432875, 42.16512328, 49.45520649, 37.09693056, 44.38613024, 27.30872641, 13.30872719, 42.25308374, 27.20780586, 24.28745894, 49.31493521, 43.24727551, 30.60271028, 26.16034042, 9.86668932, 10.68148856, 3.28679546, 28.74574756, 22.14754148, 30.26505036, 35.76594638, 3.23108359, 33.72652693, 14.65885729, 28.95925211, 40.40562475, 9.11498841, 33.76566600, 12.55730940, 32.96363026, 10.94774261, 33.37585089, 6.26726524, 31.90849295, 15.91983888, 24.73662957, 36.65967468, 46.69226964, 10.62959190, 18.97799448, 48.61655554, 14.57107342, 46.63794739, 4.14104014, 19.55695155, 10.69413902, 18.59949390, 7.18690728, 5.79053750, 10.60521159, 8.99561955, 46.61162908, 44.46324549, 24.37074562, 15.59178208, 29.60740556, 37.53177257, 42.75822140, 27.68447478, 22.50534030, 36.65515372, 45.94533261, 1.31835364, 27.33800565, 19.27323684, 42.67955792, 27.73159808, 13.86196290, 19.24816303, 21.41944545, 17.36390337, 11.33284104, 41.44196724, 1.36034367, 17.15385757, 8.81038461, 14.68099137, 38.66064130, 8.74429187, 49.59122035, 6.09943412, 49.16176617, 9.71080142, 15.68948585, 37.51920564, 28.61392269, 17.81788728, 47.09714623, 29.02678318, 49.32578917, 41.50632774, 42.30223544, 40.56791798, 5.47449741, 29.09302538, 33.80433022, 6.21634582, 24.33487519, 9.16106636, 6.14312406, 40.25714374, 24.78720086, 4.71468365, 45.78815927, 0.66749161, 16.17055965, 2.20019752, 37.20419477
23.57866226, 43.36956317, 31.94915422, 26.97833099, 47.91142431, 9.52026977, 5.92164123, 8.41213604, 25.88880205, 36.25625894, 0.93765195, 9.86689557, 17.74613620, 10.99567447, 25.02442787, 2.98774584, 6.31033413, 26.84145255, 27.40982098, 13.05118436, 18.39629702, 14.48583763, 11.58506977, 41.18376343, 35.23608997, 13.42613061, 23.03435529, 3.50766108, 6.26327983, 4.61190148, 13.44844865, 25.19765368, 5.54697712, 20.82228837, 47.48831115, 49.54835330, 48.92298919, 46.02888570, 33.15583735, 5.40061353, 46.05899536, 19.23316312, 26.82858010, 17.05123515, 23.17375252, 45.10273936, 18.79098245, 25.53196668, 28.57804660, 0.08376244, 14.14010235, 1.13999603, 44.42869242, 8.59266941, 24.16737608, 40.40963136, 9.14962720, 21.82178601, 24.45302696, 10.51584209, 38.84510585, 22.97771503, 6.57504701, 32.95301755, 36.71037647, 13.72355686, 10.45846007, 29.83164921, 24.82503846, 39.05708189, 2.52609535, 4.76530443, 47.02219467, 19.59368902, 1.37745922, 11.26198976, 31.04237984, 3.45008700, 24.31443824, 9.96913110, 11.94533348, 26.10151098, 25.77070859, 9.73854961, 5.55700677, 4.09094466, 12.31177233, 30.58183766, 29.90439501, 5.36268759, 49.31921080, 29.46502070, 0.53702854, 17.19315260, 29.58728705, 22.44086477, 22.88317075, 3.51763254, 7.11543614, 24.17618056, 17.09918602, 27.02106839, 27.37048603, 4.28893586, 16.77546619, 40.77613059, 18.37715254, 45.25536381, 15.18833887, 11.15862410, 17.38035278, 39.08824533, 15.18236570, 33.19969038, 24.31267663, 22.43423299, 26.51146061, 20.72027410, 37.94118738, 29.13617016, 42.39973899, 36.04610648, 20.42792962, 35.79626720, 31.33438613, 42.92839534, 37.08681310, 37.67603534
