27.85967164, 47.79721300, 18.74105146, 32.75234076, 43.67552564, 25.23631307, 24.38218723, 47.89678925, 18.15989284, 12.23374691, 26.68706721, 40.66614875, 7.56314926, 6.84488602, 49.92852373, 23.22713978, 6.57123463, 9.41113979, 43.70563846, 31.54257355, 8.17579624, 37.17347022, 30.71804959, 2.62864864, 48.65733264, 11.60542059, 31.47880758, 36.76417336, 12.50104761, 30.40075897, 22.74101654, 23.60781086
43.17972397, 7.05496404, 0.40805085, 18.23114427, 26.98707491, 17.65138449, 44.47642678, 43.55921633, 48.06646316, 12.40492094, 23.89733362, 20.14205610, 30.17560758, 40.05516166, 1.27014537, 36.24387955, 3.28936857, 45.50730004, 45.50653504, 32.89773351, 47.12385752, 35.09611511, 12.34018660, 34.74434563, 33.74545963, 20.45811176, 1.47957311, 39.47054155, 17.44152409, 43.06962557, 9.59456434, 1.06341058
42.89622256, 34.87688151, 18.12809126, 18.87215812, 16.63005241, 49.64008622, 35.40997615, 49.33294752, 26.81924877, 35.07858327, 16.68797462, 42.04572185, 42.06037770, 10.46583980, 49.79188576, 39.00004834, 40.04900073, 42.63974807, 48.71947433, 43.22696633, 4.09209029, 11.43319632, 4.66297464, 39.79906574, 42.26203552, 42.25615482, 4.96972653, 41.48893654, 29.51812603, 6.03117203, 1.37998408, 25.98690367
13.00236048, 23.12582999, 26.91295387, 29.77395691, 8.25138270, 40.29134252, 10.11393582, 22.83967013, 40.35948316, 15.12533948, 32.23043386, 1.86081963, 48.79441178, 30.76955159, 19.80781432, 43.66887109, 47.90564093, 46.50709354, 11.91975668, 4.60351918, 16.45421517, 21.40487525, 1.46849856, 48.28616130, 35.19081452, 22.27986457, 46.08917083, 45.58022443, 15.66983253, 13.57045216, 20.00735167, 15.77893277
35.03898916, 10.65130507, 38.37965827, 2.82143997, 47.46888722, 21.96676366, 34.00000243, 11.74496751, 41.09852067, 48.24680455, 32.89351723, 14.29489580, 37.62220681, 24.61682891, 38.62010531, 9.98160609, 23.12801089, 38.15826157, 25.62410526, 5.25830588, 22.22380295, 45.90896283, 26.21877941, 44.10338414, 24.63124487, 15.52299316, 17.06647237, 21.51822568, 34.57158286, 46.43305964, 27.26077107, 32.04829659
11.41482406, 36.66735231, 9.21932881, 36.45035759, 45.27976555, 42.58392242, 6.77862237, 41.86718228, 13.06908304, 41.19583640, 12.51686732, 14.47508293, 27.75297962, 38.38295069, 21.97237015, 7.25355417, 30.96759224, 29.14381275, 36.15528606, 1.94669344, 39.80538510, 3.43007559, 17.53996159, 38.15160907, 8.23744894, 11.01114092, 3.26121181, 9.86697889, 25.82798266, 26.86640267, 34.55392506, 42.62796124
25.04690529, 47.48926859, 19.86725859, 9.57568209, 48.99250123, 8.28316359, 24.33983171, 34.64305857, 46.34700604, 23.41348386, 48.50753052, 9.51309356, 21.08832347, 34.08715693, 4.78451798, 49.88539071, 5.38671580, 2.30052967, 14.69738155, 45.86496795, 41.11312468, 26.87256103, 44.34800033, 27.35806569, 32.60222208, 28.63694173, 6.56854034, 16.90669988, 37.49066097, 29.51842691, 44.38718927, 47.88130423
45.60470730, 27.11011336, 22.52563050, 24.19997222, 37.17076765, 9.34835448, 49.51630506, 45.80401200, 0.48648718, 29.59652374, 29.61461428, 23.23019494, 45.09449764, 9.04296105, 5.20265155, 14.43340752, 17.92482664, 42.44090019, 7.26333012, 36.67599866, 25.41172369, 2.77945070, 8.92419692, 41.91593847, 21.34715428, 36.72458554, 23.93917048, 8.95375126, 33.71310265, 19.54008723, 6.71889382, 48.90569671
19.12684248, 3.74923668, 12.07525837, 46.33820433, 39.39650500, 30.65124871, 11.73237691, 7.80881477, 40.94572902, 12.88362325, 34.82500043, 49.84244276, 37.69864824, 26.77849072, 18.91047105, 20.95099430, 5.90847699, 23.97658677, 37.01663051, 34.58279311, 6.12484173, 46.58130044, 47.75673563, 45.98623036, 12.85245643, 38.25653077, 21.40919960, 49.46752981, 6.19634045, 20.07617291, 49.98468141, 6.89054455
46.26380146, 3.38402074, 37.97005357, 13.99125574, 24.17790539, 6.46267548, 21.25996817, 31.79154144, 38.16558170, 13.79806390, 11.44524322, 40.31496927, 23.44307029, 23.04627847, 12.35876879, 45.95750732, 20.90241624, 1.43079242, 24.08756804, 32.32590415, 2.71206184, 5.33127947, 4.53882724, 33.26629041, 17.34529180, 33.48391556, 41.19165823, 22.01213396, 36.59952914, 34.63430586, 13.19665273, 26.66602763
2.74610542, 0.12816051, 12.19332737, 32.08946637, 30.34850602, 39.58448820, 34.14513314, 12.53884880, 46.40129771, 10.18255089, 49.01872934, 30.22876331, 10.05690591, 33.12884282, 2.72423702, 46.85866250, 39.14410998, 45.09989545, 8.92964413, 40.02325071, 30.57946303, 12.88883599, 33.08281198, 42.38445147, 35.31766395, 29.15057321, 24.57228638, 44.81183835, 4.35303352, 31.41889992, 4.87285699, 20.38497544
36.31687521, 32.62760405, 16.84074281, 46.58951404, 29.54931260, 23.34378999, 6.45996010, 48.73882931, 48.43905925, 39.58087805, 35.40325870, 32.04467928, 20.36306855, 46.73613133, 11.29053061, 38.19871426, 14.16441836, 47.87273407, 11.74995554, 42.69865086, 34.61848911, 34.44817541, 33.01956649, 3.75988357, 0.99839387, 47.04629858, 0.39859735, 48.21635339, 18.29043764, 6.37220595, 36.40339798, 29.08610102
32.58950505, 13.57963737, 39.67912118, 46.44794816, 39.54959951, 5.87057473, 0.73274965, 16.97489782, 23.95087222, 22.38063665, 24.74071257, 32.38362795, 17.74018564, 39.99179174, 24.14080283, 0.70914077, 13.92773198, 7.63467520, 33.22041333, 4.43423487, 19.33158121, 47.00270820, 10.66423003, 27.42824071, 30.56023967, 7.91485511, 45.21554586, 6.22021380, 7.27480178, 1.60940247, 49.96500381, 38.45707343
44.75477610, 21.52211592, 47.11052034, 12.27141281, 38.77495643, 7.74347770, 6.48446130, 33.70099209, 45.94430035, 45.73938209, 3.49757861, 49.20833939, 39.61913910, 13.86840916, 38.80638315, 29.68136681, 45.87170376, 41.49120262, 44.71675152, 29.82251427, 42.76150120, 33.29606618, 46.14444125, 45.00587821, 1.10049980, 29.02473744, 40.83236525, 25.66907364, 11.22204186, 26.74886425, 26.42692471, 28.12937703
43.02566378, 4.59264123, 5.04607909, 29.05176150, 1.56176483, 6.49628008, 9.80642032, 42.22481914, 3.70913993, 29.12183646, 1.22505286, 0.25223206, 9.51896603, 25.24446068, 15.63429434, 2.96141201, 19.47575325, 7.94370717, 35.62974884, 17.87654853, 17.30288830, 1.83724944, 46.67375782, 25.95784288, 41.80643689, 35.80648410, 4.28117525, 7.69308651, 24.02192419, 28.45033806, 33.13673754, 10.77466349
10.47531169, 10.54446330, 41.30768727, 19.56851052, 31.37635752, 12.12305218, 14.88425758, 43.44121917, 47.15920995, 24.33946118, 20.08776612, 8.34226309, 27.30435173, 11.63326512, 16.80892866, 13.03626838, 0.91117289, 44.70179073, 35.30137792, 18.72671467, 3.01922863, 4.74988049, 26.64593686, 21.44037307, 5.09600845, 6.43265676, 39.25721834, 35.80272454, 23.79532377, 47.10344737, 12.26219324, 22.66028497
3.17948149, 8.12426591, 2.32418568, 33.24887225, 19.00083760, 23.12749198, 16.43631661, 6.33218083, 36.95543570, 14.79508284, 12.80707523, 42.59865899, 28.43197114, 35.74804716, 16.21414311, 7.10484594, 48.97135894, 7.84422353, 38.39180043, 24.85912653, 7.12663901, 3.14237993, 24.30412130, 10.45915636, 11.31136728, 24.43274385, 29.53701853, 19.71126953, 25.15976638, 7.37183967, 30.55095315, 48.74943879
26.87879860, 14.39486471, 31.56779701, 49.60452737, 33.23372128, 3.29809089, 12.19348511, 28.12082607, 45.27222093, 22.49227141, 28.66915279, 36.04437409, 21.95030500, 13.23057746, 23.77011068, 29.30688717, 4.72437621, 6.01150185, 42.97077140, 20.20951054, 31.86491855, 3.93559010, 45.75328261, 29.37008555, 30.00272944, 10.70552558, 47.38541762, 28.80120181, 39.42324903, 32.18032454, 32.71427980, 38.05504599
12.97578226, 7.46346294, 43.35617318, 45.40149566, 18.93421660, 16.97763523, 19.43360513, 44.38117457, 46.54920128, 31.94621366, 1.80787993, 43.15100129, 33.27545268, 2.39397760, 49.65173419, 2.21726845, 12.21653619, 23.18175840, 0.45684545, 43.84925689, 7.33869857, 27.16570379, 43.24182877, 16.48676399, 44.56517815, 28.22518298, 20.50778974, 11.70630542, 31.33013606, 37.98115418, 33.98899508, 40.95692920
4.72922845, 38.06013968, 8.11771554, 44.30564279, 26.93453363, 4.63479805, 42.27795606, 7.28030579, 22.07251932, 39.92236340, 23.47642252, 31.65156673, 18.66108246, 6.22183763, 37.84777322, 0.59084545, 40.00395142, 19.78457529, 44.34836123, 40.01023960, 39.43324083, 24.93499914, 31.04398668, 36.11110849, 22.62401868, 7.50778152, 37.21856166, 48.63641124, 2.16523219, 19.28452767, 9.28453416, 6.76531129
33.06791499, 16.53094782, 33.11592538, 27.60005256, 24.93067133, 40.88844420, 24.35981631, 37.36079900, 12.47965088, 10.13789819, 25.73299324, 19.24931515, 45.01448371, 11.26695085, 23.36113789, 9.09771325, 46.19516428, 40.14165819, 42.48281956, 36.98476841, 18.47991656, 26.22908502, 12.39543362, 5.25501314, 43.93921905, 3.66511575, 42.83443940, 15.20881733, 47.49931058, 26.75185344, 8.67613816, 40.62411174
26.56366263, 39.99315382, 49.00520328, 44.70675995, 38.53883297, 32.44300764, 29.73496411, 37.53632539, 14.09853753, 44.18893414, 28.02186361, 11.23699386, 24.34799607, 18.81588511, 43.82992447, 39.21372317, 1.91496380, 49.55629793, 22.47148587, 12.52083588, 19.93310320, 20.44146548, 41.26737996, 40.10330057, 22.07683313, 46.64476417, 46.94952385, 20.02937610, 38.07098471, 15.38789943, 33.61020209, 9.37958073
49.75091512, 38.36123852, 21.97388828, 46.11486658, 41.82739772, 33.77551501, 14.02955839, 16.31000185, 43.93309694, 17.04171319, 38.58890716, 1.04393288, 1.24795440, 21.60707215, 39.15063133, 24.00965156, 37.75388155, 30.31077042, 9.30860176, 40.01594338, 24.39063005, 12.53425041, 33.56441511, 15.34438969, 16.92506737, 12.52535471, 27.05779432, 20.44545750, 23.71860303, 33.32972459, 18.30886102, 26.97965764
3.99985487, 3.86832994, 29.87432160, 13.87621791, 36.59679139, 32.84517850, 22.32756845, 5.93515828, 4.14456359, 17.21230151, 10.22054774, 39.71773047, 32.34105090, 42.62239430, 23.27496600, 24.68239789, 33.35595767, 4.52674056, 46.79496073, 24.86232491, 34.94655344, 39.86202078, 40.90060711, 33.45916059, 24.14361549, 33.91082774, 11.66244509, 7.36983250, 18.60873875, 10.73625883, 34.83285335, 37.27166897
12.33275910, 42.65167668, 36.00962682, 30.32477324, 35.85622342, 2.73256410, 42.26564480, 12.36635268, 22.68641775, 11.96325163, 33.66987412, 12.54190105, 34.23787802, 43.11057258, 6.07691920, 49.32052370, 30.36937968, 17.17762672, 0.32977545, 25.62915078, 49.07827838, 49.07042600, 46.61593730, 31.33513305, 30.72706915, 12.25892680, 17.36462068, 35.89818525, 35.01781557, 35.16265676, 32.42874547, 47.88659799
42.77110123, 44.20130002, 22.31277034, 45.00409192, 5.56771163, 32.77373891, 5.75780533, 48.77577359, 20.05905593, 29.06007587, 35.49995389, 46.93576622, 7.51829491, 44.26689713, 15.41730175, 25.34297602, 36.97844930, 38.69133345, 49.95787927, 15.69855776, 1.65742730, 47.00590127, 6.03895844, 32.20931593, 32.11696477, 23.74895516, 0.62340768, 28.83077939, 11.35788039, 44.41549229, 36.16997340, 31.55292698
41.35472081, 40.76425262, 27.36442836, 46.69774008, 4.83807397, 28.97290580, 43.41983485, 17.81144704, 23.44340094, 35.39269694, 49.23324452, 16.17992606, 15.67242099, 40.88473875, 11.97477997, 12.00024868, 10.47648683, 17.73613900, 30.68968974, 8.03245332, 36.80258189, 34.36554199, 8.37727084, 7.33788024, 26.71746253, 15.67804828, 49.85071413, 36.20317823, 22.63732551, 25.36287160, 21.85861936, 29.01380184
22.18096131, 49.96376269, 7.61172198, 3.28702599, 12.55467696, 6.98930441, 30.52231873, 32.50032692, 44.61054679, 1.11226971, 15.32746068, 21.11233913, 49.86257917, 46.47145017, 19.67035052, 6.81759803, 25.47886878, 23.36691248, 26.26609227, 8.84225575, 30.77365792, 14.63721182, 4.71897593, 9.79418969, 14.56485803, 26.68682701, 3.68654743, 12.45458460, 14.91367172, 47.51012865, 45.53547932, 7.78743760
34.69091334, 4.89915564, 42.45993307, 47.94666016, 40.05288935, 36.73125666, 19.18310364, 34.30362541, 26.62261718, 35.24810199, 28.07656791, 13.15727492, 42.47768721, 6.97639406, 9.22289962, 43.49953787, 23.35750271, 14.18410192, 18.41976067, 27.92302365, 23.73976825, 15.93035825, 1.41842927, 10.54799451, 27.61434869, 26.73950385, 41.11829172, 12.19279537, 49.90588189, 27.37294680, 46.56297183, 43.93454886
37.09395507, 13.23003834, 6.41181728, 27.57905109, 24.07214354, 45.49647925, 18.24065217, 29.52875884, 1.44354005, 5.21175116, 5.34738991, 7.29503244, 33.15772560, 33.91956302, 11.86576060, 43.32928657, 17.08009252, 34.54443213, 33.26683330, 40.96890772, 21.60035028, 23.65654726, 32.22511986, 38.21695742, 16.88740942, 9.85473359, 0.90958093, 40.71452285, 48.51186233, 14.23789043, 13.84594118, 47.66404327
22.90253231, 24.66966437, 39.58684517, 12.15914233, 15.82806623, 25.64774417, 22.32003238, 33.39756506, 17.73405422, 34.19326796, 4.34697789, 33.01417608, 25.15407558, 39.87931024, 49.58814025, 25.29565363, 40.33575910, 31.28090226, 2.27642680, 28.21825635, 38.98692269, 26.66386362, 15.63468214, 11.21678629, 45.86499656, 47.19168930, 0.29779146, 40.29059924, 4.91929914, 40.19735605, 24.37148136, 33.09010797
40.37545832, 28.37177959, 11.58671862, 6.59911119, 16.75124030, 40.98174540, 12.97680383, 36.54943266, 37.97718194, 32.16778974, 5.50469507, 3.68949517, 38.75637409, 14.01662245, 6.58156071, 30.19503314, 32.97709870, 25.61192721, 31.74925751, 42.59587526, 0.74512725, 8.84206258, 44.81955803, 6.96002627, 40.76592510, 0.00612704, 41.69782574, 2.92851987, 23.13601864, 24.23790696, 2.99971459, 13.24346186
28.92628320, 20.11476073, 1.10111957, 34.35628264, 4.31476843, 35.97835880, 47.36687641, 44.22680281, 3.05940860, 37.23149074, 4.70878201, 12.96490725, 8.91069698, 5.84607564, 32.38058325, 23.41355484, 24.07549815, 36.12595714, 19.81959939, 43.71717272, 2.94519026, 34.67528461, 21.89045130, 45.34475021, 10.42442992, 41.42270932, 26.11422144, 18.98410417, 45.22261664, 4.60725035, 38.29416213, 12.47551783
17.85900870, 33.03766838, 40.62456837, 37.43452247, 27.07376999, 24.78918560, 8.57721190, 48.44092078, 20.98246157, 24.91336604, 45.47452530, 21.40199241, 29.99105581, 14.34595734, 28.03159038, 13.57049159, 38.57029743, 31.18140339, 3.67401420, 42.35537171, 45.62210595, 26.85509772, 4.31059436, 41.28401426, 49.70469258, 1.88305782, 16.39864161, 46.58082662, 10.67282601, 19.51292575, 17.86021377, 33.34970351
46.13718832, 24.86702452, 43.50318374, 23.13564951, 25.51963039, 7.18791622, 40.94210445, 49.36478378, 1.43821569, 14.48960076, 47.89815241, 39.84537733, 24.15048627, 37.35989856, 36.99824456, 38.79995912, 21.47316838, 37.11746345, 8.99320196, 48.62770968, 18.27287551, 38.15857308, 14.72694759, 3.98902120, 10.43744092, 17.88870425, 34.41584612, 25.63977559, 22.00899354, 24.26162818, 48.74187946, 12.32509502
33.08895556, 47.22771230, 38.93588347, 40.93286910, 33.48501826, 19.81480199, 8.15224311, 29.37794794, 43.19259715, 0.65873991, 18.66820180, 40.49421077, 14.86668274, 27.12352741, 2.38252381, 49.43125456, 30.28909540, 20.41008197, 21.49099644, 18.03729200, 26.38065985, 14.25869758, 47.20622795, 14.93108678, 3.88144364, 27.19639576, 1.14766336, 32.36862657, 8.09900783, 28.51662934, 43.22730415, 12.41887560
0.08167592, 43.86665840, 13.67227828, 12.74881996, 14.23438174, 2.84649730, 2.67320252, 5.47281783, 44.81880149, 48.90741081, 24.62076642, 46.05938823, 45.22271002, 25.63016496, 32.97588250, 23.40939622, 41.95854784, 35.96010794, 9.95778797, 20.96154542, 7.38755004, 18.33568042, 3.44819568, 19.69036333, 39.45571454, 17.70357836, 28.38907803, 39.08360684, 36.06706192, 43.56112473, 22.15588349, 49.98067751
36.55264107, 27.82592213, 44.06061473, 43.91252108, 48.56219133, 43.76158281, 8.60104951, 46.99993203, 6.42815099, 2.59712626, 2.92025805, 27.61317257, 44.82308270, 30.18113388, 2.66389628, 24.96500597, 32.56866415, 27.62340126, 26.46253061, 24.99988694, 46.49923996, 33.00436575, 33.19282332, 0.10852155, 17.47002989, 41.82391124, 5.52518466, 32.72903990, 48.73480618, 36.45460317, 29.60486853, 46.81695143
31.24702127, 32.96946126, 3.96719306, 49.43931861, 2.09552379, 49.67242137, 20.12479286, 49.47075608, 44.40864676, 23.22731094, 46.64986102, 22.58516755, 40.64484101, 29.08647588, 49.25753643, 8.99893939, 31.91026894, 47.59441725, 13.73376195, 18.39743373, 1.17952546, 41.60347008, 24.68828916, 15.99998499, 48.65952504, 38.16692448, 35.85328665, 40.26218101, 24.72406534, 1.48540759, 26.97304329, 8.18347509
18.96123700, 34.06578273, 41.26767371, 8.77670720, 9.42397880, 12.57983602, 32.47435900, 18.74208152, 18.29473070, 31.73368259, 3.15910366, 14.22005264, 39.66959898, 17.10927188, 29.21707042, 28.94911679, 3.17328583, 0.57942095, 15.35294788, 6.89025633, 45.40661759, 1.85000119, 45.68738722, 17.19651826, 11.11188485, 14.11297408, 3.64450763, 19.02394112, 29.18330172, 28.84489653, 21.87549329, 31.12799339
28.01147547, 21.55978485, 22.45968145, 17.57546735, 10.63479750, 21.29666665, 42.73630603, 19.35311046, 48.24118722, 12.13810705, 45.86071035, 44.06759555, 42.23886051, 31.79947100, 4.08182777, 34.28486927, 38.43545721, 20.09634307, 0.19589345, 27.47206943, 21.86916889, 9.99549693, 46.84953998, 12.65707308, 7.50937820, 30.50454785, 22.34940369, 42.21914696, 3.15909778, 4.52321089, 31.52113828, 21.36115318
12.86461391, 22.70227147, 1.81151497, 6.18604533, 4.31358157, 39.12628977, 29.55599994, 46.09717199, 5.20954141, 27.18679241, 2.44457845, 45.88505570, 7.78086862, 31.88887867, 34.52446029, 42.04502602, 30.98885057, 20.84297506, 32.51039557, 25.76498517, 43.03361751, 42.63843115, 1.15642743, 44.21431531, 26.90741576, 3.08837186, 1.94891782, 16.78897262, 11.91882141, 11.48284639, 36.19299726, 33.36803601
3.83991037, 14.47326237, 39.02411279, 8.34479133, 7.52816220, 19.17214612, 18.66186631, 8.14898473, 28.53150633, 23.69635844, 26.69645187, 30.34277469, 11.12218445, 49.72386341, 26.54606337, 46.72111062, 0.35126146, 3.60004391, 38.45266950, 6.20225534, 12.93815276, 1.32422859, 31.96193038, 45.28591742, 34.59312804, 34.07132734, 1.01246887, 49.04766519, 33.77880955, 25.65407424, 42.42249625, 21.42089210
34.57670063, 13.83275380, 49.59162948, 43.92049185, 24.39071106, 38.41452672, 46.58214048, 41.92868496, 27.22693422, 29.64950971, 28.83520068, 25.18806890, 17.55053754, 21.06528827, 5.42654065, 46.68534401, 2.44583433, 31.31281452, 31.12947230, 10.26449050, 31.45453513, 18.29169372, 33.75064488, 21.88545421, 25.96325525, 30.06193907, 49.00557071, 38.42868448, 49.24918640, 40.33962056, 26.97904025, 49.68296386
38.15381866, 32.61320674, 11.87534178, 35.72456238, 31.70651844, 0.05445417, 22.49622403, 27.71710911, 25.24309490, 5.42932703, 11.11594535, 20.68510485, 20.33677576, 33.57362657, 47.41295591, 39.70655688, 5.04483060, 36.37124723, 8.84534229, 46.70053994, 36.09798503, 42.53578602, 15.31914252, 41.81103273, 0.35259240, 34.11781702, 13.73681860, 39.06966319, 31.17926144, 32.22538790, 4.51203961, 30.16371753
46.56978158, 47.77988214, 16.43625810, 15.12881209, 5.27050604, 22.61483757, 26.89769159, 3.89913091, 48.68372687, 5.26159406, 11.99226281, 18.74844418, 27.96164673, 11.21264594, 19.70009323, 30.57791808, 10.62201329, 25.17396436, 10.35052097, 23.82377477, 16.65420823, 23.37903526, 34.36426452, 1.92923395, 49.73460406, 19.84867028, 3.59478437, 42.15375564, 24.09137961, 44.80967410, 30.90332202, 30.32629437
46.21874868, 45.19250519, 48.71925843, 20.70005424, 28.80902557, 40.90831009, 4.47016726, 17.37435980, 16.04655544, 36.66999009, 26.71576005, 41.21511080, 16.50253380, 7.76310084, 6.81036191, 42.19066319, 22.36466821, 40.63631570, 25.43803867, 28.31162336, 16.53113137, 19.43409668, 16.42311890, 13.32901104, 49.23349028, 7.83973498, 6.00136719, 22.27627927, 34.34972050, 16.20557737, 20.31319280, 43.80307993
9.11291668, 38.21527776, 2.26789135, 26.23902923, 6.41557690, 2.36937370, 46.93828663, 33.28114637, 25.21146869, 2.75927343, 43.20999231, 9.90636122, 43.97945647, 31.45588197, 14.68257244, 10.18195543, 13.61150414, 11.41882042, 33.80754177, 37.92027036, 7.82240555, 27.66361572, 45.14445144, 8.02760579, 18.73553930, 16.48445064, 27.04808258, 26.64229266, 36.47014551, 46.51012793, 13.81450470, 17.17581313
6.28008299, 30.77864112, 41.43892288, 22.83609089, 42.51433729, 19.91248319, 33.63310002, 5.18327414, 12.72726351, 30.91262561, 31.69680652, 1.89817886, 46.57061333, 22.68750080, 30.66339300, 45.32909721, 25.47399731, 3.31735307, 30.21724436, 9.29579790, 44.89478985, 42.21727311, 24.69518916, 22.68920399, 47.05832334, 33.90911884, 47.54689851, 43.50363162, 41.29377615, 34.96035717, 12.36078605, 17.82239996
2.04259334, 20.69224123, 41.16887182, 15.68629448, 39.99522111, 45.25202964, 49.70624683, 4.19934921, 19.64273732, 21.36627538, 36.36584002, 36.02681747, 8.70622972, 29.21257220, 6.11389163, 42.70215671, 10.85355192, 48.47997796, 38.29578660, 16.26315288, 7.64555099, 42.53519060, 6.69563583, 9.21543328, 35.24469024, 31.45664146, 19.36322235, 2.68889871, 26.47155706, 12.73961683, 42.07437858, 46.71891660
28.41886474, 8.88432248, 12.31601476, 11.69228417, 42.45881633, 28.02869532, 39.84365769, 6.19616344, 43.63834527, 18.98347317, 29.99722486, 33.48356410, 30.46737765, 37.45255650, 39.78647083, 8.98284626, 34.96366324, 19.85805609, 9.64887025, 48.09316000, 18.28905882, 21.76348562, 6.36405979, 8.33778179, 33.87836501, 15.60963189, 43.77798625, 19.58890277, 42.99770472, 37.82348437, 5.29633095, 44.38517605
2.27514806, 47.15036401, 48.86219832, 20.98080624, 3.71203253, 40.61655173, 11.76901372, 4.98469658, 38.84352143, 28.07271436, 16.16087785, 29.77886372, 33.03177637, 2.68963137, 3.56038226, 37.22431409, 20.00204104, 23.22058606, 10.45839499, 38.94742869, 43.84283842, 0.73633450, 1.13572267, 20.21596394, 20.79211951, 46.56776055, 10.34236382, 10.49588074, 24.85667227, 42.64741530, 14.49161913, 34.79012726
48.27815577, 19.80855695, 32.99587134, 4.06557346, 34.46670345, 4.74480596, 36.03942158, 36.92110367, 23.37407804, 38.21550859, 13.77735720, 39.19805219, 22.58359096, 24.44846421, 45.39238787, 16.08562971, 15.25623586, 17.82475350, 46.58129374, 47.54509527, 39.78091084, 7.64592796, 17.77540649, 10.56388678, 18.71986863, 49.49296958, 38.76979004, 36.90110120, 25.17168707, 11.61473813, 10.63531485, 49.10907908
37.08036666, 47.42393280, 20.54376759, 48.69839000, 11.83788902, 36.78566765, 3.37509197, 44.59814264, 48.26149258, 6.35944193, 20.37346508, 48.16028882, 35.87373518, 11.87145495, 46.61709627, 11.73593894, 10.72649927, 42.63483323, 8.43816061, 37.55625949, 33.27906212, 32.70692810, 31.44685289, 32.97577317, 36.12762596, 23.32612931, 12.98086622, 34.35297845, 41.77323909, 42.62973241, 48.55820566, 38.22844153
33.21589333, 41.11632003, 48.61968151, 40.84007641, 10.42547872, 8.24580596, 4.19364719, 19.26895299, 28.95158501, 42.02196639, 47.01515733, 35.43059511, 18.97994930, 14.70652922, 28.29886944, 8.92325351, 33.61818619, 13.37349437, 12.67112542, 21.74534096, 41.15686812, 44.30288413, 16.46245112, 42.53408516, 47.81690564, 43.47764701, 30.01725600, 20.51875093, 42.98840200, 35.37616844, 13.77591142, 49.89548998
26.10489031, 14.40400419, 44.52434157, 30.05118264, 11.95382467, 37.06360357, 41.38822414, 16.52457608, 32.63946227, 7.47621008, 36.73820462, 40.26254425, 35.93791255, 25.37425213, 32.98929767, 19.89898123, 3.46323838, 47.12007177, 15.73420323, 3.94205333, 29.38581790, 4.13117065, 27.82764453, 22.64094349, 46.50833036, 27.56701167, 16.25444255, 34.67504325, 46.11241203, 7.60004230, 37.04281005, 8.27353094
16.19197934, 44.61271382, 9.14898191, 33.87200342, 9.82061130, 39.41853995, 35.20871619, 7.15153905, 11.87519995, 45.52669063, 9.29836907, 46.42785503, 44.81436974, 42.70052687, 4.44039301, 19.86251630, 15.28746279, 19.90680803, 28.73783563, 21.32793776, 42.17809975, 37.67337031, 22.25707649, 17.80093229, 8.35045204, 10.91496379, 19.74051887, 22.95847074, 17.86515586, 37.37668065, 21.15777294, 9.54334679
18.78691918, 39.42590779, 19.23456772, 14.11558126, 16.10441168, 1.05900387, 4.67477479, 40.45793811, 25.01229454, 6.57665242, 19.35065573, 40.50050669, 22.56811336, 16.17346008, 20.76747042, 28.81099162, 17.09805550, 10.67787374, 27.86073264, 3.18490498, 40.93938065, 11.91467118, 11.49543298, 28.61586133, 24.23151414, 29.18117786, 39.94608419, 26.41700247, 0.84389444, 27.12440763, 48.73538352, 12.22369614
40.95922016, 42.73776754, 30.09732860, 45.26304192, 12.80340761, 12.69882599, 45.39024227, 29.84562504, 23.25029200, 18.35766243, 41.30585929, 45.95080240, 21.00867367, 28.36424044, 26.29359694, 33.05860969, 31.22032588, 17.80584092, 29.31219010, 21.86078344, 41.99233161, 41.44842476, 9.43481547, 24.10375088, 35.17294751, 25.13967679, 49.72888004, 40.72970405, 42.33826667, 21.31899375, 44.64326606, 23.71707285
18.25479974, 8.88080380, 19.55372056, 34.09302281, 23.35118285, 13.53868394, 41.15454130, 14.52041287, 1.55892109, 35.83746307, 1.42404311, 11.56546871, 7.10777912, 23.08989384, 3.44602016, 28.23428602, 27.53776424, 14.57008411, 35.42390854, 2.42269334, 38.06384447, 36.68883680, 15.64872878, 17.93569145, 9.86142879, 27.62474271, 9.52360373, 0.44791774, 19.80731889, 39.73905034, 11.56854205, 20.50658100
2.91353155, 10.27381349, 2.92810332, 9.30946354, 10.80667370, 47.95218447, 8.07551176, 5.83649489, 17.42225348, 21.39599082, 5.18443941, 47.43650929, 35.38428843, 30.34117717, 14.80985174, 40.12836737, 22.36556093, 7.61266424, 26.70340522, 43.92202088, 3.67609676, 40.68550672, 20.78610891, 8.33488839, 1.56591754, 36.19870663, 37.23416299, 42.33953291, 42.74970766, 27.94465406, 47.28577287, 49.46242707
36.07711102, 15.98289923, 30.64304194, 30.29014287, 14.76442193, 32.98832878, 42.54783990, 12.07502000, 24.20754134, 8.77092264, 3.52350663, 48.62819471, 49.03487811, 21.04273808, 32.12264603, 23.77691932, 43.89218289, 44.56623897, 48.79340622, 20.33091510, 45.00283639, 4.03121891, 20.94923744, 42.89687082, 16.29283273, 44.85466184, 10.34359654, 17.98286421, 48.38658202, 16.57967833, 19.33603158, 24.42813430
