22.12090559, 31.77781018, 45.68239223, 14.14037552, 31.72252160, 32.30902092, 36.76700706, 12.55264806, 36.25308458, 4.27852390, 37.32602744, 17.20361343, 11.05622487, 21.99837689, 35.85392114, 18.14652169, 49.99934035, 13.81870339, 29.49569513, 29.95940213, 4.80608438, 34.68712207, 15.14804579, 8.04769078, 44.61961501, 17.83926468, 0.15560902, 2.74853576, 41.56072595, 48.02344922, 1.71867747, 7.43751971, 34.03029273, 11.96850669, 47.69531981, 17.32347365, 12.53897151, 20.60495849, 26.56512900, 14.11393925, 31.19147924, 47.10433878, 32.66318166, 36.25482698, 33.99130549, 16.23082083, 35.07948318, 31.03353218, 9.96726694, 15.25261278, 12.91391410, 37.29371784, 26.21351331, 1.95777594, 24.97799347, 32.28294282, 1.57822802, 11.46242674, 45.89167251, 42.33542315, 22.23920766, 42.87762123, 3.17080541, 25.07626728
24.07066160, 49.81586225, 9.35599653, 12.13102521, 28.05757311, 6.00088603, 48.16795239, 9.14689660, 46.14171967, 7.48996590, 40.89598597, 34.71466689, 19.21452188, 5.79102950, 8.17438046, 29.50233631, 32.65696119, 38.31758117, 1.23932512, 44.57972967, 10.76467852, 17.02370439, 37.70950069, 7.55542426, 45.47549233, 29.44674415, 12.32451457, 35.85365814, 32.00600622, 28.11016421, 3.14038978, 30.83529692, 28.94115832, 10.40687545, 21.73290970, 48.58850210, 2.14830756, 0.48939314, 29.87098291, 17.36693510, 31.22221381, 42.07085564, 18.21066842, 20.08563207, 43.98942403, 33.05759320, 11.72275156, 33.91205884, 27.02182742, 20.69244114, 12.32972725, 24.64245829, 42.53250497, 26.03019151, 48.70137395, 44.78456897, 20.28733799, 33.69120434, 29.01244050, 48.38560502, 16.22871332, 30.75727873, 4.39455486, 41.04494055
0.92133560, 0.91328113, 39.23122997, 25.19493655, 3.70929924, 3.22947183, 38.34258224, 45.60411215, 12.39228418, 16.69581831, 20.71486600, 21.72168137, 1.12136621, 48.54943270, 24.24932207, 24.00721000, 3.24284012, 48.90702727, 39.55880430, 33.14257379, 19.44818692, 41.46600781, 40.17278381, 26.81341438, 35.81436470, 40.88982541, 36.58004622, 12.90427057, 9.15542104, 9.76091713, 45.94664454, 41.78549227, 1.00080915, 48.07502806, 34.41297342, 11.14879090, 10.44337446, 32.86921705, 6.67413250, 21.71467975, 47.01079722, 23.06292900, 27.50493749, 10.66961107, 10.22815885, 6.91428496, 27.50325104, 48.86122013, 4.70952844, 35.05147657, 18.81939113, 1.59103349, 24.05386647, 4.42553561, 22.94055186, 36.31175932, 29.10958109, 12.71904831, 37.46913632, 40.82554536, 26.18292547, 38.08284894, 46.37571978, 33.27687812
15.17600375, 5.80260837, 2.17239517, 25.51000008, 41.39818419, 29.51551095, 14.44930334, 49.16162831, 8.29943383, 29.16210809, 1.17850859, 43.60155160, 30.12211026, 17.06780609, 24.36815508, 37.76258253, 34.81637083, 23.73067079, 23.29639003, 23.88428163, 0.70445005, 19.03124694, 48.85207926, 1.12766207, 3.37900238, 26.62885755, 9.44635493, 7.14104590, 48.37919676, 15.92401988, 7.57439730, 8.77401430, 26.89754490, 42.35648363, 43.15595851, 8.53025671, 47.07900994, 0.75870756, 15.45728571, 42.65269154, 31.05714347, 29.81059875, 7.28595430, 34.84511215, 22.58303090, 18.16477201, 4.32960874, 5.28158193, 35.23449818, 48.93729276, 18.20200007, 2.74312239, 25.99154952, 33.75728312, 1.61648568, 3.10763755, 0.42873069, 12.83821164, 32.64054955, 16.76219263, 41.52249974, 22.63764400, 10.13291441, 0.40803854
16.26575749, 17.21723126, 37.77104239, 14.62317603, 16.58941550, 25.91902405, 17.80371837, 40.82519086, 0.59752293, 13.73448516, 22.82646488, 35.84596295, 45.72644834, 25.96017271, 35.05019717, 24.92724049, 22.56360791, 28.80795061, 14.59218230, 1.89860155, 26.71349229, 18.93191940, 10.44308013, 34.75117572, 34.32924484, 45.00718579, 29.62334196, 42.43565230, 8.26344145, 18.71913607, 32.50697547, 40.16720280, 14.77237616, 8.20275156, 7.72406840, 34.03912404, 38.58081384, 12.24942006, 25.02574054, 44.31691989, 18.03238852, 1.24944037, 17.01541806, 34.97988226, 16.09757037, 8.61089966, 35.67901263, 9.14133105, 19.31131384, 4.76786296, 16.58335655, 12.75559134, 21.28917226, 8.44252834, 29.20939682, 41.01257091, 24.93163419, 4.70434371, 42.47781254, 17.60921331, 29.11122322, 23.25714481, 6.66003995, 1.16358660
36.36652367, 8.31558557, 26.24334915, 32.82207922, 33.62217481, 16.43562521, 29.48936617, 2.57029179, 48.60925691, 10.21766400, 9.45911433, 19.25247864, 25.68010953, 35.40708171, 20.03338701, 47.46029114, 48.94507086, 9.26626714, 15.94589516, 0.28077108, 35.59091807, 33.62848092, 3.09986493, 35.70733434, 45.29994117, 16.22166030, 47.20811337, 30.35161678, 4.92317232, 33.40674112, 7.70792199, 41.69172251, 6.35470737, 47.37134739, 40.37905696, 49.91939483, 9.13794965, 9.14380588, 15.40880707, 18.50657691, 30.48206412, 27.21821233, 26.96007167, 16.11000282, 12.44679879, 48.77157893, 45.82193859, 33.20796792, 21.91071071, 5.69779821, 47.50201224, 33.21335289, 24.16546159, 31.04635158, 39.43195246, 46.30721934, 41.00071978, 4.87813528, 25.79540643, 24.68465778, 16.97898068, 17.30960784, 16.84194620, 11.51027977
46.75775125, 3.62419783, 42.39236756, 24.02213482, 2.54295332, 10.53378525, 39.48046607, 0.91161388, 45.77321798, 47.02477782, 5.95347029, 38.30246441, 1.35804478, 21.99478659, 4.22623783, 4.49652201, 19.37906565, 16.95895962, 30.86778329, 39.58364581, 45.77063088, 13.51993912, 22.34656911, 20.10526355, 4.33771651, 17.97734802, 39.66353555, 22.62531325, 9.38250277, 43.52379607, 1.03964458, 3.27094978, 40.31715373, 6.33275301, 30.52994785, 0.78939707, 17.64636292, 47.91692674, 37.99647437, 1.21697884, 34.62501438, 37.76848132, 32.00554079, 9.81878522, 21.89450035, 6.71099872, 9.94719165, 20.24368014, 48.65052790, 30.92162343, 31.71594241, 3.20950488, 43.92536315, 11.70946381, 1.63882382, 30.14615566, 16.99962546, 1.80994637, 23.85619761, 35.85032415, 25.08032651, 10.21247340, 44.18409821, 39.10743299
14.13713125, 26.93279583, 25.87299580, 46.04085700, 45.27142916, 5.23942900, 31.94849808, 24.14481032, 1.88294081, 39.40471779, 0.62537520, 38.02485652, 31.66966670, 46.68871402, 11.11707594, 38.32704517, 5.97810783, 14.42067516, 23.07560405, 3.89130330, 3.93676288, 21.64759690, 27.07769373, 43.23352074, 4.39092132, 14.49054215, 33.37921074, 34.18225436, 3.64262207, 11.43200176, 3.57522004, 30.37116341, 33.22722652, 6.46899346, 30.88445814, 14.00411004, 1.56863384, 20.80229886, 20.92620423, 47.65161084, 16.07103395, 24.73124384, 47.66460459, 12.13711378, 8.51003868, 21.22409991, 43.39896804, 5.82191575, 34.94706996, 18.11249278, 29.25041026, 36.39029814, 17.90140792, 12.66091619, 27.48748373, 4.67650820, 28.14917002, 29.21508282, 45.25028634, 47.30997145, 4.65234286, 4.66811986, 13.81988737, 44.25937042
6.32881791, 9.05561452, 22.55895102, 3.71140516, 27.54426538, 30.70264363, 32.60292466, 42.65866846, 39.40983293, 23.66186582, 29.71745291, 24.00406823, 7.22755407, 29.14918745, 30.84674172, 16.06085573, 32.84413551, 3.84711291, 22.82755593, 10.36232505, 13.27328988, 34.44105286, 2.38552590, 43.02898114, 48.82928627, 35.33325220, 27.74119955, 20.70335586, 24.06593044, 38.06415585, 22.06556006, 35.73063453, 23.52799789, 35.06258114, 8.68860601, 10.36221141, 7.39878051, 26.79354844, 45.74247618, 37.66694354, 20.95047052, 22.32611937, 27.96881144, 42.11111294, 26.62209807, 27.66022903, 19.60113806, 21.37909991, 7.20168135, 8.60444793, 45.70782894, 23.52606253, 5.76531533, 45.22214994, 25.70886453, 10.31225248, 41.95190238, 2.64920062, 34.80291693, 33.30617627, 2.91932552, 45.75094589, 25.89837229, 9.25332046
29.37369469, 13.94730908, 6.50993416, 47.64243480, 49.70471422, 37.39232755, 7.23120846, 24.59044609, 15.62476462, 44.82985994, 8.25340865, 43.98362813, 39.41709802, 15.66269401, 32.77315014, 17.21453890, 44.45358695, 22.49697771, 12.43779956, 32.98237079, 23.10036551, 45.68534350, 22.06162385, 25.94929973, 4.65758915, 24.14285059, 7.85385239, 24.77833028, 41.96115928, 13.14809516, 8.08760851, 30.34422935, 30.31602488, 28.54579543, 25.90630208, 7.21099755, 34.27640289, 31.51935943, 17.96442952, 27.21535237, 48.95528348, 27.01462567, 36.45358428, 49.27061840, 3.21976669, 41.28606489, 34.65990437, 17.02289661, 28.22479301, 48.42789404, 25.91366902, 48.14578913, 20.16900004, 4.85108000, 27.32736364, 3.97220346, 30.66812513, 4.48815430, 18.58790066, 21.50417233, 6.25796527, 34.44489165, 48.30368049, 43.59053484
24.65605736, 25.28792518, 46.48867652, 0.89577429, 14.21293163, 9.84855958, 7.09301860, 22.27942457, 36.20999732, 32.95616673, 3.57809851, 39.83700310, 34.94313561, 33.64904501, 43.50844277, 8.56822884, 40.72749279, 32.12091605, 41.80886365, 5.49130314, 37.93321724, 32.26029367, 15.90195716, 22.07697809, 29.90978210, 20.93661972, 42.29719536, 33.99124958, 20.93070243, 23.77568444, 6.60351310, 48.46372015, 29.20092880, 12.84176200, 6.53186573, 2.44493551, 27.96296387, 32.62033113, 14.73289993, 7.74745055, 34.33254561, 21.52244937, 16.36466538, 3.52389541, 28.87128995, 14.02642139, 28.93544887, 49.03078873, 0.85644859, 17.55222204, 7.59442598, 2.75239179, 26.96994607, 5.79347255, 14.68105021, 10.22039870, 41.81031042, 8.32588826, 9.95384694, 4.92284632, 11.05694634, 20.60157353, 4.81204624, 25.57641347
23.53556890, 39.89177374, 16.48600443, 27.76626763, 43.28985694, 28.92842853, 5.41315977, 14.32564232, 26.85707771, 17.26062411, 43.74743512, 11.37914365, 9.16754212, 41.62628245, 31.80515724, 49.19095632, 25.98353665, 37.61677471, 16.97045385, 20.55399352, 2.01889493, 36.59021900, 48.02283433, 38.81561997, 42.06452780, 23.41446833, 36.69149003, 34.69358248, 28.11341643, 15.71260729, 46.71873323, 30.25482070, 1.78788689, 30.69083765, 8.68023910, 35.38714830, 17.94357138, 4.98829435, 34.39097404, 19.29391960, 31.93048716, 6.59380191, 47.03152356, 0.30739647, 19.89160419, 1.74388254, 14.77433962, 37.34841130, 21.66528061, 35.24818124, 42.63026353, 28.03121432, 32.41226159, 0.64208865, 8.64801320, 43.27647109, 38.44501836, 6.95080746, 14.83430303, 39.87062362, 33.19034186, 13.41000569, 42.33248514, 5.46472942
40.00186155, 41.49574158, 5.33604963, 35.70955471, 28.23103915, 9.08187476, 12.96979054, 11.84777594, 24.15349666, 23.43149833, 1.29338851, 19.34524007, 40.69582238, 48.71638517, 31.18719139, 48.18606664, 3.33469702, 0.44782579, 6.23258451, 19.09974003, 31.24138447, 39.71222019, 44.62608301, 19.65946717, 41.98748646, 33.16880415, 39.77749258, 21.39117352, 24.86010583, 30.57265021, 39.59925363, 39.04739900, 35.56865964, 6.02266254, 46.36665374, 47.18367072, 9.42889826, 15.77593625, 6.70847881, 39.15604750, 22.46111459, 44.14011595, 49.00466572, 15.94903312, 41.53198959, 21.65167334, 3.27468767, 5.12401039, 11.38421042, 36.14959511, 5.12975813, 36.11561962, 48.72543969, 30.25162368, 31.92192464, 5.81800177, 48.33957901, 6.18876844, 17.63797768, 38.53782160, 34.71849706, 2.01076224, 23.99473694, 38.43991597
27.26099701, 20.72150447, 7.22111637, 1.00890069, 36.23615864, 16.20683262, 6.30360210, 36.75877231, 7.04029684, 6.05578629, 19.95863443, 9.38220479, 5.19392387, 38.55839588, 48.20170043, 6.01079547, 15.58936983, 30.08910853, 17.89885862, 35.81246508, 11.84885992, 41.48045836, 47.19964961, 18.35497604, 43.75306699, 20.14220333, 28.79010492, 36.58888655, 37.13697342, 15.81089293, 36.31951344, 32.50824821, 43.64380994, 48.87936338, 8.25789363, 20.84656702, 34.79797796, 24.24368301, 43.24776680, 35.12455495, 36.26900581, 8.12915784, 27.00794280, 7.73452938, 29.72384254, 47.32368921, 1.13310293, 18.78232993, 15.35940817, 47.82216966, 42.98695124, 27.18742051, 12.02361814, 10.25886025, 18.72338101, 7.34552774, 37.99319229, 47.94074322, 13.49344676, 49.60168120, 17.74289037, 2.34059429, 15.88061466, 7.25190322
18.87667183, 34.55157729, 10.43955156, 22.27722925, 44.63330989, 13.86951945, 6.04360120, 45.74490603, 23.78109961, 10.10723824, 17.37338350, 23.14921399, 20.50254123, 39.35634996, 38.72155055, 2.13567100, 40.45388440, 1.13841971, 12.10418497, 3.66515539, 23.56928882, 49.33411754, 15.33644141, 31.28475972, 22.70025735, 17.11404243, 21.84447783, 38.27077255, 7.99711880, 39.32674400, 19.72608129, 5.87155701, 26.94482043, 4.09234669, 0.84835314, 25.07795393, 43.11716002, 37.86960182, 5.13329177, 28.04675441, 47.54818445, 0.14707719, 43.90518793, 14.81974061, 38.81360825, 8.52264279, 11.30377655, 35.34467747, 7.75589047, 16.13669197, 44.69813447, 36.79744183, 19.94461239, 5.14782673, 42.49460628, 32.91233354, 25.46009597, 10.22130513, 46.23967288, 48.59395850, 42.53278315, 5.82082975, 3.51310033, 43.29361136
31.67207865, 8.78367515, 12.46177794, 39.49012567, 47.22003909, 39.10998246, 9.21518761, 41.00856562, 49.34996957, 9.52161482, 26.70562555, 43.92055243, 21.09610977, 3.33613618, 11.23881006, 25.03349178, 21.74709423, 35.87903291, 18.84760121, 14.59680688, 39.18192105, 17.70862341, 7.14283152, 7.34696771, 2.29019720, 34.08882911, 17.37847393, 3.85939449, 44.10103574, 34.23578557, 48.93810816, 1.70660147, 46.55055812, 30.93908481, 24.79183557, 17.55186713, 24.57135755, 45.40764539, 40.54592178, 15.44863315, 10.28418098, 19.70346875, 33.27624391, 22.50142651, 48.51540839, 23.78426699, 37.57148051, 6.64973567, 2.55004431, 48.78139685, 48.22291464, 48.85265460, 8.55206657, 2.32590687, 43.21206595, 11.93900260, 37.79224670, 5.28350623, 1.94205780, 33.44899723, 11.46059775, 15.24323275, 19.88600840, 14.85639437
11.18873327, 44.58544715, 35.21280994, 5.16774603, 7.35586320, 21.79689191, 18.23499268, 11.37036798, 42.49567554, 21.76208955, 34.95503042, 41.37927339, 9.90066533, 38.91128634, 46.06328638, 9.70091878, 44.11600683, 49.11029668, 25.66044904, 38.23043989, 26.36092904, 35.12489241, 38.84236128, 17.83386417, 17.66298083, 45.45745240, 5.85781890, 29.44952583, 3.83700426, 16.60309908, 6.94241603, 29.32051587, 49.87858456, 1.56192813, 22.44281560, 42.70553472, 1.48294200, 34.13135338, 2.16269100, 35.98939830, 10.05143438, 31.11115008, 11.60792199, 0.52415426, 41.55989246, 15.53994000, 44.66281050, 27.82938478, 33.60712969, 31.21519500, 15.92540927, 17.93102777, 37.07208708, 41.23850985, 10.21361812, 40.43461776, 25.18094662, 24.89283592, 3.86091768, 7.81514708, 45.13157771, 1.33219485, 13.07330119, 5.69906800
49.90998428, 2.20213586, 37.24018009, 25.80770543, 9.84507615, 3.13730179, 18.21142662, 47.46545371, 33.53198761, 38.40849062, 40.49718937, 9.17428793, 15.25899440, 23.58815431, 14.33526057, 1.17351710, 7.02092869, 44.98080802, 7.54922105, 7.91826324, 10.89337689, 38.71010157, 12.26031286, 26.20932027, 40.31772153, 4.46032838, 16.53398237, 14.00797125, 5.46087320, 8.81446877, 40.79784469, 13.52043747, 48.96354291, 42.04879627, 22.87172899, 0.71840697, 38.96527550, 5.30567677, 31.81432111, 28.86133553, 5.43588534, 5.69152763, 11.26075577, 26.01611561, 26.88504896, 11.34774533, 6.56591253, 17.93106940, 40.99779624, 12.56366490, 17.60746930, 8.43581306, 23.63517270, 33.98445799, 34.91223669, 28.29517830, 47.06095114, 44.67541055, 14.89983071, 32.15944792, 44.84506410, 39.91020821, 15.83688204, 28.60833118
43.42849458, 21.24003159, 14.10419958, 26.97181674, 43.92201000, 1.52821911, 5.19464089, 25.45146758, 38.51525989, 28.79759269, 20.41189641, 7.99715936, 3.50156218, 17.31425668, 38.40885601, 17.49882009, 24.45969891, 3.56873995, 39.28039534, 25.91516165, 26.83925181, 43.40042017, 46.02571600, 26.60998608, 8.39967492, 17.42285773, 40.26047126, 29.26969059, 23.28101837, 41.37093245, 12.44042094, 15.29993933, 12.68301950, 23.77241712, 12.12633133, 43.24954011, 41.42436713, 14.94711471, 46.34056063, 3.56963715, 3.61639158, 16.36485989, 19.17142738, 42.08288352, 3.05790789, 30.07784033, 30.24097807, 15.21528600, 34.09329447, 6.25899074, 24.34648521, 30.39900215, 4.07933026, 46.84514039, 34.13312184, 36.01069904, 47.14716975, 12.87648143, 7.95125242, 19.48370963, 48.44587632, 46.89879623, 23.32382205, 9.55847552
15.49336383, 26.97860676, 11.04647813, 5.61622387, 15.73215601, 6.04444185, 4.32970259, 3.68565320, 24.54733084, 43.51542035, 34.71545614, 22.74086876, 31.32981556, 20.46154017, 42.82398526, 30.66416962, 44.96650745, 45.15733441, 17.97265081, 25.36811248, 12.01112640, 3.69514524, 32.51651741, 23.15461669, 6.49408595, 18.96905674, 41.50502241, 46.68947269, 38.90518655, 27.12923831, 14.03269966, 10.73017877, 25.52465246, 33.42339250, 33.15817413, 40.59221146, 49.30807370, 35.20745897, 43.97491567, 42.98633390, 34.25108742, 48.68028251, 6.90592086, 48.51923596, 37.72470941, 3.96030752, 27.49260009, 35.59699374, 40.48715375, 48.19137524, 15.87236489, 22.09054677, 31.78187457, 48.88008902, 14.84323478, 46.23169429, 19.48820019, 13.92966507, 12.31569438, 32.16489397, 49.37735750, 23.55264638, 29.63426103, 43.80726757
12.43240884, 20.53085708, 28.10161662, 41.07982707, 17.91785723, 6.45132293, 25.83564733, 8.31220806, 30.05038136, 49.64864836, 48.52357748, 42.66654448, 39.83212380, 7.28453221, 0.72902112, 39.93216394, 44.28808266, 44.52454134, 17.49897618, 43.85278947, 0.40689119, 37.34458470, 13.48603884, 12.74954484, 37.59314058, 14.01529813, 18.04461813, 20.17577878, 42.40003540, 12.41990888, 30.66017163, 29.06944901, 34.71288517, 45.30358127, 13.47125136, 7.96292577, 3.95280000, 12.30788129, 44.76642453, 14.20714156, 6.50569650, 37.28092278, 35.97693463, 37.13184625, 2.68826725, 33.46231775, 15.22969859, 34.64719651, 22.32936415, 37.83055982, 44.50774329, 18.31803544, 8.07350168, 14.71555843, 23.70875560, 31.94548366, 16.66744842, 46.96566634, 15.15908253, 39.59406170, 37.85405548, 45.25336627, 36.22541073, 28.12121726
0.12178187, 0.17690552, 21.98365013, 32.94959919, 39.62678337, 47.96124705, 28.01781425, 17.69016980, 9.57579940, 21.94636275, 22.35997974, 48.94099335, 45.36284546, 7.25663841, 2.37127771, 18.66031672, 42.04261157, 5.75681549, 12.77003285, 16.77492854, 34.48527706, 31.93735984, 30.67274478, 37.67511681, 4.78327279, 44.13143621, 44.44611934, 2.85076007, 4.61341522, 5.38085216, 18.49298512, 30.73299921, 20.95596452, 21.75996505, 16.57427838, 1.53708920, 14.39444991, 36.28579409, 11.71821014, 45.67453651, 42.23355314, 39.66173316, 15.82513099, 42.91265958, 7.65940840, 49.76205932, 44.12293126, 30.46718325, 45.31543422, 3.09343660, 35.71218034, 15.75619763, 28.40832428, 9.45227719, 41.07975582, 25.71028657, 13.64211022, 20.73914623, 10.70922677, 26.14387785, 43.38658980, 48.52238244, 40.30159712, 9.98043521
21.36855360, 1.51461083, 5.96820999, 38.60473054, 37.32904613, 46.94789869, 32.86288022, 43.84354840, 6.27568682, 37.28784406, 4.27027105, 35.98867675, 17.89469852, 3.72273837, 28.36620559, 9.19618650, 32.69212813, 44.52141659, 25.96334569, 34.43442055, 24.86944473, 13.35856486, 31.89883346, 22.21362105, 44.47942010, 21.03388274, 19.41976557, 13.47669570, 11.14349050, 29.99476928, 30.85731121, 8.03106691, 7.52211817, 41.77876245, 2.62960058, 39.35913643, 26.28382270, 7.43348082, 42.03955712, 5.23175403, 11.52189904, 47.16827143, 2.35024029, 22.33974236, 2.23012142, 32.27824287, 46.19120621, 42.69667928, 7.82686203, 6.24526678, 49.14948271, 29.57173907, 23.57006584, 11.53857974, 27.42398630, 17.10682023, 49.82445167, 43.62147576, 45.16227788, 15.83538339, 30.22968901, 28.41170681, 48.18289115, 2.35137374
27.91159329, 2.68871326, 44.17089762, 44.71974355, 44.30953049, 45.96347697, 28.23244530, 2.05703844, 19.47751809, 9.07614326, 33.27762135, 26.20986106, 27.38248828, 20.00069547, 12.00237798, 19.41096784, 11.09321610, 48.79427899, 35.94866300, 8.12851381, 20.67693982, 38.16368231, 6.78910095, 44.43863051, 9.12642564, 6.32874144, 34.65918408, 30.68319736, 14.79065784, 14.09029691, 17.26344673, 47.33240597, 18.45909973, 16.05483706, 24.73062073, 8.63767201, 43.73649239, 32.41433809, 47.41600094, 22.00050754, 4.66194727, 41.06509440, 29.08742014, 33.07845225, 47.92595632, 12.77933367, 40.98941430, 26.23488467, 28.60953712, 35.30800552, 5.96738316, 45.63557781, 45.80319396, 0.74159453, 20.75856668, 22.31737123, 11.94141355, 29.70596038, 12.45692612, 22.95892810, 4.92664057, 44.50423782, 40.42453683, 27.07055625
40.58887463, 27.86341363, 15.53475723, 26.52090332, 8.65758246, 22.49808614, 43.66772412, 35.48341530, 23.09272864, 20.40137516, 29.01528706, 38.24838933, 37.78882706, 13.27764920, 33.93272454, 17.92280388, 17.07339779, 1.25117402, 39.47055231, 4.88376021, 14.50803696, 39.10744945, 19.13018801, 49.32611798, 16.41217438, 29.99743991, 47.49596518, 45.13228291, 41.31540655, 26.04363159, 25.31270203, 5.24353389, 35.61404679, 22.82474569, 20.90930891, 36.14676543, 44.63153228, 13.06192195, 33.57645818, 49.79196818, 27.95625396, 28.31291826, 46.63136498, 33.20308432, 0.18834300, 8.47842953, 34.77157227, 40.15153364, 10.21769201, 13.38532842, 16.30526514, 22.94097665, 29.37728630, 44.70055144, 6.39747371, 0.64017673, 34.26455760, 35.25132655, 20.83156366, 23.04619790, 47.01943820, 30.31700112, 5.04507590, 18.27673956
19.80939535, 18.94934255, 46.42471953, 22.74228281, 31.03529253, 1.92388777, 48.41667465, 16.16357718, 6.99296407, 29.66397306, 40.34823667, 32.75147852, 28.91962936, 27.91458654, 32.37536069, 10.28511366, 22.62618783, 0.62273220, 28.78515801, 46.95913188, 1.06283787, 10.80725295, 23.70439958, 44.07631743, 38.39780889, 36.12441820, 10.80636775, 16.75528858, 32.13880819, 9.04094772, 37.32636341, 26.07039535, 44.44540642, 16.20282811, 14.10659693, 38.23761503, 45.35247512, 30.35252225, 36.81839673, 6.79631839, 8.72507936, 34.30545528, 38.57982561, 44.23690327, 44.12963837, 19.42045315, 31.50743187, 13.64643136, 34.21504066, 7.33035464, 39.10773720, 40.88148761, 35.65535810, 13.12059036, 40.46477880, 36.85333925, 16.39544331, 6.00055399, 43.04377590, 29.27441421, 19.88217912, 14.62896981, 12.93749146, 46.38252065
24.15004843, 14.66107932, 22.07673842, 34.41121854, 48.96174046, 36.27129125, 25.62507612, 19.15913908, 4.93185458, 28.68376823, 35.49227686, 40.80246138, 8.80247393, 41.92341820, 40.49885798, 41.82342211, 44.43428219, 16.46920082, 45.12467209, 37.76937255, 13.68459005, 10.39464792, 3.23940581, 12.62504843, 8.27331646, 41.02576123, 43.28837191, 6.39691446, 43.80241823, 6.44966881, 40.07078441, 42.37386636, 0.89721086, 15.36625768, 8.15667790, 35.92398318, 23.38764812, 33.57479703, 27.78665424, 13.98607209, 22.04528293, 42.46969484, 19.06926592, 13.84462729, 14.08368327, 22.42569086, 42.26589129, 23.58961741, 31.06815578, 23.13507983, 47.78924611, 44.68707357, 12.05959497, 9.26156339, 6.75817999, 43.07481700, 15.42814219, 30.21448271, 49.64350869, 10.68109578, 39.07261237, 9.13135148, 47.41309642, 26.19023383
17.16879994, 28.59751707, 1.30426036, 31.19361232, 22.99213334, 6.34176951, 31.28521682, 11.81919816, 30.93416146, 5.12611453, 8.34915800, 1.09365800, 43.41646330, 31.95801763, 45.14838261, 17.97362258, 41.82398446, 16.32061806, 25.13669497, 26.91303646, 20.24063681, 30.99711536, 14.06926484, 1.98033796, 30.75628089, 17.04300975, 33.14559834, 8.38157641, 11.89264291, 8.63078718, 19.19919646, 44.29085064, 44.35848041, 29.02960841, 3.23714237, 41.23265237, 12.87449881, 30.24776497, 20.24175360, 16.15928489, 11.03234503, 31.83717074, 25.41454834, 43.37882773, 45.19718239, 8.34308967, 37.48576558, 23.81118654, 16.84966820, 9.77462289, 15.56173690, 11.60524378, 40.30192182, 12.92007873, 48.68365266, 22.94031621, 27.72681820, 8.03096351, 17.98215933, 41.16748468, 36.66475588, 22.34655951, 31.48866827, 37.20940601
22.82536495, 45.03781811, 25.00064038, 41.35054338, 39.36236315, 32.03407956, 24.18456678, 24.59315255, 44.81192120, 43.63081046, 28.23584855, 21.21204500, 16.35228564, 29.37949988, 38.29295104, 45.65551818, 9.58035764, 36.54908123, 17.42218577, 8.59728974, 17.51936103, 10.55869801, 3.10178552, 48.22251914, 8.96850724, 22.37568555, 31.81943593, 6.99924220, 0.53102710, 0.04692859, 22.47790661, 41.09170503, 34.15584008, 2.10699843, 0.17937642, 5.63403040, 49.14653462, 6.75929554, 19.29873579, 45.96589252, 6.62701122, 7.02356437, 45.75989445, 11.43317309, 42.80583011, 19.20934862, 34.42525365, 9.18019916, 12.46156394, 24.58924083, 44.02202454, 27.25620002, 17.18180214, 37.68125065, 15.92566304, 13.55316114, 15.53435309, 17.55661154, 37.80868959, 9.91867731, 25.64821934, 29.04064755, 0.34751817, 39.14764409
34.99213743, 35.49931793, 7.02252311, 0.70082480, 45.70845093, 44.57807703, 2.71483382, 3.19819352, 14.54986250, 31.23061553, 37.53989734, 33.89011015, 14.52773346, 29.15164010, 31.60184431, 16.17896585, 10.75926160, 32.26158861, 35.78574662, 15.92401711, 45.30046346, 34.11360812, 15.55559997, 26.38133394, 12.54156979, 11.15145249, 40.33618920, 21.96788290, 18.47166421, 46.59161097, 16.35482150, 49.29032954, 10.99888063, 44.50401629, 28.90366991, 13.82744736, 41.47662388, 11.54337607, 6.72643008, 29.25631460, 48.34474910, 30.17542130, 24.77474499, 17.54739197, 42.49497131, 0.47921917, 7.65532701, 46.69144054, 34.61673793, 27.02079819, 2.65951800, 49.15883382, 5.46854845, 33.70977492, 24.39941944, 13.69346183, 16.39289478, 37.94245358, 47.61860483, 32.99868272, 14.03677518, 31.43941760, 3.04621376, 24.66610070
24.30128883, 48.35861607, 12.25856392, 34.56407438, 41.56221568, 8.45057864, 6.62648734, 0.80234852, 1.50610681, 16.62326063, 17.30629560, 37.81447335, 24.83548110, 25.42412892, 34.34063001, 22.54765676, 4.70185870, 38.42385320, 11.29525900, 46.62585139, 6.64448494, 21.83031024, 35.13479202, 12.43505195, 26.60874239, 18.44534106, 46.35609585, 10.97935126, 33.44769569, 37.23317680, 37.35882707, 21.42601650, 43.26524537, 49.65880550, 17.89933434, 9.39004135, 22.58686947, 49.75684371, 12.04174766, 48.60905150, 15.95266178, 33.48519591, 48.43115656, 1.04881318, 16.15673057, 36.94333961, 47.38235961, 48.20953289, 40.15558746, 44.51916112, 43.30768124, 31.50569331, 24.80959061, 24.90725546, 2.71872949, 18.89025654, 21.22635866, 6.71933401, 1.00787885, 9.23966166, 35.68343205, 8.98414277, 49.61651613, 49.88537081
