31.72033612, 22.73726086, 23.05343650, 5.68514569, 0.04412529, 12.58910048, 4.31542230, 42.79518947, 35.80479298, 9.48881050, 35.07568750, 9.23776555, 26.52013848, 40.40314954, 16.85589890, 11.33402159, 46.76938581, 43.69172749, 7.80336682, 8.66581821, 20.85864622, 4.61348389, 22.61171246, 37.43346835, 30.06377824, 12.88437400, 7.41566652, 17.13877494, 24.02461500, 32.96505182, 44.68761154, 39.09657210, 7.78761659, 10.35395895, 36.00076002, 45.88426222, 42.78124898, 39.57649629, 47.53723707, 47.27755656, 18.80430966, 39.52145149, 40.34306304, 25.29696322, 20.19930262, 19.33989511, 20.44701275, 35.23158661, 18.92421469, 47.62952958, 49.65359334, 6.79573068, 24.42617378, 43.21026522, 30.45721973, 24.91759569, 38.50168556, 18.91743661, 38.71924988, 2.01263516, 14.12891645, 27.84362653, 20.05157160, 43.48571283, 28.14208436, 13.24979221, 26.39452538, 23.76149699, 26.52536694, 40.40444373, 43.07687732, 11.01841578, 41.68724416, 36.58693464, 23.43555954, 11.82667603, 47.54673671, 43.32296949, 12.21067020, 2.77428476, 43.76052275, 42.53060005, 12.34789801, 36.39667784, 0.84101906, 3.86601866, 46.52915821, 18.13225684, 43.96780539, 44.36926165, 5.61213643, 33.54220732, 36.64131332, 0.92507304, 43.11226861, 34.47813016, 46.13015541, 16.06147002, 45.11518785, 26.85935082, 12.73368738, 1.33606431, 40.10185134, 33.07009819, 45.73670818, 6.25522747, 49.91843006, 31.56170943, 25.79518554, 43.98857516, 48.51784412, 31.39195304, 39.74991012, 49.76302484, 32.69155118, 27.70804824, 25.14963730, 33.99570278, 16.71253226, 23.64257606, 8.41807248, 35.88311830, 7.29075060, 47.62318676, 26.05223413, 47.09020972, 47.97214504, 43.58828003
8.10101224, 25.01040693, 3.01563258, 7.03078218, 2.36811101, 38.12774388, 49.63120334, 29.27643609, 25.71238672, 32.09239098, 6.29088002, 37.03033050, 32.64737837, 19.21943847, 11.02262467, 37.46468184, 35.20112638, 44.69289525, 25.24977851, 33.53804041, 47.13184480, 3.26313524, 20.66828609, 21.81406454, 47.16229835, 7.15271702, 12.03608233, 42.34696635, 42.03238003, 32.44518322, 36.68285112, 26.78737849, 13.04280315, 31.90479971, 23.48165412, 25.53666227, 44.67527793, 14.19740094, 35.96478576, 27.88539963, 10.73781374, 18.32064989, 32.03622304, 19.49233886, 17.14750963, 42.99856428, 7.03987991, 30.17058192, 40.86489498, 26.95840513, 33.53614595, 4.72348687, 35.84671309, 29.11568327, 5.44542132, 14.74974324, 44.42809747, 15.26966258, 40.26526838, 22.05760028, 32.06213120, 40.61511649, 17.68265679, 43.68464143, 22.74029184, 36.60765048, 23.35413632, 25.33477003, 31.16782944, 45.47880153, 3.25910945, 15.42054098, 4.34748073, 17.73324228, 5.55747109, 29.71260199, 26.03067430, 35.79224547, 19.46651734, 16.90949386, 7.44925523, 15.08707283, 20.06006885, 36.55855616, 25.88144794, 48.50614460, 48.13108489, 18.48710946, 14.17515176, 1.81542718, 44.48432315, 44.33114017, 49.20785950, 28.64091435, 10.06423392, 0.43318375, 10.20347661, 44.14335276, 22.87630837, 40.41522247, 17.38644823, 46.49356503, 0.46027948, 34.22581916, 0.85329927, 44.99419006, 46.72076632, 34.13662057, 25.73089539, 45.23184860, 20.97748770, 4.56606304, 22.28784477, 43.14047385, 11.23165891, 8.62039948, 32.57886478, 17.54391523, 11.76901916, 48.10488822, 33.46832467, 12.80473668, 8.36963334, 49.61110766, 24.68371367, 20.78391418, 14.10689176, 11.68079236
33.68128656, 45.22607726, 36.38293982, 47.80716246, 47.81514296, 46.81201680, 19.98405624, 3.22057649, 34.87880621, 9.80364805, 6.21695540, 35.17738222, 28.84540593, 19.29314861, 4.76183126, 42.14227097, 8.92489161, 35.90005846, 6.38147017, 18.43312032, 17.95728396, 31.35942039, 32.03750672, 3.91145151, 6.62192495, 41.61879902, 38.96088813, 4.18830006, 33.89035813, 20.75815737, 20.26427244, 31.46176650, 46.28995354, 39.58013205, 4.33093374, 43.11042589, 35.77439174, 30.43533200, 24.45381464, 15.61326922, 35.27319351, 11.84992189, 38.86214213, 42.43032533, 23.38059021, 9.30623270, 2.07050060, 48.32078146, 32.43963884, 44.79914936, 33.65523591, 21.74637704, 17.75941005, 6.24259758, 23.91878429, 21.24726205, 48.68731410, 12.51881899, 16.07253980, 46.80139759, 10.32321542, 14.61385154, 21.10763570, 48.30738251, 36.88765925, 34.81229711, 13.48639803, 19.98042348, 27.92305273, 30.54549908, 1.68040109, 4.79849394, 10.98456816, 17.46069673, 44.91927045, 40.24296498, 34.61752281, 14.62062700, 18.56913395, 16.69763908, 31.76548704, 20.88785062, 21.82333321, 18.85332430, 29.44987701, 45.79870894, 13.40136719, 20.80149322, 34.14339234, 24.23019277, 0.33993323, 17.56777734, 48.44375661, 35.96950156, 43.24303270, 9.73889142, 21.17167448, 25.99207544, 26.87995625, 31.15282617, 26.80885073, 24.77177265, 6.95181104, 34.37584542, 23.43959681, 26.94210292, 3.76114767, 48.46129480, 32.05732641, 14.82514263, 6.80775782, 14.00647874, 5.58894931, 33.80992153, 10.64485606, 0.78737773, 44.24502949, 14.54181114, 20.35497539, 9.65429532, 19.49006273, 6.09008522, 43.58827868, 49.75713200, 13.00444284, 31.03797163, 44.55758546, 25.92760774
26.20518058, 31.62412905, 44.47078550, 42.12257903, 43.88413443, 47.62979085, 15.43155645, 9.78062168, 23.51244733, 24.52229898, 23.22813497, 21.47089186, 12.47568565, 47.74399504, 13.63073183, 14.22294186, 33.13628881, 5.99845432, 8.88250943, 26.21471843, 31.73590364, 24.04837463, 34.67227628, 20.73523741, 44.68541456, 47.19073151, 24.40403129, 37.53344629, 11.80463195, 43.01139442, 28.59555833, 38.25945782, 29.57720693, 18.99486030, 18.72775919, 32.50261493, 22.28561825, 24.77793565, 42.71331757, 48.47098212, 40.17847224, 9.72246291, 47.54197349, 22.91885036, 24.40066876, 16.34916021, 23.18689472, 17.06960615, 6.82548228, 20.09719672, 6.44780342, 6.00681962, 48.46390437, 9.95451182, 22.72142079, 14.83022333, 18.31675857, 46.46202155, 15.02033770, 13.26717422, 22.84446016, 49.38765094, 42.91840279, 23.22655127, 17.63013555, 36.09969647, 27.50826369, 11.13595060, 19.83090437, 23.29423493, 43.56232435, 8.94984598, 25.45811578, 32.27933772, 38.18385172, 42.14026769, 32.05191246, 20.22296059, 6.07073258, 35.33778409, 2.78774379, 22.36446183, 1.51091952, 35.03894538, 33.38624177, 39.96674948, 15.74834175, 11.64865952, 12.10412149, 1.67005580, 15.04335718, 36.58749801, 27.68834953, 4.45599172, 43.26178140, 16.84065879, 38.85672189, 2.67039167, 42.93434563, 26.69499670, 42.91230952, 43.68932398, 7.98280460, 8.14755985, 30.25243347, 1.79900730, 44.70917219, 37.35756331, 49.13512810, 44.57063047, 21.79182539, 41.82998930, 21.09663880, 22.14384647, 0.63913666, 1.81899295, 0.85576004, 5.35321795, 14.62951533, 0.70889827, 11.01733552, 33.28441616, 33.19536599, 46.94235702, 10.94862984, 20.45645339, 48.10868765, 17.80367101
48.44045643, 41.26133751, 18.83896314, 36.07053928, 39.28898567, 34.60182499, 39.96367182, 2.22954140, 37.75939921, 5.38911813, 27.19753003, 38.04740416, 45.44501717, 48.35677639, 19.01506197, 10.26613966, 21.30026644, 7.48900138, 35.61081294, 6.68923941, 45.38541240, 46.82554417, 11.13902217, 18.86383261, 29.90900745, 22.88506342, 40.66473757, 15.38990856, 35.80074364, 7.09745536, 14.73779503, 4.81685915, 11.05453781, 32.20550876, 29.20745070, 28.15532700, 32.93702473, 13.31619524, 5.88430653, 33.44249216, 48.47014435, 32.99197709, 15.74000809, 21.78415069, 26.06393913, 23.96553347, 11.88916169, 45.59122782, 13.51545897, 14.99405125, 9.51135903, 36.13180436, 9.66680847, 43.34825794, 33.96671130, 30.41637253, 43.69315681, 17.19438857, 4.28028906, 6.48920428, 9.25799869, 28.55621711, 1.33298163, 6.48918444, 23.40856824, 49.17155398, 13.00703051, 40.24797453, 0.70399020, 17.86958073, 6.28253007, 21.88969227, 27.35363997, 5.73695572, 14.60065392, 12.43849922, 37.54186065, 7.82452949, 44.38290465, 30.51947015, 44.89607013, 39.03117720, 39.98672644, 37.28301493, 18.85718789, 19.51517692, 21.66381895, 16.95957829, 48.80027994, 23.92982871, 36.78511496, 41.27369058, 13.42318557, 3.46805762, 43.89265484, 8.04287578, 25.01533824, 44.41477317, 36.11798934, 40.93041592, 27.40057298, 26.77620503, 13.53873452, 38.77574005, 4.10995597, 12.17674006, 34.39295879, 8.24607681, 14.82805116, 38.26382270, 5.22625955, 37.49796383, 12.03383753, 1.89035647, 47.49736927, 48.49494348, 49.79250607, 25.76675565, 18.16898167, 33.31775270, 6.19367326, 49.73620990, 27.62616527, 11.07650706, 45.92294083, 9.97052088, 43.53057669, 0.70066484
44.97611143, 14.13815891, 10.75501065, 23.27895800, 12.72814728, 19.89802084, 7.89514646, 16.89144739, 34.86823825, 49.71626170, 38.29363143, 12.56748295, 33.28132193, 2.40094586, 44.08053477, 31.59258672, 27.89940576, 27.21276968, 38.37686496, 22.38047244, 47.91074577, 19.61698185, 23.77658638, 31.64314374, 49.70936470, 16.85879373, 25.89930991, 20.82103224, 19.61469299, 47.56877889, 3.03151930, 20.19513407, 5.69533769, 25.94619527, 17.19805684, 17.55257837, 17.45095061, 36.27531321, 13.36146585, 33.73212786, 2.88594538, 3.02806886, 27.26466013, 48.53761825, 13.86988900, 4.06882180, 19.07103130, 10.22679051, 32.61846035, 48.44994423, 48.86078638, 28.36846249, 35.15855243, 42.27118848, 45.05728803, 49.42956260, 19.02256684, 18.10206550, 3.81830553, 29.58887847, 15.83895993, 22.73314199, 28.57432167, 29.29980905, 13.88489228, 26.65363107, 23.60458871, 9.53822122, 27.10084224, 20.22872090, 14.08888825, 33.50774321, 13.96063560, 21.64753497, 10.88290017, 29.38063573, 34.49954029, 1.18105429, 33.58541668, 30.06028094, 21.53720455, 49.80802346, 27.72312082, 18.96556437, 0.17699437, 9.31677018, 31.38590503, 36.57880964, 42.49637514, 18.25345099, 10.83490060, 14.11909834, 41.89623702, 40.76042449, 32.90317980, 17.62887093, 45.66387366, 34.37185048, 1.79113419, 48.73496001, 43.01789030, 42.51211195, 3.81290048, 29.77426327, 2.15825073, 26.23611877, 14.27164338, 29.31681937, 43.78772373, 30.65989559, 2.14314110, 24.06047116, 25.20816788, 25.02147544, 23.94855431, 23.31429959, 34.36274850, 49.26577516, 29.65663004, 3.47086053, 6.22731937, 35.70376661, 49.57590045, 42.37531158, 19.39827618, 4.37680301, 36.86011133, 48.59367886
39.30113829, 19.87841324, 20.92205022, 9.97753212, 28.57451533, 22.23356339, 46.80699345, 32.03967426, 39.09242105, 8.85855236, 38.89592257, 23.63403538, 35.98488684, 37.99200436, 8.31285602, 41.98388366, 40.86754575, 35.75904760, 3.97238717, 46.19055705, 14.18602667, 47.51904949, 12.31794867, 38.48293837, 26.32289294, 45.55147150, 24.64054708, 22.77860996, 6.31735309, 47.06302803, 22.02058888, 8.11210432, 15.25954463, 1.30264722, 39.33994130, 18.83492122, 44.45229767, 27.27734297, 13.18495701, 34.48291140, 38.67197801, 10.33170994, 27.91929326, 9.45915980, 9.69759251, 45.90109843, 29.19085660, 17.30779554, 48.36817479, 12.94277609, 13.30336298, 27.42534906, 16.48803508, 3.20261055, 37.06598243, 35.24083203, 39.91303236, 9.16553410, 46.29411649, 30.50912479, 25.22836052, 3.84621087, 16.69178181, 23.00929511, 14.03942926, 47.63901796, 2.45637902, 45.44305460, 26.93074581, 20.95958527, 11.84988141, 32.16675749, 3.59525352, 41.62926934, 4.79447344, 2.23003419, 7.01010718, 14.29612422, 33.32103038, 46.21421909, 20.61397035, 11.91116338, 42.14389285, 36.12460965, 23.20495077, 3.18386745, 1.27388243, 38.24353749, 2.80824326, 27.83043457, 7.33830265, 35.71908700, 9.26807925, 21.66588413, 21.69344086, 7.37435609, 5.22105813, 18.85235918, 28.89264558, 14.52950365, 40.93418216, 3.66435153, 37.74739829, 24.27838420, 35.84451055, 49.23852281, 12.69795459, 31.20833857, 39.67105231, 7.04885766, 49.28895729, 41.58614377, 12.03594812, 40.12452978, 1.40462544, 23.88506867, 11.77193267, 10.55723132, 31.76050560, 27.36959178, 21.21238146, 10.82599912, 37.64145590, 6.05573670, 4.05316424, 49.03466849, 23.12769455, 30.08264906
7.46652288, 2.67485200, 19.46490992, 1.16413316, 29.46906812, 27.33605061, 33.73819106, 19.50001750, 39.17369250, 38.62566863, 43.30232912, 25.19810800, 9.79720567, 11.60759882, 47.37059766, 43.44283913, 37.76683289, 46.47701280, 19.47866862, 2.76441499, 6.00540437, 38.36616887, 14.28495548, 38.12893102, 13.40864262, 13.59413191, 0.17121226, 28.68567705, 40.23168637, 20.57459024, 25.67094661, 40.47399796, 35.73550078, 26.53561873, 9.28665266, 6.63590358, 3.59673959, 21.56961890, 48.82069431, 31.50577604, 10.12678007, 36.99060270, 44.02768287, 3.95833140, 1.87979394, 39.61907617, 25.31270720, 38.83907155, 16.20886770, 31.59502247, 36.26746740, 17.12795070, 7.77685711, 4.71163684, 37.74260299, 21.46590909, 16.23992343, 20.12930157, 10.54608789, 16.96666452, 26.92423685, 13.34508397, 41.66430086, 31.49303864, 17.68984681, 24.73790076, 4.13330602, 21.59181276, 24.14659965, 2.44379227, 23.71972332, 0.25584255, 25.78857649, 36.95236972, 41.38480130, 18.87571317, 43.85594093, 41.79833659, 33.97926778, 42.12509116, 17.74539532, 22.10160585, 5.04832645, 36.18959175, 8.39474249, 39.46217013, 29.88222970, 30.83159280, 15.08502765, 31.39131180, 3.53116475, 43.90618501, 37.80124579, 36.72876342, 23.41833439, 22.57998410, 31.22741865, 39.77859095, 35.07531231, 0.41281034, 27.06618067, 7.70363084, 8.21636437, 25.62973534, 41.06335718, 41.47913454, 30.30870136, 4.19623968, 6.37459746, 39.35933844, 9.88136728, 19.11836368, 42.82908413, 29.59483362, 38.47158279, 22.31575763, 37.75560663, 8.23183856, 37.61965482, 19.61135396, 18.17410935, 31.26728755, 22.18125692, 32.53268045, 22.01654136, 47.84178302, 34.98902877, 15.78072753
33.89432074, 44.26783748, 10.41479830, 3.15368655, 32.49490188, 16.70904624, 19.32856104, 36.78174791, 15.10295764, 17.36904180, 18.05492261, 22.28959235, 21.74782077, 46.52927468, 29.54265496, 31.86716329, 31.16589623, 42.98095324, 26.57393550, 1.79316924, 47.42818126, 30.79266188, 34.10037325, 9.60639037, 10.54626112, 9.48287413, 10.14418592, 18.32083538, 42.19455927, 18.23700566, 45.40250108, 42.44240343, 25.83621435, 11.34302088, 2.50968323, 22.18124388, 17.68051158, 39.92889747, 44.64208085, 16.08068948, 38.12388045, 27.49088491, 30.00657434, 48.46557742, 17.48599627, 41.60025516, 8.98212118, 34.94561969, 16.98156478, 3.12658309, 3.43059073, 28.98363007, 33.98726202, 20.96174425, 20.73261766, 35.16355873, 49.07553005, 11.85376135, 0.47486129, 24.04314329, 40.14588068, 43.50931502, 22.08779817, 33.56652267, 44.54184608, 38.60144308, 38.05219197, 25.28105537, 46.74494861, 4.10492869, 7.13354937, 37.12332926, 1.78016224, 25.52373540, 40.32936000, 34.79035515, 29.94653125, 23.72886630, 42.63145290, 1.32664792, 33.57803598, 47.82784635, 42.59811345, 48.34893061, 32.53002919, 25.83327859, 33.04694253, 33.47836860, 10.47743434, 24.72996342, 23.36919783, 38.88880099, 9.18265518, 47.19582838, 10.96718326, 0.11496021, 1.68368024, 29.20622421, 6.12933697, 17.85080991, 31.69991805, 34.89370598, 35.22064482, 37.78519042, 5.74637803, 23.95881479, 44.02021401, 17.75924378, 34.59455773, 44.65023899, 42.39625069, 49.46967013, 19.84368231, 37.53813411, 4.54221449, 43.58254560, 11.23079413, 13.93032169, 22.99559523, 16.07326042, 9.63026933, 30.47768740, 44.98890097, 2.05137930, 15.89549175, 35.05841000, 34.49893577, 17.48637665
25.38153571, 41.25220763, 5.60099831, 36.13243505, 19.24493890, 5.56046694, 4.35699161, 23.17493224, 44.22092100, 29.63967746, 24.31321738, 7.11323441, 2.72961812, 44.71394657, 9.29028205, 31.27272404, 3.65077399, 9.64187314, 26.61553607, 9.69757156, 4.60066626, 45.96680247, 18.05809420, 1.97615628, 5.81107733, 17.18019177, 34.10100355, 28.06906185, 41.78836694, 25.46387432, 14.01405980, 40.42172433, 3.70767533, 23.84235274, 13.85231138, 26.95795097, 31.29749432, 3.77341626, 24.37440702, 22.18793024, 22.13777587, 13.89704430, 36.07165085, 7.44172288, 33.85954063, 16.67848738, 29.58279643, 31.41660365, 26.04807313, 19.41460706, 37.69882017, 14.86365144, 44.87646843, 14.69746716, 43.81083413, 12.82548423, 35.39250517, 30.90109475, 30.47588724, 8.58296261, 11.64202457, 14.12688511, 26.75413462, 48.48794499, 42.44230400, 20.93613651, 21.74317277, 39.27631261, 18.97488434, 36.74230627, 2.73708212, 22.47828780, 23.87474033, 2.76366927, 35.29661542, 11.72633161, 29.67579568, 14.62360228, 5.41164050, 16.48867479, 29.85098325, 46.06314435, 28.49939719, 39.14775091, 14.49313260, 11.38753502, 5.21633937, 39.61797254, 4.10933735, 36.86327551, 13.64058345, 1.06653625, 38.56710545, 30.44873266, 38.99763721, 29.08066267, 9.93340311, 8.82074208, 28.35781402, 30.58220857, 19.78100298, 6.33977110, 41.30526418, 48.23392272, 4.11789331, 46.25178366, 33.50510382, 13.75901608, 29.16136661, 34.89839559, 16.35450169, 21.48649446, 32.62258719, 37.09306260, 37.80936277, 29.45157687, 30.12204701, 42.12493803, 9.06676912, 22.29670882, 48.96738013, 36.41994617, 42.07282375, 46.23815456, 11.29841724, 46.20388578, 26.49981547, 39.97525136
11.12825020, 28.86347790, 14.47048332, 11.92173804, 41.41976720, 1.61819228, 25.23125069, 24.04688184, 10.46497367, 27.50124643, 9.96472538, 27.12030636, 29.22555907, 42.26450036, 35.99916351, 37.78224479, 31.09120835, 47.74151829, 2.47836867, 38.34242192, 4.31631990, 12.80577268, 0.28845122, 3.43135918, 43.90753816, 39.56013978, 19.03681675, 44.98970488, 41.06906057, 37.86047289, 48.44964440, 48.77008421, 25.81298424, 12.05468187, 45.69592072, 41.00760417, 6.19104361, 30.31601327, 5.12433704, 7.38592542, 11.00923403, 30.28724839, 4.97972028, 15.58998664, 12.30956138, 14.74110761, 23.08075265, 11.49322340, 17.27648359, 17.30331837, 25.53239053, 8.23376002, 1.19611968, 25.76373517, 42.01635945, 44.26996567, 7.68946512, 43.63123776, 44.08941947, 44.01345979, 12.07833586, 34.98136664, 44.88709764, 45.49561302, 12.08532001, 9.85220632, 12.53628597, 34.00521024, 34.63233715, 7.30633072, 18.13546860, 36.14739204, 12.03296444, 15.67569622, 4.05119263, 48.83104454, 17.61092039, 18.53404576, 18.50649224, 14.88559988, 42.11467328, 12.05433241, 17.06580878, 18.24783178, 0.06717462, 2.12127772, 15.57636595, 9.11828753, 31.89884042, 34.88062498, 14.29599740, 8.69203947, 7.44189153, 13.56448967, 3.98437835, 17.93857863, 27.64210023, 34.28540451, 34.54911430, 41.51456794, 43.60058317, 39.12336416, 32.42589919, 48.67577447, 12.21641204, 18.51371234, 35.26392778, 19.52696946, 38.21921086, 29.84233505, 37.21079932, 28.42300582, 32.70811676, 0.29015792, 46.40190365, 15.00197502, 11.44707974, 49.28565161, 23.85655174, 37.02622855, 40.09915407, 4.82422753, 11.36191280, 22.21958185, 30.88812809, 47.74951575, 5.44094987, 19.06001352
31.28682656, 20.71969062, 45.80646999, 2.61803637, 34.86085210, 27.91458082, 17.85842323, 12.48400189, 21.42979970, 9.96620404, 44.15177907, 3.99012620, 38.93536354, 48.84848004, 7.15707617, 16.77678381, 24.18369653, 17.90256727, 32.42513670, 15.44639949, 38.08654674, 3.84048963, 48.95609121, 44.79998030, 41.16821515, 37.84304869, 28.14844227, 6.71498325, 11.33252120, 10.96436863, 23.86638386, 2.15606455, 33.11964712, 31.96076633, 39.21483113, 43.00473746, 8.49597135, 45.85346610, 1.31148334, 4.67126180, 37.86386415, 35.14196483, 47.96712424, 2.04551758, 35.17055928, 10.87653234, 19.94676004, 25.79673794, 42.76028532, 9.09671986, 28.85127919, 11.44510714, 45.85816612, 28.31672700, 6.07234807, 17.25496909, 26.86722158, 15.18281404, 21.40130652, 41.74158982, 30.80726986, 36.54396073, 17.83855144, 36.76083853, 41.75799354, 42.88789936, 17.51363233, 31.52106562, 45.31554480, 3.57932956, 9.64941573, 18.13043558, 5.96759580, 31.35061273, 0.39954356, 16.89533858, 4.73038211, 19.27298126, 31.71530734, 10.57306236, 31.31721924, 4.60636086, 44.21363767, 31.22374318, 14.00266091, 22.47696432, 2.52663400, 26.20944985, 12.93539559, 33.97124132, 48.64754322, 9.98614572, 5.96407286, 47.19140752, 11.54010701, 43.95928454, 38.38255352, 42.26044531, 17.10059052, 4.05153976, 32.67937088, 26.73526605, 46.58821943, 35.11885306, 22.38873239, 35.42506022, 49.21115931, 8.96920798, 47.76040865, 7.48371970, 28.25209343, 17.48683739, 31.88274401, 24.64538466, 18.86156283, 8.23101455, 26.54570177, 37.57313746, 35.50884082, 32.63564697, 49.63454213, 0.76988182, 49.68338932, 39.87725978, 49.30656542, 23.69812680, 4.78923081, 30.51164755
20.60130582, 45.70189163, 31.32448344, 30.79874019, 34.37916175, 35.76791379, 39.52856955, 13.87316753, 34.45195909, 35.01680489, 5.15252533, 23.72324226, 3.57686505, 25.42171364, 49.60415778, 34.60409512, 26.34308559, 4.58831047, 32.29973633, 12.24870888, 41.27530198, 15.30665646, 46.53059757, 31.43156297, 38.08233871, 17.89505088, 36.25053589, 38.78383411, 7.82246860, 41.05552321, 35.34684071, 3.30113083, 36.83991178, 45.74406756, 46.76714970, 48.29318721, 35.19458400, 4.73301174, 26.97924826, 24.31878475, 0.69596041, 28.53532614, 49.58144768, 42.09589929, 43.97364933, 17.19180510, 12.69843267, 47.08711637, 47.29754570, 46.82714463, 28.26235725, 9.10796647, 2.50819326, 8.64566149, 45.13121615, 26.04447515, 16.57667717, 21.75673487, 27.48820540, 1.22251882, 15.28430367, 32.88742397, 6.34447565, 35.16905217, 18.25477666, 3.66771029, 17.92786374, 33.34103302, 40.98545393, 1.70030452, 21.76530283, 27.06579728, 20.40950964, 10.59580346, 11.69838906, 38.37777341, 13.92101619, 26.59573722, 3.25048330, 48.20365521, 29.86053814, 32.06732198, 0.95590692, 8.50798871, 24.25809552, 3.63007324, 0.53187375, 9.57223027, 43.71761366, 19.35428680, 42.20148958, 40.10222990, 23.92227533, 3.25807889, 44.88842534, 25.82628714, 20.46406799, 9.19477849, 9.72054018, 39.94487215, 45.98306324, 4.36966401, 5.05141299, 37.66880148, 44.29456465, 25.73548355, 43.30969133, 5.59197142, 15.21720703, 9.59004026, 33.70534335, 39.54790946, 11.69539970, 20.03251639, 0.71243107, 3.75549177, 44.52517066, 30.23402645, 44.33241693, 32.42447358, 43.11132151, 3.21423732, 4.62780601, 49.29964711, 7.96406197, 38.32506858, 15.78621794, 8.62193432
37.02137488, 36.95714590, 41.47550588, 2.08104963, 29.78494182, 19.77809342, 42.09248528, 27.59967638, 36.54061356, 0.19544988, 1.84569654, 7.22512606, 1.84938179, 36.56965612, 24.92110935, 5.11128453, 37.94082396, 20.42850443, 46.06650659, 25.94510570, 45.05450550, 43.74461543, 9.82459798, 25.45784634, 8.32566667, 28.30512679, 19.49636401, 43.24413573, 31.74900968, 16.50164227, 38.21290042, 42.02879874, 2.14008318, 1.80394123, 7.11030010, 19.86852836, 29.43417622, 37.27414692, 8.18406888, 38.25982511, 15.72820588, 12.67372147, 18.24654483, 21.24541413, 24.72963762, 30.47347999, 21.49336218, 14.60190274, 28.16118792, 44.38648479, 16.41426978, 30.99512557, 48.90813445, 14.15179080, 14.50624552, 22.58250694, 34.75910241, 22.86920864, 38.97045304, 30.08437216, 48.32300311, 12.94829825, 39.42286243, 15.70451907, 28.23244651, 14.91607237, 28.04901861, 7.00647955, 13.04276510, 13.78824893, 9.03003836, 42.42569536, 34.34654398, 30.58936413, 43.33068055, 4.41393711, 34.83766317, 12.29234483, 2.95840828, 17.64568952, 9.41991388, 41.38694838, 48.38863757, 28.11562206, 1.73287947, 26.42178590, 5.30620364, 11.58667276, 19.97575985, 2.47046169, 4.04282803, 40.63268908, 47.56794204, 22.06048704, 39.41731277, 43.48558613, 18.09060278, 29.98853791, 12.39337553, 43.32099633, 23.94500827, 31.63898470, 10.60143998, 30.10641897, 20.02269299, 9.32290312, 0.10752115, 43.75127693, 16.27823995, 7.40283526, 10.15945039, 4.31024292, 49.16984640, 9.24917198, 13.49797635, 28.49105494, 36.53202498, 48.46827091, 10.63311111, 29.70199819, 6.38157319, 37.01336263, 7.31476787, 30.47380872, 5.06225732, 36.03718983, 4.03743892, 16.20015956
4.85692047, 8.60428035, 33.82456166, 30.19829571, 21.15053951, 15.47091659, 12.87342319, 23.37797671, 3.69101111, 37.41785417, 31.53463529, 36.02075989, 23.42622447, 19.32252202, 15.13440573, 48.21974387, 7.45037115, 37.15401235, 9.05966443, 36.24173662, 26.55959437, 12.79349305, 31.66696210, 2.37892427, 37.86601182, 45.79470418, 28.45023771, 33.76433495, 27.22889929, 37.36895239, 6.90839986, 3.82124677, 6.48046854, 20.53522671, 22.57166661, 10.71672923, 13.79586285, 47.32530521, 18.85206462, 11.34676474, 34.92261243, 20.81462488, 11.28111083, 27.66370171, 22.73092603, 25.92655274, 6.40677933, 14.27356227, 31.38372449, 4.79653677, 13.40676850, 5.65651163, 16.91484349, 39.71702131, 40.63137223, 9.31115527, 14.68315156, 21.67664314, 13.05503650, 26.10160088, 8.32928577, 47.14991930, 3.00000520, 25.86427973, 28.87417560, 49.66909833, 49.97613973, 35.20460054, 43.00197459, 30.77950538, 46.83217276, 27.45164130, 8.72892823, 35.84951804, 22.03617672, 26.94178110, 9.34457078, 20.43170362, 8.28756864, 9.72353769, 13.85337351, 12.60255285, 32.34870011, 16.43191322, 35.18607643, 45.49773206, 30.90577055, 23.43404890, 42.20696204, 35.43535996, 30.63326756, 29.67019598, 6.00029101, 29.71760042, 12.80297440, 17.88595089, 23.31938641, 31.44029818, 40.21008180, 36.93913270, 21.45396840, 35.05869779, 35.88898305, 48.33241521, 33.80004406, 32.85454771, 34.22180127, 22.53163156, 46.36444763, 37.03470849, 25.26693373, 8.14117903, 11.63718898, 2.69977449, 14.62301250, 20.55435678, 17.47906466, 24.53511957, 39.30656133, 20.00754750, 25.34692184, 41.30309130, 11.58406229, 49.05949711, 47.78765079, 38.60100874, 15.90629569, 47.49481753
