7.72639428, 18.36023554, 31.08361753, 38.94021475, 22.00007138, 36.80585600, 37.47496425, 35.40088433
36.28355591, 31.15004873, 40.45706406, 47.55934895, 35.29686638, 26.47085006, 37.39228976, 38.17625081
6.79366793, 28.19172718, 1.85509231, 17.62654013, 9.29893776, 45.27513478, 26.65517505, 6.58495000
30.54356008, 46.99888678, 40.00103226, 47.27947908, 2.95372546, 4.10075181, 34.68939249, 17.64150741
9.64441739, 47.61120820, 48.06650033, 34.77776928, 32.01738972, 7.90381611, 25.50760971, 34.01777147
27.46840234, 15.96757143, 36.98427937, 12.22884511, 12.98419332, 42.86712253, 6.85267098, 38.60917804
4.40112934, 19.46490730, 8.23421667, 45.75300831, 8.10481132, 43.31091770, 19.25539133, 40.84368008
23.75473960, 40.69019210, 20.22047216, 43.63579711, 20.93157580, 11.43318778, 13.55970241, 45.56776701
17.36567324, 33.60963241, 37.27994971, 42.50097923, 39.40793050, 3.32437594, 45.29824421, 43.55924841
26.07925282, 24.03007872, 42.04220137, 33.06623815, 14.12896292, 8.85366356, 27.28981693, 1.55200505
47.42768219, 13.68981362, 40.93962595, 12.82294987, 29.97442342, 3.82775275, 18.51359260, 44.29824506
16.50618445, 19.08050153, 25.30223010, 18.59539041, 11.74071369, 13.71381487, 46.67366416, 2.48376576
22.83193258, 28.26734717, 42.57847120, 16.52686525, 49.21820352, 14.76125083, 19.38756305, 41.26781906
7.78711696, 49.25339068, 0.39754520, 12.61233424, 1.09763759, 9.15979107, 1.86410114, 14.52082491
3.30005922, 32.25636254, 29.10447597, 46.37706248, 10.29646051, 49.86526777, 4.00402087, 28.64462334
12.02126954, 5.28909386, 5.31344661, 43.65470209, 13.77975610, 26.63459680, 29.60045681, 27.16745991
24.54381214, 10.27829205, 36.97431562, 46.86679058, 16.88903813, 6.08773969, 2.97914708, 22.22823028
12.47895402, 37.18651892, 1.91738600, 9.51428215, 24.30522779, 12.92751085, 16.18642222, 11.87492774
31.60783219, 36.31975716, 8.61536290, 49.15196515, 16.04555253, 19.27160936, 20.16728966, 36.14777774
16.14271828, 3.67947860, 0.54762769, 38.30883885, 18.31728882, 14.23999704, 15.24588631, 20.37982471
0.87343996, 27.04684924, 29.13591158, 26.17813219, 19.11899766, 44.44372862, 35.33604406, 48.23829057
37.47836664, 14.43938521, 33.91263634, 12.16399275, 19.78021679, 31.10746014, 36.31498856, 0.65820701
36.01238908, 19.43819929, 40.17368931, 14.37407494, 27.79442338, 38.82183945, 17.48523343, 22.76356684
9.62653625, 14.25419717, 48.12467275, 47.53320829, 17.00725398, 3.28088117, 13.08568947, 21.95949761
23.00965365, 14.66792479, 39.78129820, 27.44862791, 43.32739168, 28.99418549, 49.03462435, 29.60060192
4.49940279, 44.43890144, 16.84726305, 25.85078992, 13.64865748, 1.87320153, 45.86608235, 43.60529106
49.91502534, 30.36709704, 21.38503502, 0.01520554, 21.82587632, 6.98590034, 31.33631521, 23.94786460
38.46005312, 14.95650838, 43.36246339, 9.91251844, 41.12966063, 0.35006156, 49.15286664, 25.35496042
23.00533269, 32.91305962, 1.43162928, 20.33812914, 36.07418560, 27.65758360, 48.88806967, 12.31752579
27.41504363, 25.42947877, 5.73040129, 37.05554989, 12.16057459, 28.77949954, 38.11767345, 12.52468198
23.34746260, 15.28213658, 7.83130843, 18.72255359, 30.25234052, 32.65607666, 9.70898095, 34.88097318
14.86436671, 47.85607497, 12.00952081, 5.46301310, 8.95117920, 45.48374581, 20.34466192, 6.76992921
4.71337905, 6.34605878, 34.08797098, 22.56339043, 32.22959712, 26.29040200, 8.16827033, 28.77682957
18.22267890, 29.36071857, 30.29827647, 34.52769183, 5.90282938, 39.91635506, 45.77943225, 34.09937801
2.17538786, 3.90569595, 45.58640707, 19.31713196, 13.99072037, 33.14016631, 44.46168420, 36.65486809
15.00085622, 34.65403640, 47.34340068, 1.75605396, 39.62652138, 39.40432025, 22.16410160, 20.28774602
1.00257667, 46.89618450, 16.27202014, 2.37820287, 11.87383717, 28.72250892, 45.55917359, 48.06365322
20.75133558, 31.50633582, 24.23971932, 32.31166550, 31.26044892, 25.35945183, 33.05728387, 23.09115364
44.25298219, 15.70165378, 44.20064520, 39.40151472, 48.13764705, 15.05544834, 33.54152582, 9.64528431
29.12922923, 5.82544323, 2.02345600, 9.55928021, 44.24038793, 8.59060236, 39.94625765, 18.60170522
22.36850386, 41.20928299, 3.76969948, 33.32503972, 18.31670982, 44.20453386, 49.18975063, 20.32480981
35.80238705, 21.41021729, 12.72369335, 28.00086669, 28.92561944, 49.61929042, 28.47936369, 34.74611408
43.12121388, 11.68234703, 9.07816623, 13.92935859, 47.49000102, 6.36623640, 41.38267103, 25.94231735
26.08801297, 27.51099807, 1.24763259, 16.16037834, 44.73583330, 25.02374939, 25.06864618, 31.30904651
16.22721784, 33.88039936, 37.84404823, 40.10593129, 35.64228176, 26.59367469, 28.29330592, 48.61029583
8.52300142, 33.93765639, 1.51926974, 0.87544561, 30.94925011, 36.31005214, 11.62839027, 30.91834711
24.14538491, 5.73657477, 32.66441050, 38.86404979, 23.86088905, 15.08731787, 46.29319554, 26.46093637
5.49766651, 14.61700722, 16.87082494, 4.55671666, 39.45228186, 19.68418465, 11.96816993, 24.11133538
49.26441649, 40.45507210, 25.63399063, 34.15849928, 6.34181878, 41.36420083, 0.79230285, 0.77436961
32.18523374, 32.07218689, 46.64368035, 41.49919064, 42.34279013, 19.09740676, 33.00073821, 26.18200074
49.78779263, 36.13074710, 26.46142441, 18.37869893, 8.60887620, 43.74987083, 4.16634459, 16.32193220
22.86148939, 46.68666572, 42.63451348, 14.28457470, 45.06749717, 14.05615816, 22.06892646, 7.57128810
46.86173123, 3.97676827, 43.11580430, 8.08887659, 32.42402910, 32.52953569, 18.12742290, 9.91688923
46.67626588, 11.30066220, 3.23553646, 46.88405619, 34.16214691, 18.85928976, 24.32133865, 24.58464981
8.67451713, 10.29906696, 20.02162323, 28.41176362, 42.84201324, 32.72077502, 38.38044310, 39.50094750
46.77681034, 7.32379287, 18.04738814, 20.23507672, 21.99053435, 1.08519120, 23.72183091, 34.70200635
36.74338743, 5.15797298, 6.12477718, 48.40880033, 34.53008962, 11.85140500, 0.50318322, 24.53511265
37.55937589, 21.84498640, 40.45527693, 45.07608555, 15.60516903, 2.13864283, 13.89428780, 17.54152238
37.65840959, 11.72656038, 49.49329813, 25.36024722, 38.08830038, 3.73890677, 27.74228383, 22.01231437
3.71682375, 37.60943997, 33.11583738, 13.76386267, 7.42298770, 46.31565747, 26.80841769, 7.36829389
48.68527187, 44.81176492, 18.96733150, 37.85814239, 3.41804919, 22.04942280, 1.92468707, 41.94275925
39.26849506, 44.38967078, 1.28854340, 8.96360989, 42.23917365, 1.00875897, 24.92563036, 43.09575482
25.37566031, 16.01876937, 42.28049509, 45.27921902, 18.80826847, 7.22607539, 31.10403874, 43.86684471
2.02373522, 5.86053084, 22.01858608, 26.98751783, 32.46305295, 39.24594538, 31.86751450, 24.01947757
25.54544811, 32.01853191, 45.64081589, 7.42250859, 3.64939081, 18.97678134, 40.14785422, 27.89195339
27.33608742, 47.59434734, 26.86037522, 18.66715477, 47.17682872, 35.72680300, 10.57033091, 28.23818048
39.99045981, 17.56332620, 12.14736928, 1.18228428, 24.37493560, 43.67162115, 47.46146212, 1.72381310
16.66599438, 17.16811023, 17.93324156, 23.86638651, 37.13482242, 21.44217383, 35.15925097, 26.92935052
14.30211741, 36.16684990, 48.09948076, 8.52554332, 4.46130391, 47.00165728, 46.07419961, 40.90677041
6.16006343, 14.54003077, 1.76263766, 34.47612997, 27.34605725, 11.16782412, 43.66484488, 27.91429646
7.41295655, 14.07851891, 40.20808661, 10.38620387, 48.27958721, 9.66899739, 36.94204746, 46.10609594
43.70521171, 45.20160346, 9.06710269, 37.39230415, 35.22502097, 43.42747386, 15.05171196, 23.68890933
11.02920006, 1.05859229, 13.00238383, 4.95191840, 17.34855736, 44.87920439, 17.60566714, 39.03001719
3.34939132, 47.15584975, 1.27528277, 45.04810282, 19.48035056, 14.63778833, 29.42115242, 43.10602955
36.86857120, 24.23458045, 6.49579233, 13.43285102, 48.31163015, 21.86256372, 7.52053636, 42.01696889
36.18833320, 10.38565024, 41.81700069, 26.44112284, 3.70421794, 25.62789309, 39.25708340, 14.68881305
47.98670542, 1.79457608, 36.18983899, 28.12850608, 11.77031453, 4.13544446, 24.87956575, 28.78885064
10.06197348, 15.98174299, 11.87277460, 20.22739090, 5.01585915, 36.49111310, 15.51014015, 42.74661484
49.23507198, 27.55133013, 42.11589170, 41.48900641, 29.28695862, 31.28001691, 36.06186283, 6.36039665
32.55061335, 33.25744827, 45.44995936, 27.15701520, 13.78760413, 29.52386672, 24.71223473, 17.55047464
28.43477763, 46.85630685, 40.25760998, 41.18680277, 46.42801174, 4.76119990, 19.75308781, 44.46743940
42.11298751, 21.46026179, 45.68894752, 12.55559491, 5.88353470, 49.50181231, 6.67145175, 18.52029813
4.86016883, 6.59889513, 24.71592517, 46.71792362, 39.32086082, 31.32329319, 39.73839905, 23.69957317
20.42980047, 7.02488381, 44.22843586, 8.04658135, 41.56718296, 26.30177871, 42.53625233, 34.53592106
41.44788711, 5.62537262, 29.29424821, 33.17804052, 0.16052195, 17.18605989, 19.27771038, 10.47060996
20.95878414, 49.19352726, 23.55109372, 19.43243867, 12.93457375, 11.99901900, 8.57405272, 36.42963502
32.91106457, 22.23503701, 16.16229548, 3.98246271, 4.63747114, 10.75316847, 12.31112534, 5.68318068
27.22945532, 24.41578958, 0.54765304, 43.60322367, 8.60422217, 12.67065063, 7.17584080, 19.96458969
5.74554742, 20.20567160, 45.16062726, 41.86442896, 29.61652196, 6.18044539, 8.46153403, 41.53521061
13.79230466, 0.83330099, 0.40574726, 19.20113406, 2.87034709, 29.47797135, 33.67655430, 1.48987296
19.07030045, 24.97539644, 8.81712384, 18.36054159, 8.65554794, 13.68598202, 0.50846363, 41.20313000
17.61670065, 16.08563235, 28.72728066, 19.24928860, 17.98241275, 27.08633361, 29.11984494, 31.06456002
44.00859167, 5.24783435, 7.60753315, 15.79509866, 26.38520593, 17.16193062, 15.03205209, 44.10806798
3.69476238, 7.99457577, 5.45342961, 12.67344751, 43.13399252, 36.64655500, 9.29071886, 7.56088211
24.00596047, 16.04603934, 26.49846637, 39.95071499, 48.61274367, 19.72691704, 27.68817129, 3.52456546
15.99116799, 35.01944762, 1.86489060, 12.75347679, 30.24461917, 17.14997766, 25.80427223, 6.19062955
42.38209898, 48.31382130, 13.11316452, 41.58393528, 36.22696421, 19.69047803, 9.43106732, 19.06123155
1.77277080, 12.18892059, 1.06612235, 27.93969296, 27.77231044, 40.98621048, 6.08912037, 37.64547916
38.44335629, 22.29366559, 46.04708735, 43.57512985, 6.32073892, 34.23174712, 11.52594290, 36.24949346
26.80385584, 22.65833894, 9.21125645, 15.79682608, 33.73312183, 27.64929685, 34.40084468, 44.80188433
15.98831347, 47.59520603, 7.81826069, 46.48260020, 45.27360756, 41.27930641, 41.89099841, 46.91697466
38.45698145, 28.13173826, 2.48805636, 5.26212658, 49.46847606, 45.24540948, 40.95754506, 44.54209367
3.93216204, 20.99252314, 47.14404458, 48.95155810, 0.49131692, 43.41329024, 40.87545682, 24.93398534
22.43680273, 10.72676189, 8.43871520, 49.73695576, 49.99791721, 11.68874203, 17.40559603, 26.25553511
32.14932275, 2.55074230, 17.55244091, 48.64693444, 40.58223385, 48.30014166, 42.55707914, 19.91234944
31.16985245, 39.77358536, 35.22775591, 11.00539520, 33.60356703, 38.40880311, 47.70170499, 46.59742978
9.61465998, 29.63776208, 29.38245244, 43.53666604, 31.69981675, 44.42316990, 26.74377691, 28.75157015
41.60910094, 39.28652254, 13.26708973, 18.39297402, 49.90734669, 48.41521020, 19.94194021, 13.09609615
8.99718095, 21.15989533, 24.18964419, 27.49884125, 12.10860024, 21.96209652, 11.67292104, 2.28494448
49.99580680, 47.86930024, 0.41635495, 30.63781004, 4.75997128, 47.90799559, 44.91341453, 10.18563074
23.28480088, 5.88896110, 4.11490539, 15.69974408, 38.37985815, 20.17813465, 46.55424567, 41.09732428
25.42321765, 12.91596057, 23.92696387, 16.97147953, 9.01824219, 6.82197678, 10.34789694, 10.24671132
46.84333824, 7.92386999, 19.58585000, 22.24084289, 33.27632382, 0.49981974, 16.10238929, 16.42533047
16.01878113, 5.29144070, 11.55925913, 45.44353175, 4.56660515, 30.40503274, 39.69012505, 49.09719001
14.88206167, 49.76371079, 28.90262646, 7.01351269, 33.40230272, 49.34317757, 11.50266157, 20.76948535
38.91577039, 15.22634881, 25.08716905, 28.67208351, 13.73543273, 40.19186086, 21.37314259, 13.04663837
29.19833789, 11.76376198, 13.88181690, 7.00810041, 18.14478503, 23.60700992, 8.20057463, 20.70105050
13.12520734, 49.02081058, 40.02016772, 44.61430061, 15.48409557, 41.02874875, 26.82899572, 36.54880256
45.47835204, 37.97819060, 24.00089424, 26.19663172, 46.94711939, 6.49716010, 42.33332996, 13.68637292
25.64199302, 7.51203659, 44.86703698, 4.73238550, 27.87211609, 17.65334864, 5.69948103, 3.74509031
19.28990563, 33.95329567, 2.34839827, 45.71718116, 13.46603057, 32.56774696, 41.66720068, 10.58478785
9.44649538, 45.00055327, 40.45692674, 1.87988345, 39.05164719, 30.49430829, 23.06221927, 40.94262927
43.23632273, 4.82327150, 34.58282359, 47.76286817, 19.66375790, 14.91513113, 39.02490993, 43.23169986
41.01178233, 3.87519716, 12.44539603, 17.65832201, 1.52859903, 28.33045915, 15.44646902, 38.83962062
5.14629231, 28.62301390, 16.97186593, 44.52171159, 47.21544238, 38.29976208, 1.06119151, 8.92878226
33.18627566, 20.72239776, 18.02695224, 11.61055492, 27.24415381, 27.58707476, 3.09026152, 30.76653978
49.52157187, 24.34507627, 3.37816246, 1.63255348, 39.47246808, 17.17731051, 14.42170210, 29.08699924
25.29646350, 27.46395001, 5.19173013, 30.12347312, 4.14080569, 39.50073251, 33.55981647, 47.59808345
48.04354452, 30.31311853, 2.41225838, 42.66734804, 7.08190289, 3.77786510, 25.83368910, 13.00901014
48.32574497, 31.75077563, 25.33268687, 35.51863645, 28.54938225, 13.13123909, 20.70352239, 2.84452212
31.64791719, 40.88738846, 35.47069791, 5.00989849, 42.22220446, 38.70244660, 13.60941550, 46.17204879
0.05553659, 21.06729050, 49.21243604, 18.14748851, 26.47738315, 38.30464799, 38.06235784, 34.54225910
32.15122829, 0.21283975, 17.59577806, 36.50161431, 44.97719613, 2.12001814, 19.46129386, 41.24196333
15.73989717, 1.01340778, 16.27057594, 44.25461117, 10.88100784, 29.33047202, 18.83801912, 18.54646494
19.56079084, 40.56298987, 26.68658344, 21.60395076, 28.25296932, 26.24245175, 34.15494736, 38.38472783
49.91626694, 29.43720976, 22.78054338, 12.34368192, 22.53403793, 2.21368585, 41.08748100, 3.85404188
31.44266630, 44.70240564, 15.37706581, 36.58656278, 13.77432181, 1.27242827, 37.97010369, 9.64456770
47.43255712, 24.89968943, 43.40223426, 48.88753483, 41.89648072, 23.15441845, 48.42712604, 42.83156547
8.20343688, 10.41002440, 2.63370753, 2.08060949, 18.20771879, 30.35659166, 1.40321896, 27.72726464
17.26965775, 7.27654727, 44.59911321, 6.19064176, 26.37753849, 7.45200923, 18.08417773, 6.29080942
22.22610402, 7.25009980, 24.60670986, 13.01069705, 11.13692533, 13.35750884, 4.37603031, 1.84647066
47.07268346, 9.96677097, 18.96785528, 32.16660228, 41.79983259, 28.93590278, 18.57407383, 16.17329873
46.92914015, 47.58121019, 21.32794663, 45.91408972, 46.27993903, 16.76922029, 44.29556969, 36.92566632
19.07030163, 16.90700271, 2.21442023, 41.97884440, 14.06773449, 38.92249193, 22.17709867, 25.94850666
32.87139653, 25.32119002, 6.98703938, 17.47460062, 19.73510993, 6.76616829, 30.56112056, 8.50803323
19.63049139, 26.44717384, 25.53187705, 44.46095220, 38.30237092, 35.72198150, 0.75933112, 36.52738706
36.90282667, 8.01302708, 38.45521868, 40.52434758, 48.89573458, 4.66777913, 26.34727938, 42.94839504
10.89192509, 46.59480351, 20.37522539, 15.54132750, 7.13734099, 46.97117583, 35.74646174, 26.35905152
46.56283677, 0.18998395, 2.37012865, 41.57052995, 11.43320984, 26.19921997, 8.57055268, 39.80395200
15.99482615, 32.67085454, 20.86526042, 6.02702764, 44.44419703, 19.05588751, 49.36453380, 7.97911921
49.51848436, 0.48241566, 16.01951264, 14.95689147, 8.86665552, 33.06536522, 27.78107219, 20.77197691
18.00486956, 19.43775094, 25.64961074, 1.00194196, 25.80289846, 47.03169759, 27.95476552, 49.55325132
39.72491544, 21.07136166, 19.50120381, 44.64279222, 26.59794938, 43.22101022, 37.69317056, 37.29632901
4.22727821, 32.35971826, 37.19842754, 2.74509425, 29.47072635, 0.87457063, 35.35759266, 2.32170906
9.12362104, 15.43261673, 28.79729765, 5.99493213, 17.88297572, 35.74081684, 37.01034340, 44.10593362
25.75294176, 25.34146085, 1.25986676, 5.04703438, 7.68569355, 10.91871758, 22.61727334, 20.79578261
23.96516010, 48.10568955, 49.90983259, 8.65061339, 4.43756315, 29.81543576, 49.39178695, 25.33161686
48.84687214, 9.51083320, 3.82191719, 32.67778818, 3.68156056, 24.99359192, 48.06599095, 42.69062065
49.72387379, 17.19519666, 29.40092804, 29.90941187, 28.87403161, 34.79177033, 15.67658051, 12.56548663
5.84295413, 22.84978677, 20.51957167, 31.31087594, 21.14797791, 32.44340412, 40.50410037, 19.22995029
27.39117264, 5.38051496, 16.33798782, 28.33304960, 10.48048522, 43.99792305, 40.84992157, 1.33174379
38.00589224, 24.32347078, 44.42563109, 24.61385951, 35.83615336, 37.42110197, 18.83008180, 2.83383774
25.00783377, 28.87768947, 11.67063372, 31.62526518, 15.36087864, 6.10268428, 24.41875875, 11.74668509
3.72146853, 29.26136681, 18.36099295, 45.21987432, 45.33643901, 12.09582114, 0.54935713, 44.63286453
0.60762997, 26.88247249, 34.99947373, 31.13728796, 10.97135769, 11.94524097, 11.19979009, 29.03725540
35.37404176, 30.19985816, 28.61470249, 49.69498492, 20.58026211, 47.52679278, 12.60379347, 42.93473880
17.12935460, 20.24069354, 19.30514921, 8.52555125, 17.76204073, 33.64756261, 11.43672999, 0.58901289
29.56441387, 17.32254784, 12.45907473, 14.03668841, 24.46009772, 2.16615762, 18.08175150, 48.08532011
46.89496259, 15.58493654, 27.86209940, 14.09118592, 29.65501656, 36.14881586, 3.18816278, 27.66890323
21.82393265, 43.49457507, 45.06322224, 37.22372898, 48.19616285, 34.46979843, 36.82178319, 42.31951569
27.31134995, 30.81653112, 10.52842575, 20.14769794, 19.11228008, 36.78623447, 28.31688866, 43.40455992
45.38272171, 40.51985951, 37.64226471, 26.82064758, 10.26269410, 32.80768357, 6.01151340, 5.31504722
7.39973291, 31.19800006, 6.94621223, 12.27299511, 36.62700132, 42.93987786, 38.23588195, 36.00975760
47.45759750, 30.46152143, 24.83682889, 27.11802713, 12.74757702, 13.17299530, 45.12179930, 18.36859107
1.85890985, 10.84708890, 37.92955632, 17.34613563, 21.57094178, 9.47067263, 1.74313879, 25.07928447
39.03546135, 27.52868550, 45.97558389, 28.45028609, 38.28995148, 40.59261838, 16.63776708, 24.47988629
39.04486836, 24.95145352, 2.76034190, 38.24042867, 19.85918350, 30.80189603, 12.62292766, 32.58179614
23.23158310, 33.39364440, 33.67009259, 23.79118390, 33.39737643, 26.62221346, 14.90391829, 28.13373738
49.86835934, 9.06818228, 23.38066803, 13.13965567, 48.38835962, 18.15555924, 3.84850534, 17.06247943
2.22470313, 38.60319500, 45.60135030, 18.52576317, 35.66555037, 34.90435149, 12.24118007, 23.31119870
21.63620852, 33.99919069, 24.91105873, 40.40775425, 10.39146357, 46.75684253, 25.66255001, 44.26319703
38.31430171, 45.17080550, 25.26265820, 31.95322356, 38.59670047, 45.69840688, 20.41300313, 18.40922996
7.02348721, 6.32670238, 33.53298728, 41.28647365, 29.45142464, 38.92910456, 5.30691084, 15.41574667
39.70676540, 3.93021596, 9.77440211, 48.37022804, 10.90215019, 44.39147579, 32.24704227, 37.70654348
49.06749197, 35.38131842, 27.55651424, 26.87995905, 22.50490974, 21.02896677, 48.73288672, 15.02574398
39.46159077, 27.32133621, 21.33835317, 3.26947963, 47.08165787, 1.53823373, 14.37418464, 37.44422246
48.59544659, 16.19803582, 2.43436428, 33.27818064, 11.00795261, 43.09983269, 20.76267446, 9.77536128
37.36101237, 27.84945389, 33.97052930, 46.05154122, 38.94805537, 12.27498256, 7.21496141, 32.99874272
32.48772809, 16.29695415, 35.80723676, 8.09918196, 32.67215141, 38.15408708, 48.61924655, 45.45491085
48.10137419, 21.94179708, 11.70270074, 23.14678795, 47.56680126, 7.18378757, 6.17087760, 32.38166646
15.88429750, 24.34163271, 14.76478334, 23.26495872, 20.31452128, 8.08856781, 43.17820784, 19.40635186
47.93641778, 8.92818214, 23.02835376, 48.26759607, 41.62425526, 27.56367077, 35.96832601, 38.99893439
1.35454734, 26.95685312, 21.25051302, 45.66651290, 30.95089086, 47.83819365, 7.36009725, 19.81343103
2.64685369, 44.31506544, 22.56549881, 10.85969126, 21.13815803, 7.80119364, 35.33089258, 20.07833270
18.01475001, 6.69335900, 39.24277377, 30.18743314, 25.41320197, 19.31156380, 35.84455276, 33.14777539
26.32075405, 42.23756911, 48.57086315, 35.49320911, 25.09973596, 19.23660538, 27.77467571, 28.07803442
41.04823041, 8.20416193, 13.81551994, 25.74272953, 2.31519556, 40.45505154, 9.44580324, 24.59357994
21.44132724, 43.74500091, 4.36032484, 8.07601492, 21.03418120, 15.48967826, 0.37187200, 39.72288573
3.76605475, 14.92556218, 4.59948116, 9.24262664, 39.95879225, 1.62850625, 1.98747356, 22.66513522
9.33266558, 27.39387235, 46.18162011, 15.44439376, 5.09435998, 15.47318216, 12.87837438, 49.99542929
42.10304972, 15.96749520, 20.08623737, 10.78538223, 37.80475091, 33.54762135, 9.98767122, 28.66178430
2.61139783, 25.82403493, 10.59767572, 33.62424155, 10.08505676, 35.51704442, 23.24460375, 45.84041734
28.72356861, 24.29002212, 17.91101316, 12.77646218, 2.42974078, 19.34934926, 34.40617931, 39.43094085
4.59914201, 35.10016507, 28.24680570, 16.08542729, 3.60068164, 41.93350528, 4.03683979, 27.18112744
43.82247717, 19.31522919, 5.14136763, 12.46683263, 4.00291028, 22.62584516, 47.93212221, 33.05307288
23.36900143, 35.26249596, 16.57293203, 0.43854942, 33.82793971, 44.39582537, 13.94843261, 45.34661249
45.46324518, 38.85525115, 40.49931315, 3.17077755, 1.61468693, 30.74400762, 37.91661619, 30.44042925
22.75032789, 9.58369829, 41.88097616, 39.41446690, 4.34708668, 18.48701168, 11.92881125, 22.85850687
45.77806553, 43.55332657, 7.45988879, 47.77197577, 49.26672091, 9.42020381, 22.07224476, 44.71648167
30.41646127, 8.37686858, 9.50225201, 23.13191811, 18.74981269, 17.26949748, 1.49334531, 2.24503831
46.50777660, 43.76417441, 35.30457390, 4.56918183, 0.88839690, 36.10879392, 39.95584980, 21.74766074
44.55146049, 11.38371019, 25.76756478, 1.29464498, 36.09279293, 31.23086852, 29.17752156, 46.57131951
25.14968373, 28.58617417, 26.76277522, 21.59500022, 47.97892020, 13.27577954, 0.50779214, 11.68666637
10.96987178, 32.97871279, 20.19563140, 19.88323787, 11.06588056, 1.56980653, 1.52930258, 8.01185814
48.30326060, 25.34598116, 29.60895251, 27.05479143, 9.37512931, 28.15104755, 32.88057664, 14.26325015
9.69718928, 28.61189558, 46.59042501, 28.84554090, 28.80719710, 44.50933315, 15.53044612, 21.19529095
46.26701230, 26.12199967, 42.62582866, 3.06103789, 36.79917367, 26.96076113, 27.92405327, 4.27575395
45.26670676, 24.11836223, 8.76126210, 9.72785530, 3.20113887, 24.91181843, 27.34725433, 5.08969661
35.78178629, 36.74855484, 32.13758106, 32.06113711, 44.59578113, 47.95586631, 28.55393875, 47.61590437
3.61896736, 15.09496864, 26.05753228, 47.53635875, 34.71878218, 28.42694933, 21.95285989, 41.65290880
4.32873621, 47.78045545, 6.97877785, 0.26545446, 33.64297693, 9.79493060, 21.70974941, 16.15594228
44.51479167, 37.73183951, 42.17990388, 40.31739589, 45.33632490, 0.23307784, 38.95601665, 20.75248769
23.40971407, 38.00218180, 22.46170670, 34.16646591, 23.20722020, 34.13282255, 44.20138874, 4.89673146
22.68293581, 21.48114251, 49.63937229, 25.83398328, 30.65471968, 13.78318835, 19.14827309, 13.24884839
23.93963707, 26.70157467, 26.23892787, 5.43078491, 42.48388914, 28.10098479, 7.38159128, 7.17096220
20.47682679, 8.51959767, 13.61718422, 11.48932591, 5.78677406, 26.84434844, 35.40787860, 5.40646401
29.01999131, 33.16929966, 37.18720682, 31.99837998, 47.77653879, 31.77635276, 32.50058634, 6.06823015
41.03048550, 34.14426988, 35.72286920, 6.91392023, 30.09153476, 48.53716067, 36.59715675, 28.50496152
15.68419186, 30.80453170, 33.63593834, 27.50658446, 20.30978042, 3.87379926, 7.49899077, 44.83253929
19.99605828, 25.24598677, 0.07052902, 19.09812170, 14.33003883, 21.06318588, 2.23930221, 24.47891230
7.83651167, 9.82729391, 30.45549647, 17.26947514, 42.32382900, 49.99958970, 38.25205343, 3.51950196
36.03009319, 33.59443671, 38.39719835, 40.29998347, 24.44084162, 41.80034024, 38.54817305, 21.26736125
48.85347379, 2.77989332, 5.61645698, 42.11106798, 1.73455670, 24.27288859, 16.00431030, 29.94055000
25.86798908, 14.39352882, 1.75642409, 8.28153013, 17.72667754, 2.19563299, 46.38595447, 46.09949165
44.30729640, 8.87205288, 15.84641186, 34.88331274, 44.76543872, 2.93808371, 8.79019279, 14.39802526
32.74793253, 47.78957375, 12.09628538, 28.41777753, 23.89616275, 34.75355656, 10.20028668, 33.87327362
30.23335732, 40.44260609, 35.74413525, 36.11282343, 3.61127355, 35.74015405, 18.00191641, 40.10867704
39.45093600, 1.81207314, 29.99528808, 0.21691765, 18.85258348, 15.47640447, 7.26374006, 35.16305815
26.69510347, 28.37130839, 44.61524642, 38.93166267, 15.34710013, 6.59554399, 21.05968338, 12.20071132
38.89490636, 0.73200678, 10.20405879, 49.43024650, 9.59662043, 41.74607474, 45.42912542, 2.05987214
46.73808144, 28.58769096, 46.00587976, 39.09920184, 10.53478587, 12.50832410, 4.23725903, 34.69795071
17.55696789, 25.18402109, 49.57019745, 32.83547330, 21.04656661, 34.81629486, 32.65399353, 31.23260802
39.38960092, 45.07177025, 13.54942343, 22.19843397, 45.32377611, 25.34230932, 37.64334193, 17.43389220
46.71918951, 23.19996203, 6.96789979, 21.78835209, 38.67927822, 17.74974574, 3.16397344, 30.99044346
44.67005539, 18.95021724, 35.37603266, 40.53440380, 10.23934062, 14.70716507, 12.36220625, 22.13608619
0.77667230, 19.30228477, 4.64600909, 13.03539716, 9.38242022, 45.43106505, 28.63509939, 8.42972586
32.21590293, 40.21499307, 47.45978877, 47.74855809, 25.66901832, 11.91263145, 22.34192223, 18.30652212
40.65162735, 44.68972456, 27.29657266, 46.44328591, 31.19404316, 41.64367816, 12.49955726, 22.17827348
23.41812555, 2.05815510, 7.63838268, 47.03737447, 43.63163937, 6.88084364, 9.35702910, 31.72075726
11.61514271, 14.30891939, 5.60067592, 1.83790882, 45.06609504, 19.08702304, 9.21139794, 29.84016417
44.06423604, 24.01613727, 42.86308466, 2.33603436, 18.05404504, 20.34941935, 13.94342743, 18.03746661
45.99967324, 3.87943683, 22.66780823, 35.11064207, 37.08334194, 34.34605685, 14.46835932, 4.61776290
8.63928560, 46.13585702, 28.72963454, 1.04024969, 10.34865900, 3.75566962, 17.18141139, 2.76098796
49.34452821, 25.84389988, 39.13820508, 14.64684505, 7.67286161, 18.73290636, 10.56386739, 31.00993044
