35.48221178, 1.49342115, 24.02008309, 44.29856954, 42.46361053, 49.44967616, 31.96495789, 10.07877196, 7.15914299, 13.84771895, 4.92955265, 38.72547023, 8.13252727, 13.28750780, 6.24668835, 43.25203810, 30.03904363, 9.21972711, 14.11810938, 18.49932607, 42.72484271, 45.40516834, 30.66384694, 15.45513492, 9.12506893, 22.46139945, 43.56486627, 43.96690267, 6.46120110, 42.37594823, 21.91401330, 44.35497799, 42.72632989, 8.92813980, 37.86071765, 35.41092654, 34.22268430, 48.53909239, 15.07779464, 7.51019844, 1.90733535, 33.52072406, 42.88799113, 5.44288226, 0.58086093, 8.41816758, 23.95071902, 6.24782858, 10.65236323, 24.92007741, 13.09155164, 0.47383127, 46.26637959, 3.53199976, 30.95509965, 31.61892685, 40.14746007, 11.50463669, 29.57678466, 32.84316968, 37.98244627, 18.94461009, 35.60820632, 8.25957821
17.32638628, 8.87198913, 41.47508157, 25.36951952, 15.86181911, 17.57573212, 37.83430390, 30.61658875, 42.17852658, 1.43372487, 3.55427126, 36.36909447, 2.77166840, 42.28541191, 13.15030690, 9.43101817, 21.57224279, 49.54941706, 28.83985589, 9.54177661, 43.75339884, 24.88703186, 48.44013554, 2.72619741, 36.40059623, 9.51152463, 43.19234751, 22.39028705, 25.44007635, 14.55575990, 3.58139372, 25.09484127, 21.92580798, 26.35879759, 14.82533525, 46.09058923, 19.25998319, 40.94890340, 33.70618401, 0.60721134, 30.67040744, 28.69405684, 6.93813756, 36.01870523, 16.45815895, 35.37169303, 26.37264714, 24.58453241, 15.75491559, 1.43936469, 36.42805504, 8.33594820, 34.21221057, 9.28331959, 7.16814844, 2.30753202, 29.51983571, 30.01562443, 2.15683430, 14.71946053, 47.13591334, 12.77616230, 26.55056998, 1.36224069
18.72540953, 10.43293671, 11.13918363, 30.83548599, 34.19629631, 14.03903544, 21.45641560, 19.67183655, 0.75572059, 28.51121906, 8.35894804, 21.01059238, 16.21705774, 39.20050610, 27.42179181, 15.21340702, 37.27041879, 38.44509422, 19.48266991, 45.61194339, 48.70799559, 44.84440134, 4.81799241, 40.23787085, 22.87526942, 19.60039158, 44.36975073, 31.92472553, 38.45856638, 23.35191703, 42.39171842, 40.30188329, 35.90767277, 2.62124774, 1.17778750, 8.74640148, 41.61802699, 7.92664461, 26.44328750, 43.01544193, 17.68966576, 29.29956870, 0.17428436, 0.00629797, 45.00761177, 10.84512532, 24.82610662, 6.31904564, 26.64262025, 12.31500628, 29.63622966, 46.66024205, 28.92143431, 34.85652735, 1.34541799, 9.49658730, 17.80477777, 27.06399673, 30.99516307, 8.09980219, 27.35518129, 45.47415509, 27.39909498, 33.36327888
7.03757232, 30.00474606, 11.35978516, 2.28079302, 40.66482844, 27.66803058, 32.56922601, 2.87058072, 11.95751169, 3.67407943, 33.49151935, 7.58092932, 18.08744683, 44.95213102, 16.84460804, 46.32971057, 17.83417937, 49.99199175, 43.14525553, 10.43285127, 41.44242876, 11.74190164, 6.06321107, 17.47867355, 18.80909832, 16.18954007, 17.45522853, 37.14752472, 36.91421121, 42.98787827, 44.02872644, 13.56162604, 4.98509808, 7.47546941, 40.56465744, 39.57608069, 19.49132636, 29.72963088, 30.98309359, 26.51685433, 43.01056280, 19.42266834, 15.93236685, 38.15094637, 22.44089985, 43.73194371, 37.80344972, 6.77833338, 35.99078148, 13.94681639, 4.16613057, 27.77524367, 1.61964787, 48.58366592, 32.98112086, 38.02603568, 20.75656500, 37.40673218, 46.02496258, 42.27948728, 38.83483802, 21.57284421, 16.11254024, 7.89881172
25.04672884, 21.73569917, 45.86433968, 34.68809433, 46.20048761, 32.94202946, 15.57117022, 3.33269694, 46.27070371, 1.02180209, 28.84054977, 11.57375111, 17.60215515, 26.13239574, 18.58923623, 29.79865755, 19.89022569, 42.97764233, 5.41283100, 28.59875039, 48.58622152, 25.96034706, 24.10783056, 28.76704884, 34.15569043, 33.94985419, 23.33276055, 20.16775052, 30.05833889, 34.63479401, 41.77821518, 26.99866470, 32.11056578, 18.46796581, 11.95767489, 15.68797730, 14.50126484, 40.84195756, 17.38548289, 37.87132650, 3.88210173, 26.53334845, 12.32018944, 6.45746089, 38.51225724, 10.85219280, 18.59357968, 26.34142801, 5.86152538, 35.72913628, 3.08789029, 47.61862248, 13.15478406, 12.32131735, 13.15178081, 21.99357199, 19.11276842, 0.91203062, 17.55141056, 2.61125672, 29.94402630, 24.29816206, 46.76722946, 46.20258228
29.60766064, 39.18381953, 34.61162273, 9.57516123, 32.23510544, 27.95991251, 34.18262350, 34.15116215, 33.00668372, 8.71345350, 19.06358504, 27.08744748, 26.20000383, 8.96288369, 11.48015662, 15.54696495, 8.49313922, 38.20428493, 37.89239012, 24.25138761, 26.73158009, 14.53382783, 35.57134178, 36.87672260, 11.44170341, 4.45877523, 14.59462380, 18.78779429, 8.70587689, 25.92955077, 23.57446196, 36.57312749, 45.03452419, 21.59472079, 39.73671589, 14.23027397, 15.83108749, 8.54813053, 21.77622774, 13.76134555, 9.17383218, 43.09907228, 36.53128694, 47.93897377, 12.12271986, 35.74285450, 47.74484067, 23.13285882, 21.22059177, 41.06021953, 49.91118390, 38.02473980, 26.64819561, 46.59529930, 20.34465980, 43.56473199, 3.67750636, 6.85809802, 10.85647782, 32.26289945, 49.55905955, 15.32711082, 25.73578826, 16.40614020
30.30041755, 34.05667664, 21.57564440, 28.99667519, 23.77207871, 25.19369493, 46.43434119, 11.54617348, 44.40442017, 0.39822270, 21.18420769, 32.56812473, 22.10973954, 10.82168965, 3.57632036, 33.34228926, 42.06641109, 26.32533376, 5.10804127, 6.56497506, 18.31758806, 38.23516825, 38.20078884, 28.11055695, 10.34616364, 25.68468556, 33.69344275, 47.83465322, 1.58452523, 1.08906822, 37.63693440, 7.29540260, 18.86133498, 18.82548905, 21.54200205, 11.20812924, 7.53830466, 44.66328555, 12.56099971, 44.92122123, 46.03531620, 15.49460994, 4.96903054, 3.76953768, 41.50405259, 25.63258926, 27.22953163, 34.15191974, 38.55545532, 30.03531354, 46.36581561, 29.10857210, 36.16017635, 46.10468883, 44.45955974, 26.83752807, 10.58627324, 2.00233612, 37.27151728, 37.81505141, 8.70956440, 18.49688592, 43.35500521, 8.18500926
40.88796427, 1.16532323, 13.94827848, 22.56678661, 36.74520876, 4.70901619, 33.14354302, 29.74638303, 32.73974319, 21.67442411, 21.50528694, 43.71039679, 23.47759462, 41.51107347, 38.49861835, 45.63015951, 39.23262356, 25.33706625, 0.95253649, 45.18589359, 10.18170556, 31.75264410, 19.87015697, 20.72648137, 30.08676522, 13.31568633, 5.73482609, 4.51659463, 12.02375695, 42.48812433, 40.46102505, 1.96712916, 5.86772961, 10.13768767, 8.22780920, 45.91518112, 45.65155544, 4.05345789, 46.83463407, 40.73721410, 21.84397056, 3.85773365, 19.43567735, 7.92764478, 5.85653102, 8.74319903, 7.41709731, 1.46633226, 11.97606946, 41.01795206, 35.70468511, 34.04286976, 28.53160214, 20.52447001, 25.85384480, 9.84088868, 27.28939155, 20.96821885, 5.95461841, 23.94201643, 12.64152179, 44.77964309, 19.16265920, 33.78714541
26.30714835, 31.75144423, 40.09404599, 44.50097594, 20.59096456, 14.19112769, 14.07211755, 24.69500967, 19.42568578, 20.85512631, 48.44942322, 23.81444053, 11.51357923, 17.68797233, 25.03681036, 20.45552359, 19.33616899, 36.28589952, 6.56428136, 26.47510528, 3.83269059, 30.65397980, 31.86688691, 17.56619954, 12.75803380, 38.76504501, 7.46649936, 47.87448573, 4.50023200, 14.57998323, 21.32910922, 49.30045265, 40.22893324, 3.60535851, 15.17125289, 25.05257403, 8.53752461, 37.74905170, 18.79436091, 48.01927804, 42.33334411, 47.67506602, 13.30390688, 0.90466151, 18.72159143, 10.87730541, 2.79353616, 42.14593330, 45.34352766, 40.18631940, 9.62555825, 14.35853881, 29.37378821, 22.81109513, 43.64881228, 47.60854501, 18.63272867, 38.36676986, 35.16886310, 21.21492980, 37.00760722, 44.40157635, 19.77257564, 3.39480356
6.05703838, 3.04746389, 23.95874729, 21.17570667, 43.02349682, 15.16359657, 23.04463094, 0.69979397, 29.01525855, 9.08530776, 4.48382025, 18.21090404, 46.93636634, 20.21892397, 43.59618274, 16.88195972, 24.38735546, 24.47486815, 11.31756864, 27.95773574, 23.16936044, 31.96300476, 28.10779555, 15.78233739, 6.10023764, 29.47155761, 35.56280969, 18.74557815, 31.72266388, 8.09080881, 27.23732213, 44.13834528, 31.24464890, 47.23066761, 4.64283520, 18.83076895, 19.80168496, 34.28831254, 37.51525344, 0.51864613, 44.66815031, 24.71497420, 15.53764135, 2.03242976, 4.66167403, 21.73776788, 1.99671099, 47.16952562, 26.70730130, 40.53295164, 42.17981402, 8.73260737, 7.19979466, 15.68519241, 44.71140425, 1.44541452, 17.52525199, 35.02713977, 26.79216212, 7.37448043, 7.03800449, 41.00560781, 6.35604604, 1.19869069
36.41569875, 6.20399177, 5.37585364, 4.96290913, 8.52126649, 27.88817713, 43.83757532, 32.83419595, 9.51596432, 31.32592240, 44.68419092, 1.04686198, 15.63588515, 28.02861630, 31.87436255, 12.10734887, 45.10149237, 18.24787232, 11.69760020, 5.44993275, 23.92541609, 25.43657300, 19.59927778, 4.29478931, 17.09803296, 48.22085551, 31.90566407, 35.87647646, 5.18868240, 28.26479368, 22.13561431, 9.60757752, 8.45425179, 19.22468820, 7.00668272, 29.13812827, 9.13504615, 22.05628693, 18.04888331, 34.30815413, 4.62734446, 41.19359325, 6.81535033, 29.05306310, 41.96451129, 49.86499096, 34.76886312, 28.12876922, 3.16807567, 16.59592046, 28.30907372, 40.62434696, 39.14694514, 23.86616439, 36.08644805, 8.83185178, 28.36536024, 7.70308969, 3.07779632, 46.53698723, 5.38346470, 5.48497687, 7.35358133, 20.37451198
2.78273875, 0.94497564, 36.67553898, 0.46424467, 14.33967146, 3.91008723, 5.56414558, 13.30525168, 1.13622740, 26.13565514, 16.04232300, 9.34763141, 49.87162120, 11.62084532, 17.07261521, 18.33511748, 30.67534971, 19.98681389, 27.93536480, 31.92301744, 37.77382523, 34.85853443, 10.34409317, 39.58278962, 40.59796222, 17.00189848, 23.08705643, 37.32724405, 49.22950657, 12.15268745, 2.78957991, 42.65690989, 3.42027711, 33.76330757, 17.73320641, 33.76418753, 17.79564992, 33.14904965, 27.47489680, 19.86311122, 25.24330676, 21.22697676, 44.56218655, 11.15635681, 34.41897281, 40.02093437, 39.80054470, 1.74952419, 23.07766641, 14.42074619, 4.61868320, 10.20292942, 30.86636321, 14.78420480, 41.12929338, 15.01825701, 32.28211254, 18.60708775, 47.74928602, 12.88981937, 23.56419593, 13.28082925, 30.13569710, 2.20032273
35.09812646, 27.76794505, 24.21034695, 49.83513075, 29.47385465, 10.99780316, 9.24123432, 29.36529490, 17.07851341, 3.88234867, 43.66668002, 48.76741978, 44.82736075, 45.06015005, 49.13748295, 48.73867765, 48.03945529, 25.25809938, 7.07645091, 48.27958562, 47.29416320, 29.80128764, 44.96362690, 34.79849997, 36.42461308, 42.25813343, 20.15117596, 39.59442646, 46.60180469, 49.04293393, 23.42532892, 8.56297454, 37.47438085, 3.70819836, 22.66903226, 33.03321543, 36.77421675, 40.71299090, 16.71095324, 11.30823578, 10.46762597, 19.00977893, 18.87229295, 3.47490931, 30.46706884, 45.83459684, 43.17354412, 45.22051665, 13.81868817, 4.65564895, 13.94543975, 27.18837779, 47.28279892, 44.28277393, 0.67223220, 34.46832477, 10.98580725, 9.98692242, 11.09595628, 24.21290633, 7.78552602, 11.64967018, 29.94331584, 45.09573012
45.50041706, 12.60485966, 0.68785438, 13.92488157, 39.08132718, 32.98325798, 3.94204975, 22.15896146, 18.72862723, 32.39487218, 5.90973511, 19.48723703, 49.17202339, 9.48423626, 15.76569195, 8.42638108, 18.18406275, 18.32642407, 40.84916387, 46.39319768, 36.11227745, 42.03691816, 34.57690820, 39.79502340, 12.35907529, 11.76371614, 43.85808689, 1.12213194, 8.30399573, 41.59122290, 42.21252256, 22.30430217, 18.71099571, 19.61081547, 43.89659976, 26.42395712, 26.60592341, 10.57243074, 4.51522942, 6.37427270, 10.16681780, 43.70021740, 26.51921354, 31.72631086, 33.65323804, 5.53577217, 46.57562682, 8.38910910, 49.89272696, 26.39563222, 29.38834044, 11.30556292, 37.28008563, 43.86741381, 7.32235154, 37.88423427, 46.46618380, 31.15840982, 2.75440152, 31.26090182, 39.27960765, 6.44057579, 48.19218132, 1.28221201
25.25944660, 21.02387485, 13.37447904, 47.12158237, 27.06828193, 34.30119749, 23.81972536, 29.52532410, 45.65437023, 48.07590024, 45.22601630, 49.61473839, 44.88675646, 42.27608441, 31.25047152, 41.75797476, 40.55938877, 45.61113552, 49.51008086, 7.60817188, 15.44159747, 33.82463620, 33.02424311, 28.52946011, 9.81837627, 21.55251171, 28.03349881, 28.11023385, 26.49572147, 3.70072166, 25.81878498, 3.76441149, 23.28539121, 5.83339629, 15.98889464, 42.14844493, 6.27592524, 20.05685421, 10.05323281, 44.19547141, 1.25603592, 42.82058970, 8.13715202, 33.23802147, 20.00025837, 27.18291780, 23.90889527, 21.70280923, 38.40773587, 20.51021751, 48.74368247, 15.08265280, 47.01945175, 32.42514948, 32.30884106, 45.90646231, 33.85576926, 44.17295377, 42.43522932, 11.05919186, 4.31943055, 25.44694000, 22.17243996, 0.42658108
20.10139504, 3.88033054, 3.19825821, 43.95469935, 32.21113066, 3.64209219, 12.97709230, 20.58959166, 44.48975146, 14.80606304, 46.10839651, 44.04338662, 9.39167575, 41.67136460, 7.49119266, 25.22527549, 26.99207575, 11.70242881, 14.88539709, 33.69055409, 6.28894807, 29.65970798, 7.65621124, 48.57707359, 26.00477487, 16.99718230, 31.24483834, 1.78622006, 42.98794138, 41.24157811, 2.99974190, 27.55884684, 14.07290663, 13.97468295, 6.65869484, 23.13861467, 48.86956241, 15.76166772, 3.33252310, 6.02590229, 13.26489318, 40.05041167, 22.56829718, 19.92835826, 29.03499411, 48.09784967, 11.71223263, 18.62444302, 21.03308794, 9.36182225, 16.59225407, 40.73424647, 36.38872703, 41.38630502, 9.37222192, 9.54163664, 34.20220083, 25.83204964, 47.13189957, 17.00506374, 44.08537312, 8.27572195, 44.18291349, 42.59654056
17.81685233, 26.38180382, 38.30565309, 8.09843021, 48.83382481, 20.66535464, 28.65031245, 47.85808884, 41.25790875, 42.84887853, 44.98078286, 44.82096353, 8.40791393, 19.61085166, 35.17077884, 11.13614764, 8.12057965, 11.78065673, 10.27504499, 30.25201119, 35.64883845, 39.81059225, 41.49480152, 37.29447393, 48.51265977, 3.70244126, 47.48210386, 45.09594774, 44.90011928, 33.72288518, 33.47326721, 48.01831697, 30.73991885, 21.67327732, 17.15016595, 41.47601706, 28.14374221, 34.23741854, 8.68246681, 16.34969720, 47.27737559, 2.13226924, 32.16773199, 9.02178586, 16.08000282, 24.98457362, 18.70805667, 33.42475773, 30.63796401, 35.63676362, 21.03583851, 28.77273236, 31.50531390, 5.94339297, 37.40724237, 44.75278873, 21.13903227, 19.98432110, 15.21818861, 8.29632906, 6.38273215, 6.01957377, 25.54223128, 26.98303529
19.72594846, 30.96405239, 6.62300635, 29.67110953, 10.90638777, 42.92346126, 28.82220035, 10.72242435, 6.24368387, 6.15757263, 22.39328211, 18.78791261, 10.26556721, 42.35726713, 18.73587855, 47.52546261, 46.14950946, 12.71075618, 47.98588313, 41.93830792, 48.21846750, 44.49060338, 14.06953208, 30.49873636, 20.14050761, 12.47248209, 27.55390413, 45.00748772, 12.77102694, 28.02981814, 4.56836164, 42.28822590, 33.45198640, 28.42606487, 28.91051898, 28.45853248, 35.72878679, 10.85889232, 9.78030655, 38.67951083, 31.08412273, 1.46694547, 21.78270396, 23.47138486, 9.39664710, 40.29302433, 17.09852495, 27.25477985, 0.58553052, 36.44643761, 36.28012902, 17.35028814, 12.73646565, 39.49083695, 41.70307856, 33.66608863, 16.36607449, 27.85865200, 21.71786072, 2.89034176, 49.28765405, 21.66707733, 46.65221545, 10.51603663
12.15696370, 23.96310596, 39.54366721, 18.91594939, 27.62582246, 20.50193662, 5.90738115, 25.71868981, 29.51281212, 21.08336793, 21.00303700, 7.18472962, 23.57400513, 29.27623878, 44.02038389, 2.34249904, 24.88746562, 8.26173278, 37.67784003, 9.83765258, 10.90138556, 16.07946908, 8.08913306, 24.74039820, 31.55932233, 35.57602186, 31.54044362, 40.67887570, 37.51950823, 21.69142184, 33.36508094, 27.55568380, 15.01192043, 5.21071470, 13.35481873, 24.69573720, 13.21996083, 12.65700269, 38.35227122, 26.52309961, 24.98895509, 7.94905639, 46.50513732, 44.25348647, 44.19854368, 15.11441120, 27.53211657, 24.52209171, 16.18368310, 18.08096976, 36.11451139, 48.27032942, 12.52025993, 45.76406638, 2.82391532, 49.86142619, 36.37437131, 23.97872897, 29.57342512, 23.81581598, 40.19559348, 6.93596853, 49.12945392, 35.24979989
46.31867283, 23.73205218, 26.63040908, 43.08145208, 15.34277494, 40.93859193, 1.21968355, 27.41370144, 11.77735063, 1.10521809, 15.59417533, 17.19030501, 23.12156445, 28.27620765, 35.35100245, 12.31970469, 47.20751652, 45.38424603, 19.28599713, 23.73920749, 44.07165119, 17.08060830, 40.30080398, 37.50226949, 33.30902179, 12.39629562, 29.98366671, 48.07572393, 38.07375699, 3.87906158, 31.32783929, 34.58784769, 21.26287964, 46.00626305, 42.87653180, 48.06306874, 25.08870244, 21.23170936, 42.74181337, 49.44688688, 28.37254890, 23.25665858, 22.04501516, 13.65551658, 48.21531609, 6.38920890, 32.12507437, 6.57872342, 4.64679116, 37.66158998, 18.53369065, 42.55989241, 5.16822970, 7.60425333, 14.76139308, 49.74234457, 33.37985068, 18.72018971, 29.56758571, 3.89727012, 13.62071744, 31.52844468, 19.98815485, 12.83151135
16.47079106, 37.44113297, 24.95765458, 49.16002168, 11.31959092, 41.74015343, 6.54146849, 43.96686527, 46.30880770, 30.59843431, 42.02634404, 39.36966679, 47.14044708, 18.98033364, 9.73539712, 44.41323941, 40.99976015, 37.00911540, 0.12012147, 30.35647515, 25.89085135, 19.73745396, 34.50907968, 25.01025407, 49.83041503, 44.33612699, 29.49648447, 37.32077252, 16.06735690, 38.57743414, 1.68179017, 19.82813727, 24.31018479, 40.73045878, 45.62999230, 7.24969358, 45.24843152, 48.99967245, 17.05811323, 16.86209632, 14.90564924, 23.97798277, 15.56043660, 48.39026405, 23.59449815, 12.52235765, 23.22232399, 27.51005921, 4.47298252, 3.64524446, 25.38708955, 19.30685385, 27.49373090, 25.74770086, 41.34747015, 45.78986388, 35.23816326, 37.11540079, 23.47487522, 22.68877109, 46.53637871, 31.87215111, 9.71015346, 35.75372968
45.10455245, 49.68106108, 17.47127443, 18.19531333, 24.93802611, 2.02728499, 28.07809172, 3.41929469, 39.62526948, 10.70412752, 34.18728860, 25.37410832, 33.01338678, 24.64187572, 46.36404123, 33.84416809, 16.67876618, 11.22719702, 24.62619985, 28.06269479, 1.85641397, 21.47053554, 20.39195547, 20.68356839, 21.73476842, 18.54177981, 33.20861328, 42.87270128, 37.61574744, 42.77260594, 17.80293688, 44.77510265, 11.89520040, 30.33679499, 5.28797415, 10.89719557, 19.77865085, 11.75936336, 26.50683291, 0.41151105, 26.65259114, 21.80485659, 43.92958547, 5.63560715, 0.31902631, 40.43097607, 17.91035844, 21.42088026, 40.51815883, 44.37604368, 8.69551529, 19.32379696, 29.56631694, 28.97472351, 39.43420816, 2.86189389, 48.40256613, 30.91623933, 17.83648281, 20.05337117, 27.83504944, 15.29754818, 3.31785653, 9.86819424
17.99675667, 36.87442885, 1.36183643, 6.29193977, 32.44609483, 9.56556496, 34.64184403, 41.64452124, 13.48219966, 18.10614962, 11.78789811, 20.34128243, 28.92486605, 34.25650036, 19.78314073, 7.94095849, 23.24108152, 23.66865361, 46.69810977, 23.29615901, 8.51233176, 31.77933370, 45.93012841, 33.32098953, 2.41554145, 2.05595508, 39.34053839, 43.32440298, 46.01904944, 47.53886208, 41.57972936, 30.84047453, 46.30335580, 43.37109460, 30.90963083, 17.98802297, 15.90046442, 39.23187308, 33.94064013, 28.76260098, 37.32705440, 28.29702884, 15.78391400, 2.53371713, 25.97296273, 44.41119897, 34.72459549, 13.61845390, 17.66781625, 37.73682109, 49.36270798, 42.71103367, 19.89390571, 25.45550931, 33.02767207, 19.94655970, 34.42416307, 20.21882321, 47.03817471, 30.26614863, 6.03811862, 19.57456486, 24.93710075, 40.48882384
30.49592292, 47.51395322, 2.48074660, 4.93484524, 23.85814408, 20.54842467, 34.54090917, 19.34217189, 49.08207715, 6.39458502, 43.31737704, 2.08634285, 48.92811918, 48.26072412, 32.05397831, 47.23089431, 44.38714564, 26.67271975, 20.27457297, 25.59695960, 36.53832514, 13.69475899, 38.82594441, 16.74361363, 17.09629138, 30.97277117, 23.85169753, 42.72355426, 17.74643597, 37.43089056, 49.38403849, 23.62438253, 13.84926251, 26.86259090, 13.24369156, 6.52770996, 36.21538134, 46.30613452, 49.51034987, 2.25583272, 12.38759406, 25.14014204, 33.66238546, 19.95600807, 45.45212730, 21.25101189, 12.60837594, 37.06128947, 19.59930710, 17.63700239, 31.68488655, 6.83911098, 43.39390343, 33.83310830, 15.50327006, 27.01166802, 3.36765295, 13.22399171, 12.56408720, 30.60324464, 24.60405286, 27.98541297, 47.32059198, 32.30621693
42.70755937, 19.26054522, 20.10799404, 31.75036903, 16.37297271, 31.00206848, 28.16768826, 28.99331832, 13.38495520, 28.78215936, 22.25710448, 35.81640078, 44.18735387, 33.32636891, 42.68806821, 19.24110947, 33.50164565, 13.28240616, 11.22393579, 12.31040831, 46.36325759, 29.27410996, 23.99640364, 38.52237767, 47.36080055, 3.83904636, 47.52587586, 45.08261553, 10.63485066, 1.59692059, 40.47855893, 28.56355727, 4.07206581, 18.62153964, 28.58980932, 41.56887115, 36.77612256, 13.08049302, 9.79614700, 11.49274556, 12.10148442, 31.01040900, 9.85164862, 32.34197004, 18.35760061, 20.44981091, 18.93173286, 25.39433642, 37.48409217, 35.34472723, 39.86007130, 13.14888088, 11.66289697, 3.42122903, 16.77966152, 48.89194579, 37.59601957, 16.16260592, 33.51026846, 24.20849317, 2.56598829, 40.77747329, 6.72790568, 1.96083627
26.88873497, 15.38090555, 49.18288564, 38.50266645, 37.84478801, 48.25547347, 43.70967732, 10.07053893, 5.78426605, 36.18227875, 11.26154191, 16.43447070, 38.78393740, 18.76005351, 23.00499333, 37.52492682, 2.58880634, 17.24435651, 22.78672614, 43.41484056, 49.69238604, 38.46859278, 39.25950615, 6.17558226, 38.22297989, 7.16125431, 43.83187402, 1.56718462, 14.00071903, 21.47132547, 20.07913093, 36.42271016, 9.64088397, 1.76001374, 1.39503368, 24.70413759, 46.76376687, 34.82134185, 22.24856287, 23.47616452, 26.04589008, 4.95111678, 48.56583241, 27.49990694, 42.61391488, 10.82834919, 44.11114730, 43.91488491, 46.02311574, 29.32796166, 32.54860453, 27.60153292, 25.78395151, 31.86078539, 15.04538381, 20.64967160, 13.18306006, 13.09736578, 43.76646316, 47.35794049, 16.26743200, 38.77402927, 49.36636342, 48.58624097
12.06099046, 44.98387509, 48.40491823, 10.65844463, 2.90777185, 30.81936321, 39.86821410, 4.69390678, 30.14536753, 9.40875004, 37.83164526, 41.18355454, 26.76940561, 48.37204861, 45.44459570, 35.31799573, 25.20795818, 46.36055607, 17.07951308, 13.50967791, 49.75343329, 48.26371380, 36.65334788, 13.97420655, 40.01801961, 29.16676397, 11.96849881, 12.53377286, 41.74020025, 31.75881652, 43.91935054, 16.01003845, 41.91956047, 31.32664675, 27.30021830, 29.80517983, 30.07162328, 41.35088463, 14.71194669, 41.85025737, 14.03313501, 21.41340340, 22.70500844, 41.65737163, 46.12010727, 28.40863853, 5.18191073, 34.26991560, 44.62095127, 17.59758110, 49.96263655, 3.87907133, 12.00709351, 8.41725833, 17.19118536, 6.99124729, 27.98647575, 40.24305495, 9.30108229, 3.70613160, 37.90035897, 46.79474240, 11.32877569, 13.64731280
48.32984936, 15.80852805, 10.77458155, 49.34353218, 44.61018149, 40.03521257, 40.92602198, 7.69645793, 5.57173984, 27.63271169, 7.92298327, 31.23495777, 14.65328418, 15.44510958, 25.22569638, 6.75101264, 37.86010417, 30.33542683, 29.68837229, 30.63679158, 20.94081749, 43.80921939, 21.67279544, 38.12648898, 42.84363251, 34.24785749, 4.49337600, 45.17795326, 44.64548043, 47.82613426, 4.27984564, 0.32579992, 10.20938585, 22.72338227, 31.62628917, 47.82015506, 43.41645027, 30.81936477, 9.64088844, 20.13274992, 31.62763410, 48.58357602, 39.57579337, 13.39620840, 18.67560829, 31.02193484, 11.65222593, 10.11033092, 12.49259363, 26.94198808, 36.38756451, 25.35831584, 24.80570998, 8.58754586, 1.18838268, 3.63489067, 38.89004630, 24.02658424, 21.03879825, 23.35164963, 9.96347853, 31.59261601, 16.81732505, 0.17135208
27.07313236, 4.38342280, 26.25473168, 35.47714847, 10.16192843, 35.93389107, 14.30319993, 14.37802682, 33.61718277, 16.25836333, 21.98481622, 20.27401706, 9.96784825, 19.56776152, 40.86199044, 48.07952914, 12.56090532, 40.82992331, 41.45206536, 21.04560522, 19.39744521, 14.66239890, 20.65628741, 14.72469098, 20.93330490, 42.40918861, 20.36358911, 41.19198127, 0.87937318, 38.89674451, 49.24532924, 11.79455733, 22.39067281, 25.98257002, 41.36353505, 3.97630935, 35.55758676, 23.79235615, 47.20777831, 16.93856117, 23.62941559, 45.28324289, 11.99024463, 28.83411602, 31.23976942, 18.47537620, 2.41892406, 44.02832346, 5.96900199, 21.93301106, 1.87605777, 0.87717858, 26.50603581, 0.64080522, 4.21518794, 21.33109894, 16.86903894, 31.38618746, 39.07484269, 7.01542797, 33.31743709, 35.97341630, 38.55695777, 44.44740896
6.05276506, 24.29293531, 14.72208864, 29.52858162, 47.08685341, 30.09343529, 29.87895707, 1.25417881, 18.32158073, 16.28508148, 17.16046524, 21.02140139, 7.13141094, 21.82373180, 22.12136311, 5.19158631, 34.49923794, 20.23866764, 0.25170703, 5.84304250, 23.04380134, 0.91214728, 30.03691918, 20.72193808, 22.50864640, 18.33451580, 15.79780615, 18.08163376, 33.42288543, 11.86390100, 15.40087852, 20.09349080, 27.87038643, 25.47847596, 22.58264782, 18.24231807, 46.86908967, 13.71420343, 22.07596673, 39.81667172, 28.60939336, 5.03254487, 30.59243899, 30.67730613, 39.89881840, 29.78020375, 20.51013403, 1.81693690, 49.97563587, 13.79435809, 3.06448543, 12.86913608, 0.98151429, 17.44818666, 31.92617361, 14.89418968, 29.33467762, 29.31816579, 10.59582448, 37.60896267, 9.86839740, 18.84880875, 5.03867479, 47.86846573
37.91742043, 47.59558148, 4.01920841, 43.08793784, 13.61770695, 7.20455927, 28.45109289, 49.29759063, 42.86457395, 24.94225506, 35.08126206, 25.43642328, 46.89485898, 14.80617406, 25.26828735, 1.40005189, 46.71064882, 49.58280632, 29.31868576, 9.64978179, 43.32054403, 8.87448347, 25.64909570, 17.16950095, 6.78042087, 49.48841442, 37.35389315, 0.90940402, 18.67722578, 8.28544780, 41.50332086, 34.40417159, 47.31763273, 12.98451228, 9.24297420, 26.33534344, 33.33330804, 5.34352051, 49.33905139, 8.08335460, 35.10208606, 39.16066705, 7.39087510, 34.19615611, 48.66634760, 18.91577204, 20.04505578, 39.17762457, 14.67668510, 36.71143124, 41.66866125, 26.70445251, 17.84279663, 8.31290473, 4.20918203, 24.38160866, 25.77979008, 24.17357517, 13.22448744, 46.96488486, 2.64859559, 45.20891848, 39.60639852, 48.56430735
