28.21859601, 32.66867706, 19.87291430, 44.74365071, 18.95160074, 28.18840434, 33.21057023, 32.43903232, 4.99061063, 41.19092340
34.88756923, 30.99503166, 34.16320041, 19.89324776, 9.61967019, 4.67784999, 40.54182649, 9.11140405, 27.72422357, 13.35148941
47.02941152, 34.73406571, 15.20214252, 4.70557030, 5.99602039, 10.00350798, 31.96724136, 0.44259095, 8.40863680, 21.01395913
15.91251004, 8.85571007, 31.59074877, 43.17828371, 15.64136797, 29.33205002, 0.62182336, 20.67591749, 40.79969971, 26.92042093
39.23817080, 12.08580953, 25.25795401, 25.69030850, 17.48038589, 48.26530039, 14.31238740, 15.14116064, 8.47786084, 12.91384326
20.68203464, 34.84521749, 38.42053304, 6.83209955, 43.63084929, 6.46938856, 33.78195084, 1.83193264, 32.01092389, 19.83426867
24.62642711, 12.82224972, 18.94011190, 30.14340676, 44.31816354, 40.00735729, 35.46423258, 27.73166140, 23.71755928, 8.86517638
6.59682222, 29.16026958, 23.16924792, 38.70662980, 0.71510558, 4.42586849, 6.19470258, 32.72292136, 1.73736195, 29.09963415
30.86000074, 24.66439123, 15.09550659, 7.56687811, 17.32229053, 33.74874918, 19.56335710, 8.89531247, 25.65285372, 46.30727280
7.96583938, 3.74377260, 2.97024164, 2.23698039, 30.01098120, 46.65977204, 36.38997263, 35.49607530, 25.20781531, 37.49128200
49.45954057, 18.24961739, 35.54748852, 43.30920116, 20.45402747, 33.52715281, 37.00690329, 29.01061942, 41.19851533, 37.40173610
10.41162605, 6.86576911, 11.92929685, 15.63339526, 45.11571680, 10.28818940, 19.07019508, 47.14567094, 16.89613983, 27.70910925
13.87881973, 28.87758694, 23.70974417, 5.54733012, 28.62870625, 40.57742859, 29.29902347, 40.08328499, 9.14500137, 1.61462493
19.03998918, 29.77148365, 30.32666622, 49.68704682, 16.41669150, 31.05737398, 11.58690368, 47.35411363, 16.36627406, 39.45018548
12.05795130, 19.92890283, 9.81740434, 41.59949294, 15.92813379, 20.97121623, 35.22832041, 22.99642236, 3.68078745, 34.29900351
33.00218397, 7.66493890, 35.12705805, 16.47335574, 32.28914677, 28.41598160, 33.00617847, 21.16171885, 17.58465332, 22.43999545
49.27438395, 1.33205860, 31.31216044, 21.83256613, 31.37203604, 25.69562324, 15.37397061, 28.23512137, 26.46539567, 13.69890960
10.99116702, 41.40415644, 39.22422345, 18.17502199, 21.01049016, 4.54843380, 24.59064327, 34.88924936, 40.95426346, 40.44818459
15.81726580, 15.73910952, 8.47650947, 1.34313700, 49.82131130, 25.27707314, 4.39286651, 29.73453055, 25.67048900, 29.51110674
27.95642094, 33.62041159, 28.44978525, 21.95499570, 29.13002655, 47.39462836, 12.05199640, 3.27759174, 26.13866947, 17.21001092
38.09229945, 10.75929909, 14.62444739, 5.41319129, 48.20227233, 34.54136647, 5.61199643, 5.99003735, 19.73817213, 39.63165326
47.13856963, 23.22482752, 18.13580050, 43.51036990, 22.78296930, 27.85304874, 20.10030764, 14.21933547, 8.24279543, 8.45672034
27.97994196, 29.36714889, 44.61668845, 49.64023940, 19.73841158, 7.81756987, 48.14212789, 14.58333789, 33.62283813, 5.81501584
35.16179784, 2.10876315, 2.67254205, 36.79790563, 31.61118169, 31.84983370, 44.64822702, 10.32853614, 30.15082211, 6.24405698
42.26448407, 13.76647969, 33.10588115, 31.67113199, 26.78760384, 11.82378965, 22.64337387, 20.45899397, 4.59593154, 39.21955780
18.04769591, 22.60287782, 47.78829475, 48.19280369, 10.28769466, 37.51309330, 0.83388834, 29.44708816, 41.33270375, 45.81480670
42.03344563, 5.32172323, 12.25248688, 44.02488488, 23.47875795, 11.40833263, 2.30456985, 12.88638177, 9.32443385, 0.96184354
39.66693022, 46.83780711, 10.16778367, 36.20617481, 12.02910723, 45.74622497, 1.57087700, 38.22859763, 1.25039905, 23.58343678
34.49042314, 9.92310145, 7.38173122, 9.75592972, 12.16746904, 39.33962807, 22.31767031, 40.88318391, 49.54314494, 11.53090789
19.18146221, 4.71874813, 44.41208527, 31.76859023, 33.19554204, 9.74417145, 3.41718349, 18.05866318, 29.11354681, 20.12296959
24.66010015, 0.08074007, 11.10236162, 13.38498662, 40.17986226, 1.07081764, 26.17966373, 34.26315956, 37.72043458, 18.26874030
49.27602823, 0.81400288, 37.35579845, 19.60408911, 5.05354685, 32.43550202, 28.50029866, 12.57831312, 33.03862926, 38.31089365
27.89670596, 3.36165364, 35.64724641, 43.14133708, 36.15355671, 5.95821007, 23.89831779, 4.38487979, 5.97058676, 46.20506608
5.61840745, 38.70465712, 11.79857612, 14.91876676, 13.17825671, 23.16213103, 5.74318706, 32.16364769, 0.85240465, 41.05966888
45.66275993, 16.57079039, 39.93655982, 2.29524779, 44.50835789, 37.02286304, 48.76252149, 41.15385280, 39.74045442, 9.61930737
41.90438776, 26.24262659, 38.82746327, 6.04770550, 29.66587780, 36.62551465, 16.47361738, 41.32052967, 33.26551815, 30.61433004
14.59605988, 0.70859214, 31.01231863, 28.85354221, 43.26003278, 39.03021622, 42.75899557, 33.59156833, 16.75781115, 40.68756860
2.70123881, 16.84048921, 21.55758906, 34.24519491, 14.76547857, 47.34899148, 2.93768767, 37.50428910, 7.37345339, 32.08841303
3.63703028, 41.41992586, 18.27332144, 14.16538066, 49.31125741, 32.86882982, 33.47419887, 27.99769737, 34.21465986, 21.91803350
23.74128245, 6.21127006, 27.38747203, 16.51103949, 30.57418188, 11.62868645, 12.95726143, 11.36020561, 27.80649268, 24.32503955
0.89317082, 15.80248070, 28.34583470, 2.92275608, 0.87836239, 36.02523487, 28.73635852, 28.09147823, 47.16447111, 24.48211604
30.70500045, 25.42804332, 21.34774833, 42.04896299, 2.58242546, 38.88375177, 25.29308032, 26.46008820, 25.05951137, 13.26185984
32.28846885, 49.99094808, 13.05640924, 15.38116199, 35.34964712, 8.98374563, 2.45386640, 8.95275292, 28.69763370, 7.60415009
46.99057175, 32.44426543, 25.79603834, 30.98726273, 40.39585453, 45.00956231, 13.93280993, 11.49294432, 5.06326242, 2.91903695
8.19090378, 3.11849026, 15.07297046, 4.44390081, 31.01054791, 11.11524588, 32.65349209, 17.70160453, 47.40623874, 23.86879556
42.28253334, 44.45848496, 20.37532065, 7.25105901, 45.03328367, 30.88104161, 24.54011584, 17.23255207, 42.35237747, 24.31863983
3.42454861, 21.64782037, 14.56954295, 11.83684891, 10.01482527, 20.15274713, 35.79220976, 47.66222583, 41.42497189, 40.00394380
24.29741501, 24.12771582, 40.52298415, 1.23086352, 10.30388855, 34.63670204, 39.98449197, 11.84762372, 8.29530907, 41.36935101
4.33709287, 20.25627596, 28.97338732, 39.83579902, 38.75677229, 10.88282950, 2.65753070, 37.51810743, 36.87009248, 17.05743673
30.18854160, 4.52267307, 23.65772227, 47.09965011, 3.83375831, 47.52247155, 29.47522629, 35.83021520, 14.95484152, 35.81300699
23.33069019, 30.53781579, 44.63723398, 0.58298716, 30.23541593, 15.27682986, 9.00331671, 11.46211255, 1.23696596, 37.03637265
2.89777703, 6.85107402, 22.42761610, 32.40214775, 41.90389375, 34.09878141, 44.15090582, 40.70554616, 42.52709298, 16.00610271
47.46187809, 39.67412443, 44.49802403, 36.65991240, 34.30430686, 41.18302234, 13.77729228, 16.07121323, 36.17793474, 11.29510376
8.21596367, 0.35675192, 10.13153460, 24.68532006, 9.13364090, 35.64604619, 44.01971979, 24.40495751, 29.58340834, 2.76082715
33.13079040, 37.41751741, 5.40121881, 22.05923928, 3.78109415, 44.46728385, 1.66518187, 44.18316749, 20.49872313, 13.33741786
5.52237503, 28.67350196, 33.48361032, 39.05733406, 38.91117542, 8.65617328, 44.72267384, 3.09931468, 4.46517095, 46.17920624
22.91564729, 49.75917658, 15.94586560, 13.43700603, 38.86677744, 29.97262927, 19.15019999, 36.45815459, 4.75512984, 36.97764557
34.59860708, 2.42061949, 47.89483640, 25.30592775, 24.61308758, 13.57620426, 39.65036191, 26.86924585, 31.11668899, 36.33862037
34.60930182, 7.36414633, 22.94638108, 15.97322970, 4.26517782, 18.87666964, 12.53073152, 5.96265059, 1.98769029, 27.09781434
29.96459981, 36.65802996, 5.94837159, 17.02083186, 12.47729159, 27.23122127, 47.39539266, 46.57062628, 9.52643773, 18.43497808
26.03320423, 34.50254390, 34.05521489, 49.38677675, 22.97679161, 2.10890312, 30.77167077, 13.58341089, 8.79187650, 19.58250474
38.17359340, 32.05760293, 32.67010654, 41.60029951, 48.33036448, 40.38749582, 0.35155783, 4.39742384, 38.18281332, 8.53198054
26.07146025, 12.64234350, 36.02283150, 7.15156902, 22.59260087, 17.29565474, 48.00105666, 49.69582781, 8.97941576, 7.43648760
1.66789436, 32.51012470, 26.73175088, 47.53294813, 17.95979608, 44.93407220, 23.04412917, 22.79598590, 31.78254064, 5.65130109
22.65455947, 33.15220312, 22.62102887, 26.51042534, 25.13026281, 30.31150949, 5.82744424, 12.43597211, 22.30357616, 20.57362225
20.10588746, 21.35012271, 25.31224217, 13.09258641, 8.89111337, 45.15952537, 10.53360930, 19.37486090, 29.60587337, 5.74502011
33.95493494, 6.77144082, 44.74573589, 44.94257516, 33.99631793, 37.04008671, 21.30710584, 32.29476703, 36.71884258, 36.84341298
39.46875440, 22.81482986, 40.43750797, 3.36792530, 26.08127027, 10.09587145, 46.96085664, 14.10759766, 22.67772983, 17.84796171
11.73725879, 24.33962945, 30.67581068, 19.88045334, 1.92345995, 41.98020793, 44.01358478, 26.85604698, 23.76802593, 8.15634650
12.67815477, 43.70390357, 13.00103040, 41.23532740, 34.26848136, 11.08373723, 33.66076012, 36.16114697, 1.42857227, 11.83440915
8.87086663, 16.96974990, 8.11632679, 38.60460437, 27.60816248, 0.36638954, 49.32358795, 49.46590899, 35.30474890, 4.66542494
18.31834465, 26.15867046, 46.54846275, 2.28212919, 9.01322264, 11.77343409, 41.91868127, 44.41919159, 40.21851535, 7.42676662
24.02612374, 18.77836343, 11.29354470, 35.58864364, 28.06120287, 22.98961482, 23.49621786, 31.81309777, 32.73157377, 49.17840373
49.13158415, 7.81644512, 23.18205715, 4.48983337, 4.97456857, 46.45469390, 23.98258136, 36.84506420, 10.97449329, 41.36089504
12.63666591, 35.76917148, 17.11588958, 6.52987818, 30.02633355, 23.43926878, 10.25254406, 45.96513526, 28.07850857, 23.71596880
6.92116352, 43.23233670, 45.16238864, 35.48701710, 7.47459448, 37.92235897, 7.56098185, 13.13514352, 24.07491182, 11.07186932
39.15622099, 11.52706658, 12.07603579, 42.10451113, 32.48720779, 27.04065307, 8.18270513, 18.46643500, 5.76389131, 32.06033001
33.14893070, 46.85829222, 25.23226007, 7.74402461, 29.54877918, 46.70739703, 42.04903359, 4.47452777, 16.31419906, 14.89155727
34.74937105, 26.11127320, 24.02798875, 46.78976853, 29.00816829, 33.97881927, 28.29233894, 18.51864325, 21.24352994, 21.06621944
44.58303217, 28.14680258, 6.44610880, 32.70644402, 37.11483074, 34.32077388, 8.51164744, 46.24896763, 44.35138872, 23.00821661
6.57483877, 2.76733034, 17.81428072, 11.79897414, 9.85020381, 13.73477772, 43.15095058, 36.39824904, 39.40977129, 26.36363456
27.35663440, 29.58766716, 40.47817900, 49.99190081, 27.33772690, 34.81434644, 34.20476431, 36.46160382, 12.26108239, 15.24036179
25.15330758, 2.10278740, 42.65571309, 31.69098717, 44.54731186, 6.69785855, 0.96972549, 18.70946906, 3.53266053, 32.74627572
5.72719963, 31.38638972, 48.19262214, 36.62054829, 3.36309547, 39.89825402, 45.50606332, 7.52801520, 17.37157581, 28.50568620
23.93156100, 42.09537495, 44.05203316, 21.88528868, 38.62793703, 29.37917137, 23.12775110, 43.85308516, 16.72683862, 18.52914038
49.74187725, 8.15907887, 7.36381841, 40.74362293, 41.36710957, 37.49438743, 12.79622331, 37.62668321, 4.42987805, 0.23954787
18.85234262, 22.15025041, 19.58932307, 25.62787428, 16.27724786, 7.85489259, 16.18800135, 10.44009330, 19.93561627, 35.52375403
33.29898352, 34.72427808, 32.52583932, 22.97549880, 26.82066699, 1.19930333, 36.87342721, 10.09268094, 14.66791518, 46.47209007
5.63324932, 27.06020762, 45.11807267, 32.45063330, 46.92115168, 11.14559292, 48.34115443, 10.15308264, 42.36412875, 40.04771483
7.81389389, 23.22902545, 21.49344141, 38.55270945, 37.26931909, 37.19870106, 13.53651498, 18.41214331, 25.77391212, 34.02073948
44.18086138, 0.95874084, 43.42663402, 14.25186179, 41.78846407, 46.20425782, 18.47109909, 20.41686614, 33.58994762, 44.17640046
17.89011270, 36.38890317, 8.19671239, 3.25732791, 3.45481800, 23.44323927, 45.53163955, 26.57137301, 14.54260852, 9.26313105
29.57846962, 36.36558913, 40.09240497, 14.63162777, 19.30270160, 16.04586840, 42.27321311, 37.85702879, 20.86922357, 13.51794790
14.07369897, 28.04730326, 1.78062403, 46.95546236, 12.08800087, 36.06804242, 11.11298633, 38.10403653, 13.13190359, 2.46164555
31.50895216, 37.29509537, 44.71484186, 17.15347280, 48.74578178, 46.36158069, 9.38276862, 48.94521343, 37.97427866, 27.41746278
29.81870270, 35.10667155, 41.26196690, 13.49994741, 20.28890112, 47.71524612, 43.48681860, 12.96311514, 11.19402031, 24.85777163
7.13329645, 6.59374577, 9.48277353, 13.48737638, 12.73368663, 29.90451163, 40.57034606, 15.25373149, 29.69892193, 22.48089717
45.66686039, 31.24750551, 5.29425180, 32.96996484, 2.43717313, 31.68386410, 30.56807644, 43.97366123, 8.52068062, 19.91239442
43.05185961, 24.29654889, 26.07820193, 7.54117642, 39.79067185, 34.85299580, 22.63213819, 14.59607827, 2.44764036, 24.94548662
23.41943612, 41.51792444, 31.99248542, 44.55064221, 36.79504323, 28.74474377, 18.43779552, 36.57224550, 43.06077112, 25.97198074
28.54555518, 23.64111140, 32.59404314, 24.77376241, 45.55536198, 40.37054351, 22.68238591, 15.38171623, 45.14977644, 31.09348804
19.71275433, 24.76105951, 20.86018025, 37.17330186, 13.13669006, 47.79641473, 32.72421495, 1.87582155, 28.30140781, 13.99696691
0.97755600, 1.57465003, 7.58936794, 19.43553228, 38.22270296, 7.04837699, 18.99655188, 11.97721861, 27.72403485, 27.80054333
31.26986580, 19.91196107, 9.47795838, 12.04284420, 26.89854054, 25.61900820, 3.43299073, 41.07536698, 27.47193146, 21.67407644
20.07785412, 22.25320360, 18.86960384, 44.29169549, 16.41580882, 43.46674319, 38.64688376, 21.20020426, 36.95572333, 1.69278417
42.26926520, 31.97916085, 46.68567116, 18.45328316, 6.38140220, 5.11210379, 36.91391053, 11.36904117, 45.66800064, 0.92312017
5.64398527, 7.81510824, 3.58415262, 12.47722934, 42.81360258, 24.23675850, 42.41208079, 8.86709131, 28.56206293, 5.76509071
38.07295132, 25.67302553, 35.46186886, 17.39822125, 15.98915169, 34.03952531, 25.30833741, 30.46240687, 27.98610610, 1.12777023
34.97441894, 4.82465243, 43.91064631, 37.02687612, 45.56849453, 12.42610714, 35.11862774, 25.11134121, 32.75377101, 23.88639902
21.52762116, 37.78201177, 38.58459036, 1.90808792, 19.07246009, 1.88544453, 3.12291912, 10.31736880, 31.58041253, 13.94572076
32.78266223, 21.14274401, 5.99999724, 30.93403399, 18.98760416, 29.92384289, 48.43946340, 2.20952203, 40.97614966, 22.49414585
17.23474493, 33.07455288, 34.17022424, 20.17380020, 9.49645257, 2.46435550, 4.18656700, 49.46869039, 46.26953305, 39.23618089
10.20158969, 38.31295454, 38.63672141, 5.69253766, 5.23226710, 10.38012497, 6.97807593, 27.81956671, 27.67978634, 4.86879476
17.38537762, 35.37138133, 19.37731690, 22.58694212, 26.67753780, 9.39172165, 16.54633879, 25.79139432, 15.58988877, 5.42700321
3.01976569, 3.28988348, 4.14120318, 31.15325907, 1.91054678, 39.55971859, 24.18584830, 31.45398797, 22.29591345, 20.88165840
28.38934938, 32.60487401, 3.96964048, 15.26033860, 15.51145049, 39.11149634, 23.12304412, 13.03941775, 0.87312360, 49.71445418
27.44498406, 4.51393136, 27.83596413, 45.96608865, 49.28689215, 31.78124190, 46.56333765, 31.46884846, 10.15000612, 42.21688988
38.70786076, 38.83843856, 1.46561613, 21.18407977, 42.02672156, 26.90510446, 1.91319613, 31.34564303, 39.64592586, 30.20387320
27.73498687, 25.49667578, 27.81263970, 36.02919916, 4.57428105, 24.79562268, 33.64591863, 29.30672052, 25.79002479, 32.49384828
11.37998578, 34.46567885, 6.51494048, 48.56114932, 34.37450716, 19.32364849, 35.33948821, 49.37503071, 49.03782574, 22.42121758
14.58417048, 6.81798014, 45.40807255, 25.30075673, 30.40216894, 8.32072122, 34.78026079, 16.30196969, 19.07213742, 33.19217650
15.71850221, 18.64344594, 11.72681991, 33.69108714, 24.49633265, 41.12604452, 39.98397511, 19.30167644, 37.88062729, 27.74251361
0.76850353, 29.47494172, 2.75623662, 44.57966764, 27.83331433, 26.76576392, 46.75076040, 2.55071766, 40.24323416, 15.30501113
35.53395121, 44.25556132, 40.49048365, 42.07238914, 21.49860158, 27.72152001, 32.16366762, 34.25304328, 15.38938237, 2.67276297
4.10757032, 48.93974994, 12.15390192, 37.07830255, 34.98812463, 4.02255155, 43.14330471, 23.76399584, 15.19136407, 38.41098936
44.18938187, 6.17500298, 31.83918116, 14.20001279, 22.79253368, 27.21928346, 6.75683795, 19.52487182, 43.34801771, 46.88990919
11.49300714, 22.48478081, 40.40477261, 43.30423528, 6.01043438, 40.92288270, 1.52496653, 14.57024832, 19.75370911, 27.05667577
23.68524910, 3.83216684, 8.46391517, 0.95486944, 40.03441035, 12.60961273, 26.98574332, 21.90398039, 26.08297849, 35.89145696
43.66218833, 44.27383198, 27.59221314, 13.44716679, 31.99482900, 37.31689280, 12.42216332, 14.74132611, 21.72468500, 46.75217315
45.83877519, 2.33119227, 40.48015134, 13.67104148, 25.17262788, 23.80419397, 18.82169360, 30.61019608, 44.70869256, 7.25331671
27.35986556, 22.12437648, 39.99149278, 15.63290069, 43.01922653, 32.61233676, 21.60934406, 27.32218029, 16.53680398, 7.88087993
31.30525371, 36.71767925, 7.16691568, 36.73210153, 47.74421601, 19.64742693, 9.78609951, 16.95762093, 4.92583649, 39.26765858
35.55724474, 31.99143646, 17.49895198, 47.13186134, 32.24464499, 16.44244925, 31.39715972, 2.05763271, 1.72014637, 44.97045288
12.74721545, 16.92642083, 33.44459815, 31.65840371, 1.34484425, 43.12388619, 19.17019605, 10.99820884, 23.44528044, 27.96697625
39.75150218, 23.01305846, 16.08223192, 32.77643125, 40.80316694, 24.72743815, 42.61495954, 3.00706604, 23.75702709, 12.06027860
37.77900760, 8.43656501, 7.19751190, 2.44101844, 11.20345541, 12.93662903, 29.01665623, 8.45471877, 8.00386845, 36.52123921
29.34470840, 41.37159696, 21.00507087, 44.26096741, 28.26960650, 8.34116743, 17.02303262, 43.25294201, 7.95522944, 20.81672265
36.81542917, 4.04639233, 17.64793261, 22.62042849, 6.96829106, 13.88908359, 42.59761249, 9.62546505, 22.17680507, 43.40584716
35.83708150, 29.46782541, 44.97583630, 29.89922430, 28.62762797, 40.99776341, 23.59436480, 13.02488749, 17.60918654, 24.28214463
30.43911844, 38.09693025, 23.45026145, 47.31661903, 48.69635522, 47.52342399, 41.21904230, 30.01893575, 5.04759864, 2.43985769
19.41281850, 28.84178665, 14.95042155, 47.36651412, 36.75534994, 5.06074598, 11.37561039, 1.09734517, 29.04068365, 41.07993386
49.62254247, 32.48534387, 48.44402749, 8.91085240, 23.54958414, 5.74645111, 47.07677326, 12.17970148, 16.06892654, 43.33190799
21.77180836, 27.17559933, 20.56475160, 11.61514084, 12.26344633, 44.77956094, 48.26015938, 16.43866385, 28.81877267, 44.95753245
38.57024958, 19.37396510, 8.46436966, 42.53850364, 49.22732013, 10.04223670, 45.93004655, 15.16255324, 33.60335120, 5.88168158
40.94060494, 33.41774937, 25.82895206, 15.44976749, 40.58587625, 24.39281252, 45.79782950, 38.15908602, 19.64669083, 11.75762048
44.28064848, 30.21198233, 36.71393428, 3.59935524, 22.22856987, 45.76556204, 29.10151135, 41.53126924, 42.87809363, 3.39465080
36.37714601, 5.15000097, 26.69260134, 7.60962024, 22.89239597, 34.15278335, 15.39335541, 6.28289331, 6.32880020, 22.89189192
1.93357917, 37.34165203, 1.89062108, 37.54978001, 29.70031922, 49.60520205, 1.62389525, 36.47813649, 46.86105018, 38.85063835
8.22422339, 18.23978130, 46.84500988, 22.99978727, 33.31812863, 32.46845793, 28.53641267, 23.53109021, 4.75574604, 23.47893943
9.22986401, 27.28713138, 17.38812600, 45.46001881, 40.90582366, 8.15584483, 21.38297360, 39.68223296, 40.50325302, 1.57425137
0.75680629, 25.42363501, 38.59246204, 25.07224955, 13.16715499, 15.35804503, 40.46410506, 44.37116823, 38.34719164, 46.06821279
48.93816208, 14.57909306, 33.88707650, 20.08403578, 24.17213515, 13.02727432, 30.43643178, 14.40569141, 11.71153653, 18.48631161
0.77187270, 9.34039721, 24.46101967, 41.90096046, 5.39236168, 24.73060424, 38.97146397, 23.87224405, 49.39412993, 47.81700067
6.05506465, 12.42183509, 13.89706468, 28.48130181, 22.44048892, 9.47218582, 31.30228218, 13.36160744, 35.07895991, 3.81361190
12.50384902, 44.15899416, 16.48696018, 22.08810642, 23.93908415, 4.03519903, 26.52899276, 30.39726792, 8.55829130, 47.27220474
44.37294216, 7.95190860, 6.21979979, 25.29490793, 47.50444346, 1.50226884, 12.44950935, 46.36861703, 49.93838466, 16.86760036
7.73265599, 19.65922549, 5.67063899, 19.33214488, 13.50576198, 35.45144723, 17.57722665, 13.26236714, 43.42157491, 14.88117899
37.91669134, 1.77483006, 14.07536942, 18.21066118, 42.19975123, 35.29132144, 30.78362478, 18.95867491, 7.94100338, 21.22718722
7.57783150, 0.02026477, 32.42576467, 0.54242558, 3.72136726, 30.81717979, 10.77283223, 37.38649210, 0.51092519, 29.83946731
24.27739711, 34.01541980, 35.68709351, 3.29199390, 38.45261992, 11.66767451, 19.26000423, 49.60629172, 27.33185929, 23.64936626
40.52097344, 32.84747090, 41.33826392, 7.85942720, 39.45888644, 48.50971759, 35.35109786, 19.16358875, 32.29917380, 12.88586366
24.18281051, 16.32192738, 14.60387767, 3.83557838, 8.63161324, 22.76055413, 11.58223944, 31.39635231, 22.53808818, 29.67085761
46.22128368, 39.83736591, 25.04429206, 34.99431949, 18.73275424, 30.99282215, 26.14715642, 29.39024452, 42.47500638, 1.29707798
29.97435609, 49.33037979, 0.23518661, 1.64051543, 0.42277583, 12.05957320, 18.50494126, 32.52384891, 20.27337284, 18.35624772
19.45863981, 23.14622991, 14.38820612, 41.50444671, 1.00143797, 38.78311625, 27.49811888, 8.90553987, 30.07667506, 4.64145868
11.19007937, 21.46758134, 6.09758125, 6.52252288, 22.48070946, 34.06294929, 12.66452991, 22.76742102, 44.47512669, 5.92526545
10.83887216, 41.12566505, 27.06226876, 41.62823312, 18.25709492, 4.33086190, 17.66119705, 15.55359340, 42.14279053, 30.27496999
37.88134401, 21.21365583, 36.40555542, 39.90590159, 18.13619416, 40.97353643, 13.06532419, 21.53160266, 27.86300598, 5.12826469
47.50094269, 18.71033487, 30.24607158, 12.16198421, 22.84238750, 48.08484421, 21.68214706, 18.33881077, 34.23860526, 41.24854066
34.64964237, 9.87980629, 13.91892921, 34.83919306, 42.71391400, 28.65240941, 5.25215237, 29.31142789, 46.77939486, 26.83620027
26.54350549, 22.26658041, 17.50162091, 7.00269306, 15.06470579, 12.67829849, 23.51764267, 20.88114989, 37.27951302, 6.80655984
41.66016797, 34.06160250, 18.52377389, 41.84627580, 6.69097932, 5.07114088, 28.79357137, 29.06099032, 23.58027995, 30.91431813
3.25411450, 9.67631126, 40.00225267, 23.26161937, 35.23835880, 21.58243667, 43.91969951, 2.97355020, 34.13083005, 10.95536468
28.53329067, 20.72687715, 37.10845765, 48.78099813, 31.85875826, 28.12405830, 17.34517851, 47.31425006, 34.44323018, 23.78241052
8.53823302, 11.05821342, 6.51752316, 9.11522740, 24.27821274, 34.37566502, 30.94392682, 46.39212210, 22.11646222, 23.10830790
10.63089875, 28.37550786, 21.60271446, 43.20542941, 28.40718299, 4.75073476, 40.87463770, 19.73941102, 41.15932195, 31.98431890
0.52731404, 24.09556701, 31.73185643, 13.30786220, 5.56533186, 5.23083822, 33.12624488, 23.00919685, 15.86553076, 21.30030120
20.55630881, 15.58135172, 30.49999674, 6.03269044, 42.49931648, 39.54197772, 19.87933873, 28.40788648, 4.35212911, 36.74582777
2.50944887, 20.75669594, 48.16960188, 36.40125704, 43.02710992, 39.31039041, 36.27508488, 28.29600357, 44.38154500, 0.64397697
41.19270661, 36.77807574, 47.20383383, 25.49890949, 6.30607352, 5.66251689, 15.83961871, 16.19513061, 0.19613323, 13.94323218
37.62187657, 24.30944143, 43.53767984, 32.59304722, 46.78763256, 32.05561503, 23.47487279, 13.03927767, 24.50258808, 10.99698439
7.95041103, 17.04812347, 49.60585005, 22.92165465, 0.32799859, 29.00550763, 2.84786730, 43.23459378, 33.02688785, 49.35596426
20.06882886, 38.24763881, 38.88115890, 30.86013775, 16.08607554, 26.57271033, 17.25463154, 14.78458760, 40.82451210, 13.69347607
29.25735630, 20.53125921, 45.08579325, 44.59522413, 30.57668519, 8.09547890, 20.52630601, 19.33099097, 31.58961578, 28.89998416
49.20457561, 4.70854391, 4.35588262, 38.71471188, 8.25800516, 6.72541610, 18.29113017, 31.48714502, 29.32239264, 40.20329615
7.90478779, 33.04362619, 45.64075558, 28.38065406, 32.40514120, 1.82329234, 29.38189012, 3.24585726, 43.88065493, 18.74268913
15.06082696, 33.83178971, 13.43115630, 20.04711813, 35.78160758, 26.06224158, 26.16827547, 41.25290601, 10.50182694, 22.83996493
39.99272928, 16.79703250, 32.55966737, 35.53064039, 11.54619972, 7.53298431, 29.01294963, 0.46419620, 31.18320304, 12.51257278
6.92197398, 19.11102288, 45.40622502, 40.10601820, 48.79916970, 28.07839172, 11.54341348, 21.58554809, 38.66861425, 20.10823945
8.12737443, 3.55535874, 37.59832189, 35.18214505, 42.22257219, 11.16331821, 4.55381582, 30.27544407, 49.99806234, 14.87481980
7.17770372, 10.09423758, 30.90966269, 38.70497324, 22.47889852, 38.32791603, 38.61319050, 6.71755774, 21.47291038, 46.93759073
42.68083861, 27.57865955, 17.93802007, 35.67460009, 48.90728633, 44.08048914, 39.03101824, 45.47631408, 43.95382928, 23.98312217
5.65758100, 12.08717208, 44.80733421, 12.68677657, 32.35407312, 19.04236642, 16.07765539, 45.26408500, 23.33924699, 41.12908447
49.81028017, 3.94788109, 41.50229826, 43.00838497, 27.97400999, 49.24773162, 9.22073764, 35.66061608, 38.13550603, 39.21463850
49.87425762, 17.27603532, 44.50934691, 27.10907347, 35.33972768, 30.21412547, 45.24819573, 47.94533516, 22.79052159, 43.64424222
47.09262597, 39.76531890, 32.59645037, 18.70977891, 26.42663271, 1.64595094, 32.00423662, 3.48605738, 7.15670791, 5.73945843
44.97471119, 9.15038097, 11.76459118, 31.56455822, 26.12825275, 43.66274350, 21.47608607, 5.39189260, 46.21841535, 12.13505638
26.02037155, 5.34009929, 33.57028941, 36.28441542, 48.25228214, 18.20259314, 28.63424147, 12.26178658, 21.57986844, 49.47556562
29.14606763, 0.66242956, 12.33742651, 5.46122171, 15.12251011, 36.34298061, 15.60567056, 44.42154380, 4.02659882, 48.35264282
25.68783462, 42.82335812, 32.08212278, 7.99026188, 6.61806303, 4.77261457, 0.52222938, 20.21282611, 11.51042958, 25.48279919
24.65239644, 14.16125399, 5.04815821, 4.14180615, 6.54273953, 40.79585958, 49.07594708, 49.72965907, 30.88713534, 21.85503519
9.87175119, 44.60262394, 15.94852522, 25.59615229, 31.24189970, 3.30106592, 44.18834088, 39.16229104, 43.90158169, 11.36805343
